id,median_house_value
4067,309681.283348407
17163,611402.738766586
20430,351637.072715118
9340,396114.58057531
15415,228273.750166343
15754,342083.919979384
11833,308535.229683192
7051,147036.977963547
6484,173186.339441524
4961,112389.701987391
2902,231704.557047739
19725,83550.2052595536
8870,551883.489206623
14056,163039.510049102
2549,28511.0147440717
4559,312207.356205012
15244,314759.463836393
8521,206283.892276128
12061,127790.097587566
17640,329448.321997287
2270,84404.1301810211
13394,162099.933851087
20152,189101.157435656
19326,215932.385874279
4706,287571.134739184
19837,67431.8017149158
14293,214390.155257535
20080,106712.60723835
2623,54520.4439198225
20312,101091.917536146
20615,78154.0426009502
3610,151953.436345688
9652,99134.2404325515
5780,176863.375653205
8672,373611.011918669
11772,128683.478813424
14225,233055.667829634
15265,211060.29319074
4593,179796.113949167
6306,186177.707199008
14499,290978.555936855
5616,136243.923744702
9120,128766.994265968
9324,251436.12519725
6820,144640.83667188
5142,120139.444456887
7984,257395.041183482
4297,194294.754885227
9457,64592.4779773365
17833,255829.695682689
9594,221125.661050487
15872,134246.514345032
16556,142546.937101044
16645,462573.028932721
2517,106250.872951653
13541,85717.767849897
11712,101682.867546914
487,275211.590719064
9760,150637.965771742
14196,137103.561403103
3723,140716.518594516
7418,137486.315792777
17384,236040.087764879
19566,165963.069882225
14805,124201.864286774
5181,101544.537142075
3397,230585.035902032
20022,130125.728140447
1219,132248.129896268
18095,320860.608996198
6718,353394.136304591
2626,72397.3801296585
10851,216885.146529905
9923,193027.203222443
20206,286859.339402698
14813,320228.368935035
3374,200420.804443679
13361,109196.002654773
12619,183393.848671573
11064,234570.020499244
2213,103022.021744052
11312,268495.970558218
13857,80057.1192615283
19879,112443.916832017
8054,219051.211543353
13582,86310.9207503161
2084,63664.3004056034
19278,144639.037043225
12055,123978.029868101
17440,367000.479418808
2310,136794.225121284
105,308526.659431037
15728,241892.152490734
18238,243560.467945064
823,205939.09019596
3468,227355.128391516
251,163371.217721391
19915,110618.725851824
18116,349378.239453173
11325,186190.676755051
13663,157215.375693532
15631,289073.785690627
19335,163762.100166491
6982,288468.431229615
3274,179391.190039919
15671,301192.16116604
13847,100550.94349581
19873,80295.8837360913
19686,66209.4763532036
13237,316548.089911815
4493,263860.548155458
20499,289212.986481694
7610,255280.239341995
14944,139066.604100083
12992,123144.227081648
15016,178405.613424989
17034,297490.852659061
2728,76514.0735145085
18036,282187.558572094
9586,113232.193444743
488,234787.003425103
18881,148297.029309018
20569,188245.011985195
19678,109178.199139609
11618,219440.338805756
3867,269595.314917907
17911,233302.137513989
3790,181399.465893524
1123,102238.662082015
3238,79345.7192646851
19452,127035.392134873
14424,148684.975077888
15500,251520.773706925
6117,145287.038769421
11693,194221.710112279
16721,160384.208836291
790,190111.116272235
381,218367.306075862
20425,394542.204513844
18688,213767.734113309
16449,87468.6633337125
12139,261846.242260533
13973,34174.0553196421
15174,367804.469741947
1586,448703.869000658
13615,108035.190984617
3241,88252.786793401
4663,199275.744731027
20240,262751.635354289
9111,99572.7924554917
5688,331697.847135612
12827,117326.002040116
5939,190125.565216001
4217,276993.445617555
12497,131227.761876203
9109,265599.72076511
16689,131361.79482498
7623,267367.221679589
4753,164481.266270977
15168,162977.582475129
7066,165051.149402623
1992,67618.6210623982
18819,11530.6777268782
9327,258621.579128267
12560,66729.0995275543
9203,108790.547249773
20414,250614.259989355
11221,160549.016364508
5055,259215.55322612
8611,303281.297661835
12671,127146.327732924
20175,300490.867596754
13217,177665.229205935
2375,116898.653702428
18007,291790.923492161
1855,51612.5944914654
20011,60927.290575655
943,191045.494604715
3789,201491.624228843
19304,236891.87746963
15910,315822.9955389
16222,174112.315487157
15493,255622.4247094
7245,163388.587829779
16829,131655.291744196
1171,78407.2752476215
1844,286369.572152103
2794,64558.0031348467
10900,203931.81539539
10506,248231.785332018
6031,141792.86072075
14532,230504.998770511
4058,334033.590868576
2898,80669.3307483415
11484,361657.935152246
4460,241677.769819813
13005,135724.793513939
5052,232386.706069848
829,261012.532611829
7217,119788.539505516
3125,107706.775778641
17418,177193.184974956
76,175171.494521537
4356,331216.498302249
1360,157449.288627842
123,346836.582090096
18674,352862.880161425
13598,148626.545144852
14693,204100.229560526
13043,102928.96312653
2012,78607.7894967703
2362,136605.082658066
15382,202449.89157821
19142,166393.564816336
5512,279630.960655649
2597,37676.1999264936
15525,129460.722867666
19226,301317.205961891
8556,321933.381210951
5464,159099.896030536
5033,176443.83335277
13218,194888.242298846
13184,259855.731821328
17242,256159.932570622
11492,256698.93437532
4494,159772.920143294
6959,192259.918427539
4425,128362.753856467
18378,406939.128248793
17159,542575.090757859
1762,258928.371972377
3780,265973.644255223
6651,222951.39653743
4835,142506.937619366
8648,468064.307508839
20314,219373.672631319
20552,96954.216969214
19247,159880.872619011
18794,159737.796475184
10054,90076.5015084234
11703,381610.23222486
3483,187673.862334758
14089,260094.083848417
3180,134558.668191111
6386,192940.293570121
7069,225505.434376248
12736,215032.281270895
5398,284386.662169162
15126,220734.969843075
9815,295314.173235539
14334,226698.945995141
18912,193527.684343145
4076,498291.836573164
9976,153015.23023522
6670,316897.669622284
926,273859.902726323
7900,231871.501150187
11594,287660.377060526
3657,175330.662647543
13559,85678.9384120037
2292,73128.1880691315
13439,113658.187761997
11962,545432.291580393
1260,146968.604630815
1950,103070.478240564
16454,91225.6725782401
17318,308558.931360406
17687,176715.460056106
11455,293596.059308056
13026,131475.208746464
16021,525623.344117332
8188,421607.674995178
16584,161797.467094414
2062,90816.7528716137
4359,397723.93566908
16475,120956.227380792
13664,203423.294232699
6154,157477.150425695
2102,26937.48550172
16788,220095.41724711
91,226251.265361558
5478,288690.621779809
15818,227780.554788657
15338,221420.76565522
1242,94787.8932487155
2795,142440.991960829
6336,275285.129681203
1322,103003.637158775
13049,111902.484010033
11747,195571.07396052
19970,48611.5552257776
14682,198051.884096521
17849,303998.275560867
16342,87172.5816971871
12614,144366.848269912
20398,266044.482565282
18926,270125.766417102
8069,310228.387739784
18232,273116.807115376
9220,79183.3044049188
6487,133167.218119795
401,272873.032796617
4995,111267.739166117
15914,173771.840960475
13029,99524.3570335812
15383,170188.660123497
1374,219562.146896303
9992,93006.1846896557
19291,165968.435936499
7525,130666.212212386
11180,206162.535439805
20256,240463.983877849
2061,99945.5874571625
8590,457150.183241466
8437,281468.127407266
3328,171974.701873928
9764,261406.949831027
12209,248464.535177715
4414,204782.574247252
864,262144.050302625
9014,470496.522971246
8367,212060.319322646
12519,41261.9700646913
19371,284916.362689197
14487,464268.177827519
10446,293061.192193014
10561,253444.153256696
3269,181266.449340512
3943,189197.229937177
1225,109495.67152287
12043,168413.055843235
772,176291.161843768
8063,450368.243960252
4066,287255.75515007
19354,186507.643855915
11633,288053.170195691
1616,331384.04900339
5901,197496.34706211
9999,117687.198362561
19378,122466.079557264
18305,381876.876239608
11698,373463.912204539
2947,71619.9307328048
6817,172748.574152122
11859,82603.1870639976
10833,189461.990473356
14985,218885.494743503
19039,125545.43929102
5498,182813.373630624
16465,127975.197996883
7333,170208.430767041
3301,132880.115831244
17358,252129.465931533
13208,89676.0858358267
13848,96888.2219910724
2609,108971.610835834
14585,168035.750582613
14412,284745.528123783
4694,319515.853604347
3444,130650.152167276
6193,193514.423146154
15386,135510.046547081
3908,252976.43450491
19078,149229.081593274
8263,334536.509088901
9000,257292.669386276
18083,455334.25911809
19118,228909.427980407
5910,170199.235402156
16953,270687.912927734
5888,248555.833407043
13301,153573.011707193
13677,90410.0237000229
7395,73595.9334047181
10984,256274.748094763
3964,211287.727498867
9690,209304.442337389
2841,129636.659277199
14768,171485.29553901
16434,154426.717725377
15253,244936.301914444
13166,165774.872845115
3313,172017.518787679
10368,236232.492996837
2121,94983.5484511031
8045,277909.523855897
4769,140890.588072831
5958,195401.265535127
14766,127035.595723577
8323,105551.5516849
11486,278790.924612937
11362,197510.810856585
8148,286764.918057589
8293,384835.376285434
16340,110300.444883255
18442,283947.732169188
3117,97083.8707392512
11135,173832.197449147
14883,179954.43885679
4319,355981.377020505
3712,202935.900190582
9445,111470.483561079
10608,282992.53584542
1057,109760.963453749
10313,390702.20090736
4285,172632.660671464
480,199492.967118988
7029,207939.006938491
5990,342029.812475589
9651,92960.4636531981
16992,298925.844606225
18955,157976.476997019
4477,152673.697459376
2842,132275.707853821
652,244412.696552393
8833,407958.920639776
7849,312065.572623981
1404,253443.528833317
11619,156963.302457576
11774,65724.1747499534
8083,278028.594100899
17098,314271.809929134
13674,173570.732839869
18964,137118.85360746
9552,106581.801154042
15629,387851.209469531
5167,164596.684872578
6477,175592.177949729
5886,251477.399663823
18269,398086.350446255
14597,263349.667077205
19284,152862.57804241
14137,155817.704441338
13712,131406.06191344
19090,238051.783472247
1049,86735.7626483889
10143,338733.054295134
3877,245939.865702775
13828,87583.766679572
8372,173712.306223391
7015,154804.284386814
16249,89623.4573433508
9391,286032.583709597
18641,226803.001989088
2655,115393.06053463
3835,198830.072922816
12816,124566.030897879
5581,234640.723776379
4572,181969.548382109
20473,220793.297442552
517,393846.268024036
9556,154912.642003579
10391,202471.352410114
16063,306510.007633211
12623,161789.975603399
9642,104960.552402235
4195,232243.351523053
16517,109820.877112104
13092,153665.623813657
7362,167231.227187417
1152,71681.7161088009
3587,196678.377715119
17981,303724.450506
11591,280712.697115244
4538,126323.014147207
5634,246577.196945557
9506,128188.256285258
16329,189957.25129179
19194,166943.196280211
305,148756.760648801
2954,88717.5966319671
10316,198444.346162516
13307,138476.811927263
20227,170623.688224888
969,315613.89921525
15206,267285.213125385
14743,164438.7482187
14881,170548.890279113
11127,161942.802835198
1499,368710.98384295
14522,201140.372026963
52,142184.562439278
15034,216488.472615662
11643,229671.469921351
1897,78041.6301965849
10257,189385.586258642
20265,153962.399168945
11722,219476.764341933
15717,403349.50964602
11109,182394.655657418
15506,286906.168706971
20372,289696.270238158
4632,217766.287848062
14109,133128.281056197
6791,185557.198012164
9455,89454.0270754047
8826,280955.843141478
9972,203293.664648296
8753,324779.064086875
14712,291339.815817166
11160,178169.846506911
12782,67307.8280107303
7640,258386.905608925
9862,282974.404542501
20525,152638.411138219
4791,154187.293353644
17733,220270.643252807
3926,246414.262568698
372,157651.205546224
3792,149982.059809013
19008,117473.799361127
4827,162278.390527239
11115,199940.435677888
8820,249942.764737676
9759,137429.700646843
11009,469608.165378992
9286,246241.08174017
18217,303775.89234337
14407,248869.481678169
18831,63516.5547930668
9434,219675.394488516
19069,134758.89500138
9323,347243.101527692
348,130738.561925176
11155,216788.758538404
3502,173280.925274049
4208,146808.859479961
11600,352324.191773755
2723,78161.9340919683
6071,281241.2018621
9485,139372.327609903
5839,180351.367358627
11468,201970.636413687
1243,110246.87216741
9655,70779.4533580233
6072,326503.927827484
2143,80268.9770119162
8439,262921.16744093
13914,77337.5357804742
5862,336710.607938819
5864,256949.733190459
17500,326187.18002549
11230,218242.885512438
20155,429818.930010905
10374,322581.077151523
5815,166364.967639563
12651,65440.4808269515
6361,129646.343719619
2617,63831.033911326
20008,50279.1784182156
5045,189992.320953371
13538,209191.134772468
1578,375006.09697466
7619,209484.144908587
7460,134068.426999473
18902,134200.8672325
3640,195931.997588726
11071,245706.635424502
8954,253057.056238785
17081,319234.031635016
11887,106551.429655447
3938,204387.040458057
19831,75386.7247811115
1542,440681.468179376
18576,180301.113220146
19833,36880.2511458315
9126,143667.796000624
16978,261532.023551488
217,178643.880263004
6024,91421.6804218919
6469,194110.098192732
20573,117582.80898605
14035,241832.556758053
14363,277132.837250813
3714,178566.267443256
583,347196.567405438
19301,145059.533799304
6728,461195.552490329
3342,118733.366092968
18690,196777.301448302
2762,113152.082076623
564,281830.439700107
2368,73177.0294591516
18197,271446.906886103
8587,412217.096977293
324,187867.190242942
15705,542926.673927135
2915,183289.084294231
15519,158185.590452006
5765,183700.587364458
5363,386050.030904397
9256,57164.7570133105
14471,427274.148342754
10922,178856.707308594
10710,243639.055023709
19741,106454.685892914
20074,65680.9934806741
6333,288126.514282036
9199,133222.237260637
12361,145840.076603987
36,159770.194151373
14806,278453.652085254
15727,300867.121664556
20169,299993.252827277
13899,90452.3782771077
17387,101257.794401275
2285,88614.9552978128
13352,177123.66692818
6653,147935.970603977
20069,60102.8287487859
13966,98492.3682664641
16108,206361.847711757
18447,386219.483303054
6741,276093.38827024
5431,282334.818846802
13611,188083.421859744
18155,266572.071243966
5692,311387.665717015
9517,148208.38573038
7488,183033.379304633
9767,389588.055840632
17377,146972.624226623
10701,184833.262732116
15577,136039.270264322
4881,137714.139694168
15772,346283.831524044
11315,213366.185941334
130,328952.174146726
235,195133.025405007
8545,171821.770685397
15279,222936.027057345
7764,166763.861920237
5003,181839.654631502
4358,189965.290837942
18540,191696.108366014
17091,276750.884790065
