id,median_house_value
15415,207646.618337282
15754,304091.241376659
11833,314446.547784277
7051,168371.303008247
6484,183933.505900644
4961,144107.28809392
2902,188229.115842584
19725,99625.3681343408
8870,454009.677271513
14056,211204.697251173
2549,93170.5382721563
4559,363809.333027234
15244,314589.031771865
8521,191309.741347115
12061,124155.919632696
17640,299682.921629128
2270,111041.776163458
13394,184623.216675336
20152,205964.62330642
19326,232989.091887569
4706,254914.092649398
19837,80492.510364323
14293,217903.936626656
20080,97602.9344327014
2623,89533.178891859
20312,112000.276959723
20615,68839.847371038
3610,186176.87889185
9652,82423.555702181
5780,168962.017440667
8672,321483.658536327
11772,119166.506609844
14225,277741.953196291
15265,222609.014815588
4593,208357.201958691
6306,177973.76854279
14499,323760.702261511
5616,150519.88805441
9120,156328.072105203
9324,265483.46248608
6820,171919.875202547
5142,106130.574313844
7984,249893.732516094
4297,198781.428120328
9457,150506.697292386
17833,271054.092796948
9594,205243.698494796
15872,179270.392454885
16556,145796.248753907
16645,365814.776802742
2517,82048.5898989802
13541,99459.5302006553
11712,128293.891711413
487,264420.502006809
9760,152047.425699589
14196,163252.841539389
3723,154195.70070817
7418,179479.524603985
17384,263268.660750898
19566,180450.203213614
14805,110169.036070758
5181,122477.709303613
3397,230002.609719354
20022,146975.400984417
1219,134273.913377295
18095,318750.866173195
6718,300850.564280639
2626,187058.433247484
10851,207347.19813891
9923,211048.474380408
20206,252205.432273573
14813,321651.394427296
3374,207425.606684874
13361,76544.8143763973
12619,181898.857137849
11064,233397.157701362
2213,107435.341979739
11312,253777.160540153
13857,87414.1808711539
19879,117754.70517303
8054,196376.475164605
13582,79256.8204320791
2084,106392.933774674
19278,155418.214047543
12055,124860.078750407
17440,314058.120440413
2310,150940.696769839
105,292475.183927949
15728,245336.684954447
18238,259646.157095453
823,217816.319416233
3468,237946.693860845
251,185541.180502098
19915,129086.008365715
18116,323760.666002536
11325,213319.123448617
13663,174866.118079456
15631,261639.844719383
19335,185650.903504734
6982,277036.712278292
3274,181440.667218375
15671,276012.636256231
13847,95714.5390108165
19873,65518.6383745483
19686,80313.864140889
13237,335867.501534335
4493,411935.723396972
20499,286238.211314868
7610,271709.311689545
14944,166993.863432202
12992,121573.183988427
15016,218394.351750998
17034,268654.224141952
2728,22705.6860144626
18036,280427.231639009
9586,116638.922639399
488,246665.114271704
18881,172773.517817687
20569,178097.324238632
19678,188708.679253455
11618,225599.045241083
3867,252108.170264808
17911,236032.397751453
3790,140767.269887778
1123,44134.4281846717
3238,37807.6860619356
19452,155953.103706377
14424,186312.515041525
15500,260940.891863915
6117,189090.918962965
11693,205055.865097987
16721,211559.339300153
790,208261.134225895
381,246546.096051919
20425,338471.996205707
18688,216692.00364748
16449,113249.480718938
12139,76364.3317438853
13973,145196.124852418
15174,374206.277922469
1586,412941.713407632
13615,114248.873634479
3241,56243.2655630125
4663,178917.378706564
20240,235559.559192963
9111,114259.482654833
5688,333210.919603495
12827,121913.604418785
5939,191080.75767732
4217,237564.380660119
12497,186736.224567473
9109,279551.19477921
16689,189495.724158585
7623,259873.612443071
4753,177094.145682225
15168,183248.585222133
7066,200402.17421131
1992,68059.6860585602
18819,10245.3813521928
9327,269158.83412623
12560,66920.681408117
9203,94779.4480736907
20414,238032.695104686
11221,149688.967324489
5055,244115.338678894
8611,278682.100099982
12671,104965.390911902
20175,258791.607287376
13217,187794.078626645
2375,108102.743325666
18007,281631.884225964
1855,54903.8060727894
20011,57242.4648964321
943,194380.027347576
3789,198294.023643172
19304,249007.889414391
15910,289024.803042756
16222,204396.197472093
15493,276099.056594622
7245,163952.440566
16829,577820.29480317
1171,22279.2304361888
1844,294847.128457594
2794,54590.5812761296
10900,213073.736892622
10506,207968.153835885
6031,147659.639407324
14532,227977.390763441
4058,312112.966867241
2898,80215.0561621751
11484,313898.474477727
4460,245098.581563135
13005,165943.4278184
5052,214745.689208751
829,279374.723613348
7217,118619.394891524
3125,131626.666042998
17418,202268.926718772
76,161045.087080786
4356,296068.367119493
1360,168960.527899037
123,353244.393526371
18674,324687.22123987
13598,138764.279008746
14693,268805.708746295
13043,98267.5103311526
2012,58908.1310613672
2362,158004.653228707
15382,204039.505523782
19142,183608.615951313
5512,266700.689841325
2597,107012.544660695
15525,190715.726312258
19226,292497.371526243
8556,316693.088084542
5464,153306.091347605
5033,159560.926456378
13218,209260.142762937
13184,256924.790946287
17242,243977.57064514
11492,261664.212941821
4494,120956.974661919
6959,212144.161931361
4425,131158.411742145
18378,370865.554171374
17159,578335.346137495
1762,272360.91976562
3780,236685.78835233
6651,211327.137491967
4835,141639.362236994
8648,340656.3654053
20314,241031.423243576
20552,107919.592835737
19247,183809.315448446
18794,138698.740671805
10054,93050.8945741174
11703,369077.503893999
3483,211129.801143857
14089,253534.978119352
3180,157358.001267562
6386,194670.173011131
7069,234133.393775742
12736,223099.541913645
5398,276645.316656727
15126,226182.655054
9815,268558.820517148
14334,232574.61330418
18912,204142.488636465
4076,437930.843789457
9976,161077.67113322
6670,278622.222604244
926,255773.533796451
7900,257303.9877939
11594,281075.531784165
3657,196870.427725083
13559,74377.0863611288
2292,115152.787836321
13439,141645.688914765
11962,236448.5477559
1260,156372.172134358
1950,74241.4262706444
16454,120841.88765398
17318,290273.050303501
17687,185703.961979597
11455,296441.260718792
13026,115824.014948648
16021,532386.082714097
8188,396181.926577307
16584,172797.417485416
2062,79917.1098607702
4359,294423.235956099
16475,133326.93469503
13664,215972.406595726
6154,172114.823331005
2102,81037.2087970798
16788,277445.373105469
91,193878.421041767
5478,268041.696096304
15818,217986.555480513
15338,261636.84741535
1242,108670.408704329
2795,3292.42884205768
6336,261192.63588818
1322,93909.3940125159
13049,124922.395614357
11747,313788.960310169
19970,60343.2119172886
14682,228269.131172839
17849,303268.525660042
16342,54735.0433771502
12614,167316.137473299
20398,252564.175678125
18926,263113.422713027
8069,281747.113103582
18232,267666.412489985
9220,98361.7420660319
6487,134773.699518857
401,285100.820150447
4995,141730.995805788
15914,208865.996250855
13029,107181.279444945
15383,156316.568149581
1374,249765.123746409
9992,45183.854607767
19291,187950.659115679
7525,147533.063014956
11180,210104.529157167
20256,240393.668266861
2061,101103.505898345
8590,395659.34110998
8437,271910.644906749
3328,152420.425966552
9764,259812.67210844
12209,163815.499209579
4414,196750.686208105
864,264950.266690232
9014,431912.271969069
8367,196528.136894288
12519,79900.8865248917
19371,346741.124450601
14487,565518.321217321
10446,265106.333753678
10561,239512.873455979
3269,191773.23348895
3943,200630.69175914
1225,85994.7853112169
12043,188277.243192704
772,191099.114668302
8063,399337.501669978
4066,298214.187392946
19354,186580.479226181
11633,294596.876058561
1616,323660.853120727
5901,197959.645920922
9999,75971.3216068033
19378,95225.7775542356
18305,342104.157135554
11698,365585.710445681
2947,60484.2437131628
6817,193332.14300558
11859,22404.6997790398
10833,211510.544201476
14985,233874.033862872
19039,139516.074413512
5498,184185.671535439
16465,137221.724534018
7333,156958.220258619
3301,138578.95692324
17358,265549.911050721
13208,108953.717351713
13848,94672.2831272197
2609,136294.4426683
14585,226817.033040329
14412,277924.542864564
4694,277553.499648537
3444,101395.320337825
6193,218263.090630602
15386,95870.5982567955
3908,240874.020240108
19078,253193.794182094
8263,271998.287582133
9000,246458.392483845
18083,410683.78142457
19118,240764.615154494
5910,197292.484395168
16953,271475.971133351
5888,216033.632478615
13301,169686.285094788
13677,85147.3292064521
7395,94619.0820884131
10984,247581.982331117
3964,210941.301943979
9690,219010.872221521
2841,153742.19107009
14768,242527.769177612
16434,125957.605306826
15253,251842.251291952
13166,182075.022132698
3313,189720.018399716
10368,240788.013215547
2121,129295.299934423
8045,264967.402042001
4769,151579.084753671
5958,195323.329663928
14766,159519.144710865
8323,115206.065846641
11486,265044.978939225
11362,208933.83187801
8148,282776.622487863
8293,295457.920238718
16340,109397.536408922
18442,282216.439619787
3117,107357.687851292
11135,193030.790158037
14883,216494.805770524
4319,271591.929089343
3712,213134.781314561
9445,70712.9364663474
10608,286333.485398969
1057,76246.253064384
10313,356677.497514538
4285,149203.621611032
480,216199.653117922
7029,229993.529607042
5990,295171.936543319
9651,83484.3186704566
16992,298713.534634751
18955,160382.100857768
4477,179120.262943158
2842,150270.142160861
652,252079.093167926
8833,304192.974309145
7849,268701.015551533
1404,246162.190088807
11619,140193.54378065
11774,121530.582765509
8083,281276.002137664
17098,292894.410240076
13674,195787.240140436
18964,182301.295798684
9552,104349.878431505
15629,332394.59259079
5167,177232.471607354
6477,192006.406828052
5886,236216.848568521
18269,358201.78795906
14597,258744.260306618
19284,167277.402873865
14137,194561.714066008
13712,158314.313887088
19090,225211.553609058
1049,72213.6272061194
10143,348159.063995575
3877,240310.742310712
13828,94280.9872032465
8372,202785.75569803
7015,182975.774023768
16249,133679.959674699
9391,274398.507410642
18641,224912.312599412
2655,184341.370076456
3835,193246.741186013
12816,128756.233335716
5581,226155.290419197
4572,185039.739435004
20473,216504.852070146
517,411573.797344194
9556,162901.325115113
10391,220322.142897693
16063,289462.571904842
12623,183663.313351926
9642,112964.276159008
4195,242690.319003892
16517,121756.864869162
13092,165213.559953934
7362,145649.735232427
1152,-14680.2783003407
3587,197500.58614413
17981,274382.089825661
11591,279998.775662657
4538,150822.040839665
5634,193956.247825292
9506,148785.761541052
16329,206995.089706334
19194,198863.890076627
305,183661.870703768
2954,115275.764910233
10316,216751.597628154
13307,148037.478292556
20227,167648.471525546
969,292736.608715099
15206,271004.4338743
14743,210200.02615443
14881,198102.837054038
11127,166876.540057688
1499,335580.180437408
14522,220349.215770776
52,157518.734469618
15034,223786.495152436
11643,234377.167058401
1897,60059.7098147994
10257,196253.388403554
20265,173228.445880894
11722,159655.950506099
15717,340326.130269759
11109,176981.489833601
15506,263989.667568118
20372,285361.535562025
4632,216298.700599822
14109,152332.437613066
6791,194477.126813463
9455,68207.0011873922
8826,221685.212423318
9972,208477.009095458
8753,304741.934205006
14712,273990.340118383
11160,191361.044133273
12782,59275.2163216848
7640,254837.842319582
9862,269567.457472351
20525,160882.677652333
4791,166042.469616889
17733,258555.58035285
3926,261381.254146603
372,200621.536328267
3792,221014.480701486
19008,124047.514086444
4827,122759.840446856
11115,216665.48998882
8820,215393.679209291
9759,137373.246014549
11009,426518.644491175
9286,276312.428627812
18217,310364.504776605
14407,247377.110294247
18831,53402.1144007592
9434,235355.690828249
19069,224503.471369808
9323,333045.30534815
348,153938.145060988
11155,238553.924130652
3502,170627.404576943
4208,168623.000316268
11600,331191.495676785
2723,50698.0375255057
6071,281887.355792987
9485,136056.603865271
5839,155336.763563991
11468,246544.221205707
1243,129549.754276882
9655,56429.1671510702
6072,333424.125948878
2143,99662.6854117429
8439,259279.026712405
13914,40727.629867763
5862,314513.641547925
5864,253233.278211471
17500,293104.230639677
11230,227797.426778751
20155,367953.326377546
10374,319170.800600135
5815,141403.681512867
12651,81584.3268110097
6361,138358.94523979
2617,116561.303983181
20008,49368.3986583321
5045,194896.426859236
13538,209679.411553937
1578,371446.991647452
7619,239846.28406637
7460,142689.201272161
18902,175469.131010287
3640,215185.647406001
11071,237759.836897706
8954,245680.612217538
17081,306339.778508
11887,98267.5469904228
3938,213730.46385912
19831,109910.826104234
1542,447856.336632927
18576,172519.245200306
19833,37107.5157984269
9126,167772.190983936
16978,265962.025841851
217,189280.544052234
6024,77563.0152808153
6469,201735.326128148
20573,117165.892850406
14035,236562.862820915
14363,265186.454326777
3714,176082.548461079
583,324710.673712296
19301,174589.971617008
6728,649093.126145979
3342,145417.703407011
18690,215037.59325787
2762,86601.3468078047
564,290651.57532821
2368,91662.8856354587
18197,280508.524275445
8587,405286.956411148
324,181307.281275272
15705,380291.604044919
2915,207337.80530203
15519,174229.32573624
5765,168585.801323066
5363,318126.964781975
9256,63796.6143836219
14471,369655.212000328
10922,194227.310524711
10710,253985.006473761
19741,78762.5937984005
20074,115988.722414704
6333,289215.629545323
9199,127884.458525975
12361,155954.636560194
36,177921.972472485
14806,540306.080648248
15727,293579.213783084
20169,272247.178525757
13899,101244.039217751
17387,141673.333818157
2285,125108.354161898
13352,186166.861020753
6653,148085.990481565
20069,116516.445449794
13966,358020.91569866
16108,215876.041698332
18447,332292.341295117
6741,281924.977233765
5431,244969.909678847
13611,194792.706799459
18155,268600.60524622
5692,320003.205771649
9517,152183.261450421
7488,140005.842274414
9767,361578.510431109
17377,195774.671885933
10701,234553.260067614
15577,156153.011076645
4881,164595.362509029
15772,307828.158992469
11315,222316.831118076
130,328121.866269801
235,205805.516960143
8545,163792.577063491
15279,233118.796955461
7764,173986.113234871
5003,201223.019248567
4358,189171.421752183
18540,213157.102218024
17091,251453.503495607
