id,median_house_value
15415,208467.808819463
15754,303287.032029841
11833,309128.300238042
7051,168879.385071746
6484,184099.327868614
4961,144796.109856063
2902,184981.186794822
19725,99454.9038029625
8870,451024.996891302
14056,211148.35215255
2549,93901.3878342823
4559,361454.393295282
15244,313539.059904911
8521,192779.413410697
12061,124280.430827997
17640,299852.93535117
2270,111027.872785767
13394,184959.076068033
20152,207008.141434546
19326,233246.326793922
4706,254292.326403154
19837,81095.7690756978
14293,217566.189535683
20080,96965.8132839787
2623,90121.4655812217
20312,114427.026072089
20615,69085.5522334962
3610,186038.616397338
9652,84083.1859982156
5780,169548.794423719
8672,320455.523642155
11772,119230.237387674
14225,277453.275895747
15265,221465.814694025
4593,204243.303595511
6306,178346.127689843
14499,322338.497768438
5616,150729.822772454
9120,156984.611386814
9324,263476.468683427
6820,171799.396966638
5142,106734.962073046
7984,249379.277753861
4297,197390.043389444
9457,150589.874150294
17833,271317.57359643
9594,205438.622110163
15872,180082.634885533
16556,146418.277965511
16645,365809.296353293
2517,82366.3882821233
13541,99829.5958002759
11712,125502.106707477
487,263713.523985395
9760,154365.815650989
14196,164458.963114221
3723,155114.006206826
7418,179290.962944149
17384,265219.197809652
19566,180655.790382406
14805,112802.938395252
5181,123726.048718911
3397,229719.705875786
20022,147015.170125174
1219,134202.316748266
18095,318277.025559541
6718,299241.173117473
2626,186763.079395162
10851,206849.305416162
9923,211157.375215801
20206,252429.067772338
14813,320011.455351886
3374,207303.916011554
13361,78314.2041825744
12619,181506.376538945
11064,233087.791477903
2213,107876.440361326
11312,253652.816954153
13857,87966.1581906609
19879,118150.18297993
8054,196156.816757237
13582,79469.6456205311
2084,105986.46906737
19278,156523.166517409
12055,125133.08096139
17440,315363.138388843
2310,150806.357749819
105,292049.892343555
15728,245602.456102403
18238,259712.216768412
823,218479.936482953
3468,238478.162179297
251,185592.930421753
19915,129175.155994272
18116,324010.079244801
11325,213417.316846796
13663,174638.987020918
15631,260735.6052686
19335,187065.130141469
6982,276236.379268849
3274,182288.728414275
15671,274568.829227856
13847,96223.673564433
19873,65170.538172502
19686,79807.0302032605
13237,334416.307038668
4493,410592.460493377
20499,286388.189210267
7610,271556.266448593
14944,167939.641940839
12992,121621.439811291
15016,219020.629526901
17034,268490.188170728
2728,23285.5149457314
18036,280989.010841864
9586,116981.776472603
488,246457.213115259
18881,172830.106521277
20569,178107.40354144
19678,187582.985105214
11618,225577.597026236
3867,251696.224353464
17911,236987.973279185
3790,140918.27647759
1123,43946.7558780712
3238,39944.3585020229
19452,156196.037776481
14424,187401.847068881
15500,260299.458303578
6117,188767.293335158
11693,204696.458409139
16721,213667.641815394
790,209081.203993498
381,246562.502151834
20425,337100.733272999
18688,217753.106966345
16449,113499.444504642
12139,78510.7891726104
13973,144930.219697236
15174,372205.963043616
1586,410646.448217492
13615,114064.076835434
3241,57778.0794910654
4663,177398.435074071
20240,235738.145988708
9111,114821.424022133
5688,331854.087930625
12827,122020.072363058
5939,190995.303395702
4217,236315.350455815
12497,185436.910941278
9109,278929.407743598
16689,192023.080576606
7623,260254.507895393
4753,176872.038763773
15168,183849.868849626
7066,200606.756220444
1992,67937.0847370823
18819,8584.68465839985
9327,268526.246057429
12560,67170.667542198
9203,94286.8963886771
20414,238824.824992027
11221,150301.313468246
5055,244240.585518654
8611,278556.959357072
12671,105847.324920234
20175,260106.645546788
13217,188038.035082087
2375,108709.746238746
18007,281754.298211491
1855,55205.597661632
20011,57943.454376751
943,195026.631759182
3789,197382.664854203
19304,249528.376609637
15910,288506.03031247
16222,204343.622764359
15493,274983.992605665
7245,164090.611996618
16829,574860.843416224
1171,22632.4752064268
1844,294046.056392439
2794,53020.6048121319
10900,212765.417705902
10506,208707.508734355
6031,147563.238725178
14532,228594.410509212
4058,311003.21832556
2898,80815.3998861107
11484,313544.554931819
4460,244820.451067583
13005,164947.535047669
5052,214222.546870979
829,279500.976933132
7217,118791.718297719
3125,131162.877653549
17418,204535.728468568
76,160552.703280695
4356,295233.858086543
1360,170121.522682173
123,351987.02241589
18674,324759.392017971
13598,137680.345748586
14693,267457.759401441
13043,98493.803944214
2012,60130.7606635729
2362,157606.902188601
15382,203988.791636705
19142,185020.117948062
5512,266032.364072801
2597,107106.364096693
15525,191409.221504104
19226,292479.624807268
8556,316010.117584989
5464,153848.571332814
5033,160423.292292383
13218,209453.163400523
13184,256228.457949922
17242,244990.665551332
11492,261418.555605636
4494,120461.095634797
6959,212259.664140998
4425,129612.023739706
18378,369770.920693717
17159,575455.930032893
1762,271805.87960611
3780,236063.492971756
6651,210006.885225016
4835,141657.135471767
8648,339112.970924659
20314,242235.585532543
20552,108413.730017011
19247,184590.010266908
18794,138012.622533023
10054,92106.5116540092
11703,367640.516697059
3483,211155.077245374
14089,253036.158405224
3180,157908.73293624
6386,194646.166887763
7069,234060.919884915
12736,222036.49421466
5398,276345.442277417
15126,226146.541886033
9815,269646.228391547
14334,230261.020125244
18912,204912.200521432
4076,435224.468216109
9976,162024.217613325
6670,277821.599262684
926,256379.095754059
7900,257014.359865656
11594,280769.160549182
3657,197367.392691128
13559,74880.3330232177
2292,115390.553691695
13439,142084.048639406
11962,237156.068871886
1260,156941.95415245
1950,73940.9355260469
16454,120961.288726612
17318,291254.246916197
17687,187437.45235187
11455,295588.806671626
13026,115704.284814718
16021,529470.801894456
8188,394414.439332554
16584,173704.957228742
2062,79708.2431383373
4359,293040.259923145
16475,133326.08073502
13664,215412.162597832
6154,172407.578236086
2102,81322.3651383389
16788,278194.747810993
91,192686.621167415
5478,267627.563406497
15818,217713.073490615
15338,260852.714846159
1242,108760.29083885
2795,1230.84528282731
6336,261061.801275918
1322,94805.178934048
13049,124812.021894643
11747,311305.611542153
19970,60714.6335782235
14682,228699.925898738
17849,303201.498105184
16342,56265.841814573
12614,167047.534238665
20398,253495.419761435
18926,262960.241525243
8069,281005.692283484
18232,267879.350792068
9220,98730.5856811314
6487,135203.131139133
401,284516.146359832
4995,142601.933466298
15914,209520.770795172
13029,106998.87436245
15383,156918.594677377
1374,249658.384117298
9992,45302.6639724068
19291,189159.020453726
7525,148666.520184122
11180,210171.944202267
20256,241412.31195084
2061,101895.64018173
8590,393829.123445772
8437,271627.965832556
3328,153625.969145333
9764,261363.891099153
12209,164511.365227413
4414,195960.813638662
864,265544.927691034
9014,428330.502138678
8367,196996.376783454
12519,80345.9709870853
19371,346151.427403081
14487,561775.639552606
10446,264769.93477771
10561,239677.68470992
3269,192438.114727199
3943,202438.144904947
1225,85961.0194419209
12043,188265.0468267
772,191769.709298303
8063,397164.629130562
4066,297732.387900836
19354,187717.754655018
11633,294007.076792071
1616,322846.483900651
5901,198002.865635437
9999,75772.2135370435
19378,96307.9598335985
18305,341110.065566319
11698,364270.767035564
2947,62156.8870796226
6817,193415.538488083
11859,21008.1800926337
10833,211901.97842477
14985,234551.644617014
19039,140379.870603937
5498,184967.573678199
16465,137730.461002405
7333,157389.852231158
3301,139344.170349626
17358,267613.745056259
13208,110138.791088228
13848,95201.6023589157
2609,136434.139084373
14585,227091.312093762
14412,276749.494047029
4694,276722.873475384
3444,101978.796741642
6193,218034.910734796
15386,97003.7659040549
3908,240577.005235142
19078,253086.186793943
8263,270406.577509242
9000,246666.69944651
18083,409433.837308335
19118,240728.956787007
5910,197183.462314514
16953,271644.672204316
5888,214130.758855356
13301,169628.199493453
13677,85909.9582430827
7395,96095.5768286203
10984,247230.359947199
3964,212037.22756886
9690,220494.859635834
2841,154273.756035538
14768,242783.627509969
16434,126878.289994296
15253,251508.65688024
13166,183824.954105178
3313,190066.136095461
10368,240850.634431964
2121,129298.081155839
8045,264885.658024346
4769,152561.091135312
5958,194585.765188392
14766,160251.537750699
8323,116338.991082419
11486,265156.91039628
11362,209451.073507263
8148,282299.781226646
8293,294259.193455937
16340,110652.93538215
18442,282735.3136534
3117,106647.582473306
11135,193340.850458712
14883,217210.434165069
4319,269804.890856709
3712,213572.287529699
9445,70678.1223488589
10608,285740.694702111
1057,75934.0424138954
10313,354294.162919356
4285,148189.403052934
480,216302.851025051
7029,229882.497192177
5990,293391.472281828
9651,85311.3307771636
16992,299030.35868554
18955,161365.39870638
4477,178834.7594363
2842,150429.570910296
652,251895.530928014
8833,302637.586895222
7849,268739.324297618
1404,246450.094287836
11619,141849.979015308
11774,120839.480381675
8083,280674.689921292
17098,292983.151993485
13674,195144.186458145
18964,183266.402576307
9552,105827.304300784
15629,330580.052521612
5167,177565.30883894
6477,191798.813843167
5886,235743.83061605
18269,357863.374871522
14597,258711.406545782
19284,168742.762132661
14137,194759.250120207
13712,158211.120314215
19090,226295.093344026
1049,72056.3576675374
10143,346883.484830228
3877,240362.359311815
13828,94570.3237602387
8372,203020.176687168
7015,183683.676069724
16249,133794.245526353
9391,274274.918348008
18641,225987.599482713
2655,184566.975570126
3835,193216.446458498
12816,128132.213650293
5581,226243.809166585
4572,182857.000415622
20473,217637.295429986
517,409822.396268467
9556,163215.425716143
10391,220073.718544987
16063,289217.768559719
12623,183321.172278718
9642,114136.716237628
4195,242084.512738227
16517,122588.00392718
13092,165068.704907558
7362,147428.748363277
1152,-14021.2138362212
3587,197986.146275322
17981,274425.522292065
11591,279765.251862754
4538,150998.601392623
5634,191230.409275651
9506,150103.524802942
16329,206549.831866148
19194,199473.473435654
305,184328.389230932
2954,116079.438931352
10316,217112.941467787
13307,148172.761332274
20227,169464.14606046
969,292905.287607173
15206,270421.292633935
14743,210806.88883059
14881,198125.266829682
11127,167093.850018199
1499,334752.124767193
14522,220506.016644393
52,158336.390469954
15034,223821.26906513
11643,233850.781990325
1897,58441.4900010034
10257,196240.380265851
20265,174537.590128576
11722,156728.576141573
15717,339292.325037679
11109,177651.929679208
15506,263660.128796787
20372,285676.689189321
4632,213813.208915158
14109,152739.093246622
6791,194546.141138351
9455,69839.6005458436
8826,221042.23095981
9972,209040.242420506
8753,304402.64548764
14712,273524.268327713
11160,192020.421665316
12782,60018.0421354445
7640,254784.30529884
9862,270375.68238931
20525,160871.3137094
4791,166444.905710968
17733,259088.736721785
3926,261461.249699242
372,201127.271176736
3792,221755.7357608
19008,125016.541148029
4827,123186.272570251
11115,216609.556523754
8820,213955.968473582
9759,138887.899092035
11009,423379.335064515
9286,276674.959148275
18217,309565.718625554
14407,246648.857318404
18831,52358.1755715106
9434,236018.567537152
19069,224481.963399565
9323,332198.377686551
348,155184.368801168
11155,238527.918171521
3502,170991.634922711
4208,168731.401844092
11600,330144.023522008
2723,51050.9668841869
6071,280746.619070507
9485,137457.998455262
5839,155386.195845336
11468,246336.573578612
1243,129496.612888513
9655,58502.7616340596
6072,331816.841902633
2143,100187.9601432
8439,258977.490032314
13914,39596.2535130629
5862,313205.386253365
5864,252593.568429453
17500,294029.681164525
11230,228153.899510533
20155,366832.474658691
10374,318092.342725334
5815,142182.889137401
12651,81965.8006541643
6361,138936.933157817
2617,116983.628446062
20008,50491.3136294945
5045,195172.021567898
13538,208667.78748007
1578,369796.56480363
7619,240269.272954741
7460,143415.286628871
18902,175610.588365092
3640,215190.048516588
11071,237733.497581722
8954,245235.858156705
17081,305727.787438599
11887,98294.6223443729
3938,214597.825342484
19831,109994.41053773
1542,445015.11824566
18576,174277.034228376
19833,38032.6104558319
9126,167965.455519789
16978,266297.959858844
217,189903.744787301
6024,78432.7921474279
6469,201826.341984034
20573,118291.707536157
14035,236044.099584203
14363,264787.785241141
3714,176309.337437234
583,323973.416354539
19301,175804.554310617
6728,643705.917272703
3342,146330.656388415
18690,216749.716501638
2762,84924.4025573763
564,290620.025147994
2368,91953.4461919606
18197,280845.453839643
8587,403633.573155286
324,181169.06358549
15705,377816.217947972
2915,207423.125965915
15519,174782.845950155
5765,168709.651645965
5363,316955.174159701
9256,64481.3825300841
14471,367886.629694011
10922,194260.163194253
10710,252842.570028951
19741,78942.6931795878
20074,115004.910776361
6333,288795.909752662
9199,126946.159010053
12361,155303.108056873
36,178319.440103717
14806,536141.427658448
15727,292442.765995418
20169,272759.494540011
13899,100999.766964687
17387,144710.261718025
2285,125162.762261886
13352,186693.571026342
6653,147434.265105785
20069,114858.9664029
13966,354617.962896415
16108,216844.447907639
18447,332167.323199263
6741,281097.42318471
5431,244221.4413439
13611,194074.354180641
18155,268932.480263053
5692,318319.942054148
9517,153590.974207013
7488,140644.091146346
9767,361825.403057396
17377,197999.36984695
10701,233983.336004239
15577,157029.733949562
4881,163982.471855647
15772,307166.719462849
11315,222459.709102171
130,327373.686846663
235,206265.657290937
8545,164780.461797577
15279,232373.555177187
7764,174878.324174059
5003,201461.755559249
4358,189349.214494229
18540,214264.828241054
17091,252275.817907515
