id,median_house_value
9340,408742.343858326
15415,206724.287466322
15754,305549.097392083
11833,402618.215618333
7051,164257.628279877
6484,181288.062754161
4961,143168.724427728
2902,202958.133764735
19725,97568.4488132729
8870,459799.554348324
14056,213028.904515906
2549,91109.7866504234
4559,370702.726410486
15244,317689.564417566
8521,186710.981300369
12061,124197.652659283
17640,301910.244365768
2270,111307.098460942
13394,181141.095268282
20152,208089.284259906
19326,235152.663172766
4706,258924.801968111
19837,76617.6669803952
14293,219848.084832516
20080,100662.448927071
2623,87679.845041888
20312,106050.186442235
20615,65705.5002599037
3610,183348.1886695
9652,79297.4164686931
5780,167845.781374393
8672,323704.672174619
11772,116757.067244583
14225,275715.199969758
15265,225197.836680226
4593,217854.855811672
6306,175646.036558565
14499,329224.706409683
5616,147979.632586422
9120,154252.041310062
9324,272715.187679574
6820,169886.782000129
5142,105042.064933737
7984,250278.235921072
4297,201352.510113678
9457,153385.739516298
17833,269377.290383171
9594,203235.474355278
15872,174917.620430829
16556,146865.847517084
16645,368176.974294889
2517,80196.2375210207
13541,100093.351424843
11712,141740.554000869
487,266536.030554959
9760,147503.645253335
14196,158470.518453145
3723,152092.471443352
7418,176468.142711196
17384,264685.642330949
19566,178788.612715429
14805,99290.3610713408
5181,120913.631059042
3397,230327.51443112
20022,145382.095099229
1219,133484.043833391
18095,324272.00527667
6718,305301.444217663
2626,185479.571636466
10851,209168.795165874
9923,207551.473505649
20206,254679.825183103
14813,326926.046649322
3374,206923.933707977
13361,76881.5175112588
12619,183239.44954032
11064,234451.051850194
2213,107887.420472508
11312,254829.707505599
13857,84245.0235060023
19879,115994.193891705
8054,200654.534785304
13582,77477.2001580288
2084,106344.398793792
19278,153919.691402568
12055,123378.573955286
17440,315057.570349457
2310,149895.598029237
105,293717.89343293
15728,245635.186756787
18238,258582.442822977
823,217571.492051285
3468,232922.094596428
251,182116.550879554
19915,130136.010718435
18116,323060.449317925
11325,210897.244078855
13663,176221.552274134
15631,263000.512331061
19335,183940.128617422
6982,275821.545640228
3274,184478.543920448
15671,281406.088272572
13847,93479.1519675493
19873,64134.4352030346
19686,81325.3699632526
13237,335437.84858514
4493,406887.852735572
20499,284445.399558967
7610,269419.779939291
14944,166887.352267177
12992,118186.746676368
15016,218222.556567144
17034,272795.136467978
2728,19614.9852597077
18036,279560.425725294
9586,118042.675523039
488,248470.888645634
18881,173725.534969207
20569,177064.526203259
19678,186633.009133473
11618,227707.899687822
3867,253523.14421413
17911,233911.433004205
3790,140500.307284362
1123,45062.8775631184
3238,34118.9890962973
19452,154590.707553778
14424,181985.974414132
15500,266532.442903244
6117,185042.758242236
11693,204590.249639194
16721,212014.647473799
790,204078.132092553
381,244505.904074683
20425,339520.12935348
18688,216684.725637363
16449,110698.777980035
12139,71193.3449963214
13973,165417.211984059
15174,379369.197494168
1586,415091.891125137
13615,115376.71217459
3241,52745.6002195153
4663,182172.279824441
20240,237143.270922894
9111,112725.088107252
5688,333305.934226677
12827,120366.886854019
5939,190420.34015419
4217,242096.623251601
12497,190028.237220422
9109,280322.744709952
16689,190134.035495639
7623,256047.454100108
4753,177060.42360477
15168,181066.514775268
7066,196529.059743215
1992,68065.7435518102
18819,9337.66118009458
9327,271301.475594373
12560,65917.548103827
9203,98133.0367219598
20414,237281.95730743
11221,147052.519550715
5055,246295.53595174
8611,279755.93817418
12671,103368.880510864
20175,255668.034838314
13217,186862.047207464
2375,105486.429551562
18007,281236.379013891
1855,52016.6405445288
20011,53761.6253589332
943,191214.266079863
3789,201448.309968609
19304,249162.140688781
15910,290517.191091736
16222,207552.528774404
15493,283637.80915297
7245,161919.380444775
16829,582008.370679001
1171,19621.1274483836
1844,295508.638704651
2794,54166.1860851197
10900,214841.497203653
10506,213002.276858815
6031,150269.782338535
14532,224965.216195899
4058,317453.015654043
2898,81061.8449390642
11484,315504.5120509
4460,246151.584762608
13005,168235.908514951
5052,219136.319970581
829,275552.026032216
7217,116648.228913799
3125,130864.856067307
17418,201869.796292697
76,165058.197672363
4356,303275.499050026
1360,167750.957151807
123,353851.484846953
18674,325746.800552031
13598,141356.304653195
14693,274119.810120946
13043,93932.4772304504
2012,54461.0460155159
2362,156669.172752819
15382,205045.080343878
19142,182118.792378968
5512,267199.623851502
2597,106800.233220238
15525,187944.805410681
19226,293721.773554274
8556,317980.021672824
5464,153446.128092934
5033,157888.197692467
13218,206746.361690169
13184,255280.823005206
17242,242648.438561285
11492,262506.74447688
4494,121758.584602216
6959,210859.97857137
4425,134178.935952847
18378,371963.687432146
17159,581769.926074336
1762,273782.768409351
3780,240057.57457888
6651,216485.83905036
4835,139679.417263575
8648,345436.065932233
20314,237496.626510041
20552,105717.751356087
19247,184867.917663819
18794,137450.969380058
10054,92138.5209393068
11703,366434.792532609
3483,207183.59105989
14089,256460.339106786
3180,155503.480879605
6386,194863.22873866
7069,233381.256842838
12736,223863.397920026
5398,276647.482612687
15126,225378.331477159
9815,269699.297071486
14334,238368.282589175
18912,198505.926307161
4076,442761.708427845
9976,160549.307527794
6670,281083.417532477
926,254830.405907795
7900,254898.010824174
11594,281221.095212597
3657,194924.286094558
13559,71055.9095823835
2292,112949.420383049
13439,138545.845637473
11962,231008.125673028
1260,157945.139104647
1950,74876.6362549814
16454,121476.190216086
17318,292746.980819524
17687,182088.461243636
11455,297741.804977859
13026,116539.336885227
16021,534308.705990724
8188,400675.502313185
16584,169337.721570056
2062,79994.7966140639
4359,298839.474826887
16475,137366.575260783
13664,217526.932454102
6154,169645.756893107
2102,80506.7761561757
16788,271994.352888595
91,196862.674154702
5478,269152.596696844
15818,215515.330311866
15338,259705.666178088
1242,106689.937532571
2795,5207.66496830148
6336,259048.813327993
1322,92984.9873458312
13049,124767.43499938
11747,313874.785846588
19970,56808.7363087434
14682,227129.102657227
17849,300936.473539605
16342,49929.7862573085
12614,168250.506580976
20398,251791.904247545
18926,261237.595450302
8069,284825.935359319
18232,265942.999234183
9220,98724.8477146726
6487,132995.158921861
401,285871.83824136
4995,140590.736691635
15914,205429.146013341
13029,105894.819831534
15383,152671.057603617
1374,247777.253900926
9992,43017.2453123187
19291,187793.831775775
7525,143701.274786875
11180,209797.611069749
20256,236669.580312681
2061,99958.2091243216
8590,399035.95230908
8437,272420.617635447
3328,153864.470580063
9764,259878.420712442
12209,163602.738888975
4414,196417.182928045
864,263823.367519264
9014,435651.473312108
8367,196553.10211638
12519,78012.2329773626
19371,355600.889450736
14487,567399.065219781
10446,267068.110439829
10561,237623.62192326
3269,193929.524479279
3943,194420.975312441
1225,86190.5673091904
12043,187663.693039124
772,185933.785618414
8063,403264.188176862
4066,302000.823007771
19354,184642.178315077
11633,294671.449001631
1616,322779.155751993
5901,197921.368434261
9999,74628.7113543891
19378,92344.3265523382
18305,343591.448447059
11698,364479.059273467
2947,56637.585699452
6817,191592.537461478
11859,23309.7295974758
10833,208304.345453607
14985,235102.59804615
19039,139222.461425834
5498,179922.57078068
16465,134933.876844672
7333,154761.115963281
3301,143667.8938388
17358,264432.421714415
13208,106248.543079171
13848,92746.380037181
2609,136029.495707655
14585,223892.916733392
14412,282233.41572281
4694,281045.289503729
3444,98504.5738653224
6193,216473.222101728
15386,93052.5501337271
3908,242258.970814729
19078,256967.806332515
8263,276578.313739728
9000,247019.969203235
18083,414897.063364228
19118,242366.816105782
5910,194897.950372752
16953,273795.10331866
5888,223449.352271287
13301,167460.5352478
13677,82046.2981028781
7395,91222.030983171
10984,248842.624288109
3964,207702.74729868
9690,217959.530234268
2841,154218.352906262
14768,238784.069499983
16434,124727.317140367
15253,252523.51215635
13166,182127.246805136
3313,198067.211506553
10368,238743.845335796
2121,128348.366047153
8045,265356.045580663
4769,149634.711316926
5958,197313.922837851
14766,157847.607985559
8323,113087.963285014
11486,264834.65162805
11362,204330.668074895
8148,283053.644112394
8293,299020.832944629
16340,104477.574010059
18442,279951.385209059
3117,105785.502381791
11135,189877.489011066
14883,214438.623718952
4319,276999.581955622
3712,210865.102115652
9445,72895.4601272419
10608,286953.338829713
1057,76038.9259574517
10313,356723.970056006
4285,152393.724225351
480,215241.342832027
7029,227811.314700268
5990,298516.960713523
9651,82593.7545338416
16992,295630.690205268
18955,159223.473912637
4477,176794.645583019
2842,151049.512014526
652,252597.903082206
8833,309740.265336601
7849,264902.025043625
1404,244783.089148534
11619,136378.466084623
11774,124880.962990333
8083,280523.875201656
17098,293875.884280119
13674,195578.913965761
18964,180366.544232107
9552,102578.420367525
15629,336446.21653355
5167,176453.626581461
6477,189760.658267582
5886,239135.410345492
18269,360420.78899088
14597,259649.858462412
19284,164537.413165572
14137,193093.206996015
13712,160383.539634026
19090,224249.595182245
1049,71857.2250418625
10143,347724.480809244
3877,240613.175087002
13828,91617.2171846282
8372,200130.816812854
7015,178510.301324543
16249,135824.894763766
9391,274930.116284805
18641,223745.624955685
2655,183693.484538958
3835,192561.348542685
12816,132619.938246396
5581,225516.930811575
4572,188515.334717138
20473,214093.245207715
517,411579.420360631
9556,162660.070227413
10391,220623.338810348
16063,287944.588086567
12623,181720.104877163
9642,112611.805106748
4195,241673.094764077
16517,119512.922539806
13092,162552.379438754
7362,138092.97302325
1152,-20590.5808657482
3587,195826.120901012
17981,276974.519697956
11591,278872.789842484
4538,148718.205961477
5634,201255.406701673
9506,147581.501176656
16329,209388.413849102
19194,200883.276056296
305,179585.847501366
2954,114209.031972251
10316,212809.107710161
13307,147267.671883907
20227,164587.27075671
969,293294.023756817
15206,275538.923445667
14743,209471.376007094
14881,199138.541361092
11127,165743.991444304
1499,333496.477406317
14522,218846.842448981
52,156435.135036004
15034,225226.407305629
11643,236219.27281553
1897,62962.2672295423
10257,194850.741540233
20265,170444.887455306
11722,181399.761140871
15717,342399.85476055
11109,174477.881196355
15506,264797.140749374
20372,287121.947416318
4632,222906.409998383
14109,151205.468008286
6791,193000.052641062
9455,68658.3638991523
8826,225694.133368511
9972,210029.881340661
8753,305235.141741177
14712,277988.631480995
11160,187999.892373525
12782,55215.9980445614
7640,255638.58159723
9862,273073.755437691
20525,159954.155337039
4791,167285.390876342
17733,254158.065545389
3926,260566.281565896
372,197244.337336025
3792,221234.838622025
19008,124118.263808707
4827,123439.514412134
11115,216888.535910446
8820,219524.857728566
9759,135409.594788531
11009,428349.544760909
9286,273144.058487116
18217,312914.209196851
14407,250485.323170322
18831,53258.8964198737
9434,237077.640404232
19069,228715.843232609
9323,332788.999725742
348,151053.141604034
11155,235793.487733149
3502,170529.676655921
4208,165722.266117434
11600,332742.759512258
2723,46605.1385191301
6071,279772.177713474
9485,138200.610635177
5839,154582.41618795
11468,254875.450657003
1243,129304.571903124
9655,51648.0739206258
6072,333282.997661902
2143,100095.817462793
8439,259436.408520312
13914,47471.3713132206
5862,316436.561436949
5864,254584.487776436
17500,292775.920716568
11230,225803.60772138
20155,369939.129833377
10374,317969.322894447
5815,138389.668350331
12651,79169.342158767
6361,136232.786689214
2617,113870.302356243
20008,47685.5800166825
5045,195413.789263762
13538,213157.895855723
1578,372103.521247466
7619,235649.206593117
7460,140197.337847598
18902,176946.511403011
3640,214002.840896362
11071,237064.980540237
8954,245409.475937442
17081,307321.396050027
11887,97767.367188541
3938,210963.042462387
19831,107427.452319253
1542,448646.102750372
18576,169565.451351072
19833,32670.7955311759
9126,165703.213873683
16978,265065.771149618
217,187488.380735714
6024,74319.7856466749
6469,200326.529381451
20573,115700.843477743
14035,238807.832035977
14363,267188.926998155
3714,174398.718634401
583,325623.467840435
19301,175941.109677617
6728,652222.384046475
3342,153277.475351509
18690,209611.632323749
2762,93483.1773751808
564,290464.09721765
2368,89400.1807884391
18197,277333.218168486
8587,408025.329152402
324,180806.248605053
15705,387871.735296754
2915,207312.386200614
15519,172706.549843757
5765,167727.737454632
5363,322035.381555231
9256,62297.4985866257
14471,376340.429423725
10922,188960.548239171
10710,263804.143443631
19741,76028.4494435016
20074,117291.290251182
6333,287152.877376872
9199,130757.4641922
12361,155895.762116643
36,179195.719089394
14806,566385.194586257
15727,294141.057149455
20169,271599.435822907
13899,110343.941641583
17387,138078.260734018
2285,125616.908030687
13352,182982.908179224
6653,154340.964171854
20069,118530.088636794
13966,422538.637646158
16108,215560.513718622
18447,331000.834384702
6741,282378.73642176
5431,246974.618098774
13611,195928.970751884
18155,271915.209033162
5692,321610.469593267
9517,148906.182258404
7488,136618.544819195
9767,369429.886117046
17377,196680.556268031
10701,242821.648794161
15577,153106.626551308
4881,163673.193478254
15772,308010.464432713
11315,219901.687136103
130,328755.098571535
235,204162.453804605
8545,162933.697100049
15279,236266.868113744
7764,170894.318492067
5003,202305.453674623
4358,191285.395745705
18540,211317.51749224
17091,249419.855404679
