id,median_house_value
17915,280890.674620625
2461,102289.91573379
14790,145678.99190466
4643,216449.328107613
6708,268419.656049521
6869,149305.672787423
18192,363678.665708671
4067,308448.672333956
17163,609945.596029596
20430,346386.023900301
9340,417496.525609075
15415,218569.198513851
15754,343571.007007392
11833,256442.027026658
7051,176550.909044059
6484,172581.998354153
4961,202274.097726629
2902,110861.427399953
19725,59007.6454489911
8870,475224.424317506
14056,190683.021662161
2549,45103.5448319099
4559,380814.298034857
15244,322172.986321595
8521,182651.02335568
12061,106963.562910084
17640,330270.724788459
2270,56911.1936043194
13394,176740.390526489
20152,195615.540493734
19326,172740.773064336
4706,315835.835487943
19837,89224.0276301446
14293,202578.09922605
20080,119589.031151287
2623,64441.8751220124
20312,120595.928964556
20615,62198.9692407361
3610,180386.427881529
9652,59203.0672390309
5780,218347.560880804
8672,320213.237705764
11772,119625.838775822
14225,223145.032236816
15265,183306.473356335
4593,265055.642954504
6306,174359.205666682
14499,319668.711497997
5616,133489.449524113
9120,147823.913002887
9324,284737.173243535
6820,171358.775740677
5142,99916.7801999394
7984,218883.758493315
4297,235979.103624825
9457,85207.8732939376
17833,263086.002464708
9594,191394.860235375
15872,233638.024545273
16556,146280.244828785
16645,354780.989200569
2517,72351.9196056537
13541,78255.2606799664
11712,208385.642080545
487,220518.126537046
9760,136326.556013412
14196,127580.37319872
3723,171856.454668601
7418,148315.358230494
17384,204642.797834656
19566,183351.233322592
14805,97026.146861483
5181,131699.637194136
3397,280732.502157584
20022,134636.414777522
1219,132534.005231295
18095,343047.480945839
6718,321981.917599364
2626,133814.549639404
10851,223093.166021052
9923,200419.43528083
20206,236517.882521277
14813,299175.473100812
3374,250117.479689301
13361,105866.629847075
12619,184369.996052306
11064,229833.194062269
2213,85923.2108874466
11312,289085.325809709
13857,97787.2338692539
19879,98097.1971722564
8054,201541.074355865
13582,27528.9244576152
2084,51809.9240995916
19278,126514.471121435
12055,99314.1374791244
17440,210998.787975873
2310,117008.815505759
105,214053.945001971
15728,298398.729485257
18238,284461.017139453
823,201651.185791394
3468,248059.438625594
251,131129.504725229
19915,109803.377175912
18116,356129.835546505
11325,229181.865047353
13663,163215.478565123
15631,290593.581041462
19335,186960.285488975
6982,293066.171815537
3274,152307.576913925
15671,311553.364693112
13847,116487.512667378
19873,10278.2229288926
19686,59140.4514633266
13237,312425.098903889
4493,400156.371395855
20499,266082.927843301
7610,254293.319144637
14944,123857.160242655
12992,124042.236193515
15016,160444.472814683
17034,320986.05029469
2728,22460.3571147636
18036,292607.866319297
9586,101755.607967507
488,225138.480665562
18881,111865.473591512
20569,196063.217815359
19678,151828.801357993
11618,225882.344468314
3867,266806.204164969
17911,262130.133931253
3790,159465.049480964
1123,98142.8522158204
3238,49407.8209240434
19452,139497.160870035
14424,203877.384719307
15500,255982.696852561
6117,156351.636668592
11693,172282.713654042
16721,182954.339478326
790,178196.195393417
381,196491.438571122
20425,327093.432756204
18688,225880.600662369
16449,54976.7774655725
12139,68694.929710366
13973,159433.22362604
15174,333387.306273837
1586,382692.262211588
13615,72259.4077815264
3241,52829.9772470284
4663,215610.72379537
20240,218120.924366068
9111,85307.9480880586
5688,362866.990011383
12827,122795.874352593
5939,191860.780429928
4217,263947.376427115
12497,153332.130659374
9109,268769.433137196
16689,205331.722826072
7623,266202.422636517
4753,215559.065143113
15168,155900.868823387
7066,199768.65408424
1992,9859.27482243562
18819,75747.5254786739
9327,286821.968465319
12560,38743.9524129417
9203,108228.43877339
20414,236303.839601217
11221,149156.168099991
5055,314833.354770255
8611,289928.897442382
12671,122198.189409984
20175,254354.615351495
13217,188790.493807031
2375,92458.6185122608
18007,274749.813187239
1855,88059.7747355249
20011,29739.1457435494
943,214157.944611854
3789,189425.365848001
19304,235304.726562131
15910,337295.752998074
16222,190467.845869911
15493,258304.451759869
7245,171001.234793021
16829,543587.711509175
1171,28399.4535683849
1844,253379.878226903
2794,118191.502900155
10900,219620.733230782
10506,256825.99681688
6031,145769.166059523
14532,228644.020658458
4058,323163.894204909
2898,16512.5342986413
11484,322999.706114122
4460,287891.749384005
13005,151260.960629999
5052,260399.141468257
829,241968.801289095
7217,136658.738648182
3125,53878.8644105376
17418,106405.4498401
76,144286.367229103
4356,360211.100717573
1360,148272.554672004
123,318597.346705679
18674,347937.271054078
13598,72711.0711671449
14693,242148.213609642
13043,149828.637138484
2012,34172.6096526208
2362,127635.804322416
15382,269801.2558164
19142,177058.259766643
5512,305258.907682296
2597,79190.9168909178
15525,159885.277483065
19226,275240.767569219
8556,317523.291527475
5464,226997.645973648
5033,207288.968946604
13218,219997.488034285
13184,258041.176868175
17242,291251.737105574
11492,289171.355360425
4494,152765.328683679
6959,234034.185996934
4425,172119.780006416
18378,398547.671353151
17159,576106.283117678
1762,223353.610214793
3780,240917.978487619
6651,233533.643540387
4835,174360.146000857
8648,322975.852463293
20314,240296.80895316
20552,98826.0794331646
19247,157056.305141842
18794,184339.760819492
10054,147020.299735821
11703,364004.354733194
3483,209873.077964524
14089,214227.254168226
3180,126682.470165775
6386,208098.566783591
7069,246286.218839028
12736,227186.701939916
5398,333168.053199977
15126,190710.587587857
9815,271222.210326535
14334,208139.981057005
18912,150113.011827894
4076,422786.499846796
9976,175894.522777162
6670,322278.768010995
926,291136.026196779
7900,234115.816601827
11594,283912.149200996
3657,215979.134433863
13559,35853.0522837183
2292,70205.1236351501
13439,131956.230093876
11962,215617.835530119
1260,157204.543824533
1950,129658.256894458
16454,81848.4854944528
17318,328815.2641282
17687,190347.250322925
11455,322314.573236077
13026,123319.162260042
16021,519439.242073817
8188,395324.403906249
16584,213582.863181375
2062,51426.6479688503
4359,335244.237687328
16475,107850.387651487
13664,200874.249126131
6154,156771.982440119
2102,40816.9273687598
16788,329069.717533308
91,155583.936421473
5478,325848.186043659
15818,247876.550159976
15338,224257.415699029
1242,86508.7424916123
2795,24378.5665052538
6336,280714.958586547
1322,55135.150770843
13049,131544.297133175
11747,314937.100520173
19970,26566.3475810801
14682,235618.106655754
17849,299583.593977156
16342,39189.1869092431
12614,146777.514322204
20398,281202.995399443
18926,218460.792393697
8069,290467.437358795
18232,282184.893010034
9220,92203.6038428528
6487,134483.367688865
401,250081.289140669
4995,192298.460006456
15914,263338.531667365
13029,97311.210396046
15383,208467.23935583
1374,222277.020431613
9992,125244.35157332
19291,180294.81237998
7525,143690.440965405
11180,219812.394858201
20256,233116.214439666
2061,114360.509832966
8590,374443.531341217
8437,271540.497748337
3328,113404.583585708
9764,272468.612225244
12209,246490.778975085
4414,211855.690593956
864,291156.387523129
9014,392074.936606082
8367,250927.669991977
12519,68822.7120236932
19371,329589.757801783
14487,489770.562300652
10446,288413.982882929
10561,258419.417559267
3269,146402.209027349
3943,217335.733816322
1225,79939.5888555214
12043,173846.111372458
772,140607.362950412
8063,371677.833180533
4066,320945.254347304
19354,158365.723268012
11633,280790.984159336
1616,306905.211805073
5901,246817.962491976
9999,162120.72837302
19378,125535.832631051
18305,348842.205236427
11698,333784.477949829
2947,1314.91646034989
6817,208790.95106591
11859,64801.6331530576
10833,225866.768850297
14985,203771.423790156
19039,96233.4754462371
5498,228587.075913329
16465,114232.082940361
7333,171985.707348764
3301,84851.8512220257
17358,199462.685150859
13208,116961.911445994
13848,119073.578380499
2609,105877.632362268
14585,218994.089843317
14412,260921.11722139
4694,337417.468879672
3444,121451.053438823
6193,213070.151242143
15386,134073.183556312
3908,261908.751255218
19078,282899.827365053
8263,255437.251858462
9000,321116.887651353
18083,442468.463941417
19118,213336.415486503
5910,195570.774414165
16953,339420.807657799
5888,257148.179063191
13301,139552.664898925
13677,45876.474639001
7395,97589.5387005129
10984,263607.488546364
3964,237789.870415577
9690,170262.556237606
2841,93593.7339543155
14768,184055.672485678
16434,124956.643826106
15253,230476.259474085
13166,234730.891566842
3313,144735.638058006
10368,243098.95952107
2121,82618.4876757585
8045,275742.329907914
4769,206580.819889367
5958,177540.360375617
14766,114755.279613626
8323,117899.159399911
11486,311476.420181934
11362,226361.504740104
8148,272051.060973226
8293,271661.107315607
16340,102792.959038478
18442,301351.708970285
3117,72911.3713768603
11135,199679.610649676
14883,173647.639344596
4319,303274.720560089
3712,220636.162929983
9445,76107.6036965845
10608,292824.895954253
1057,104429.502062919
10313,351272.971566373
4285,194486.517031704
480,182421.879954311
7029,235363.285945033
5990,261966.890809085
9651,80764.9957206833
16992,383836.057549698
18955,124159.794172693
4477,185820.61291693
2842,71256.4525407746
652,208862.22999798
8833,332190.596221034
7849,259872.922961535
1404,238474.034293562
11619,164107.280315265
11774,111659.432405208
8083,264804.896227705
17098,355613.08749454
13674,155865.38904964
18964,132593.37726047
9552,127512.467341066
15629,352337.853730637
5167,174829.591567985
6477,194209.250355649
5886,291739.06284818
18269,381969.8346052
14597,272523.454181907
19284,156239.396852514
14137,135718.373165116
13712,121681.949257519
19090,234908.395030741
1049,78547.2448365612
10143,337243.095750206
3877,273997.087703338
13828,91049.7818514498
8372,245809.13824446
7015,200724.713512728
16249,119260.356094986
9391,313310.221269015
18641,206152.213814204
2655,140370.657959608
3835,203804.46663253
12816,104598.813111938
5581,212707.588706259
4572,217294.017715525
20473,221156.040516432
517,368028.814929678
9556,160253.065148083
10391,207329.513768709
16063,332453.378080887
12623,170999.36798302
9642,90920.55017942
4195,261442.303172669
16517,113724.987688313
13092,172093.617664776
7362,157699.054414734
1152,17927.7692622448
3587,217944.435887283
17981,269989.851509323
11591,269629.361348014
4538,170753.052885603
5634,212804.555842217
9506,116088.136306525
16329,185662.47212158
19194,175462.38378206
305,131356.993631297
2954,43268.6994863296
10316,219874.727254919
13307,129712.265115133
20227,163453.67169756
969,306579.683007363
15206,276601.292551211
14743,170293.158869998
14881,137971.555152192
11127,170314.973049815
1499,315474.798485039
14522,205387.119697018
52,131767.671212984
15034,186131.059878912
11643,218512.801524813
1897,111707.923359143
10257,190163.750980319
20265,160760.275233449
11722,242287.720720856
15717,387918.701768638
11109,195538.021645094
15506,265619.575174395
20372,321869.532311088
4632,273541.592497331
14109,109967.089003315
6791,206133.182040543
9455,38701.6905580104
8826,260716.82879041
9972,238734.29076067
8753,305305.282016142
14712,250788.377206655
11160,182091.500710684
12782,51166.2850197983
7640,284228.33891645
9862,257601.028690163
20525,153636.974822061
4791,221278.481051291
17733,246978.095821173
3926,290324.45674269
372,149371.033757508
3792,225893.005310991
19008,80882.8546264721
4827,177189.075115674
11115,219313.743693006
8820,246092.444544765
9759,113730.752138191
11009,398326.344916751
9286,285879.820700879
18217,326581.137849505
14407,237562.025435407
18831,27183.1698209479
9434,244988.545289068
19069,241506.661814746
9323,352283.771993422
348,125443.762650812
11155,214032.177018704
3502,193598.881471238
4208,194865.708005162
11600,328839.401700927
2723,40946.3541499406
6071,275286.947383741
9485,109172.822951664
5839,166631.083271418
11468,307739.246343904
1243,73524.2797818578
9655,31485.524255587
6072,307837.216693121
2143,70155.2170882266
8439,254746.778283228
13914,48008.9259445299
5862,353224.882930782
5864,253125.535703408
17500,373357.783827802
11230,246691.957898936
20155,306560.343081836
10374,315384.149446357
5815,181790.815748356
12651,50226.3146621963
6361,142582.998908321
2617,86097.9668957776
20008,49845.2895990427
5045,243296.015626066
13538,176108.327472817
1578,356067.06218379
7619,227785.519623243
7460,127585.182681612
18902,137781.258225265
3640,223039.070833808
11071,251954.620297263
8954,282274.829232035
17081,350377.047177395
11887,64551.3649857485
3938,259805.926415768
19831,108373.00589759
1542,401752.800901502
18576,177759.218859914
19833,38039.1097813154
9126,137709.367775559
16978,324610.941527394
217,150383.354153035
6024,67507.7964813529
6469,206022.563666453
20573,176000.001780915
14035,218261.749207387
14363,263501.097891388
3714,180029.074592558
583,297253.313163217
19301,173226.34338212
6728,560542.073864465
3342,120751.381156598
18690,225109.245195045
2762,70664.3301406783
564,248801.00064032
2368,55747.2366432918
18197,283311.270345485
8587,399383.036172465
324,134591.377174945
15705,397176.546503407
2915,159508.025807507
15519,170554.464379383
5765,218123.877287535
5363,363524.618773665
9256,27729.9711417661
14471,379817.834841106
10922,170483.179868676
10710,258345.79429891
19741,98372.5225527846
20074,123962.05554406
6333,291229.132955612
9199,139545.707212051
12361,146089.131647923
36,154084.909608015
14806,542470.983998003
15727,307845.603075929
20169,275047.239052965
13899,76196.145610596
17387,61516.7237844924
2285,78189.8689601146
13352,201796.24513074
6653,192520.909879577
20069,112743.42481864
13966,235512.15275656
16108,277564.79837364
18447,354562.684210689
6741,292900.753464514
5431,288557.147998541
13611,156473.002914495
18155,300218.282321476
5692,329500.367748496
9517,112884.13229835
7488,115250.848690349
9767,384956.661837641
17377,117877.191992946
10701,253307.471626577
15577,160955.77463001
4881,193893.621617759
15772,349245.601756372
11315,239812.564168459
130,279248.817239076
235,162035.680718643
8545,190369.023119003
15279,208443.435142267
7764,180186.379825154
5003,266904.816027508
4358,240323.441339569
18540,193780.167084075
17091,297396.745807832
