id,median_house_value
4643,168265.224272322
6708,252725.25229821
6869,126807.497488156
18192,360083.015259424
4067,266029.652600073
17163,649246.296910615
20430,331307.623825156
9340,407503.603231856
15415,201863.970883516
15754,291846.736368307
11833,399725.056366158
7051,161055.648615362
6484,177883.746030522
4961,127278.566112474
2902,180546.687691366
19725,96498.1273756861
8870,458723.030541999
14056,194981.100179857
2549,82209.2305435322
4559,370164.580141799
15244,308662.048104511
8521,181536.596447077
12061,115962.805581573
17640,295120.592921862
2270,101507.802585228
13394,182891.850893983
20152,186585.682970057
19326,227050.2490459
4706,241581.788556262
19837,75848.001017597
14293,198963.656107687
20080,92210.7882427757
2623,82093.7886210196
20312,96301.207488661
20615,65421.8934577737
3610,178539.269908533
9652,74700.9376304534
5780,161364.255436555
8672,311578.818804132
11772,121684.130365409
14225,269492.86467018
15265,213791.123315834
4593,229724.615239627
6306,168689.512191957
14499,314326.32040049
5616,135715.444784519
9120,150172.486810001
9324,257703.640762836
6820,160851.191579986
5142,91152.6474751793
7984,239178.555357937
4297,199335.144224158
9457,138843.684329153
17833,268699.088732048
9594,213994.118051444
15872,164637.456536854
16556,139363.049660011
16645,356880.191831599
2517,83249.1904667978
13541,86702.2207156217
11712,149076.615907962
487,248204.289029896
9760,140340.261880232
14196,147849.590510381
3723,138754.902435016
7418,174032.799597868
17384,249165.455239625
19566,179189.250223535
14805,99258.2270835404
5181,103503.789358475
3397,223758.155297267
20022,146243.670661672
1219,135918.047307779
18095,312397.385786541
6718,293043.551803843
2626,184195.132469466
10851,201168.924368465
9923,203985.182170332
20206,239253.590500991
14813,317686.213316699
3374,198169.378950522
13361,64235.7984402904
12619,180187.234728144
11064,222700.512741899
2213,101127.699123902
11312,246278.107303999
13857,81828.1301087405
19879,113919.674701911
8054,180791.888635144
13582,70247.8820629917
2084,98739.9372395402
19278,144213.437845146
12055,115633.372954078
17440,294246.416726289
2310,149816.649866756
105,281978.44226199
15728,226716.893287617
18238,250048.749043563
823,201619.208463606
3468,237044.001314613
251,175458.711102625
19915,124496.010779291
18116,323397.447246903
11325,204990.726424543
13663,170629.848784109
15631,250672.456632356
19335,177419.083862719
6982,274294.670504383
3274,177217.795457898
15671,262880.230441521
13847,92418.5551426393
19873,62136.0459437177
19686,73900.5779200202
13237,348630.190736615
4493,403071.055783575
20499,282098.929785882
7610,266422.357420167
14944,151593.982451528
12992,123732.195897449
15016,202288.375699237
17034,255027.929662757
2728,12684.6170826628
18036,273495.846368633
9586,110395.414960939
488,229351.206932789
18881,158403.277421511
20569,178970.026592677
19678,193373.364142268
11618,214213.011932678
3867,244451.059374409
17911,229038.861535206
3790,135068.555695089
1123,43005.7875386823
3238,25893.0570680946
19452,151329.452343232
14424,172009.458506343
15500,247956.776363348
6117,183065.770638068
11693,196867.497621375
16721,193263.578376351
790,197072.875537693
381,234687.020812141
20425,333493.986833184
18688,209821.415450343
16449,107952.246784778
12139,51523.6412481304
13973,170352.798606416
15174,370928.891321075
1586,426746.103667318
13615,104310.564406259
3241,47304.0451091871
4663,176989.998686788
20240,220461.456591179
9111,105746.497202547
5688,335065.79200157
12827,120077.394461826
5939,183935.269997948
4217,229166.386423706
12497,183178.113049895
9109,286132.258651725
16689,167785.688963285
7623,257833.092548421
4753,165184.580570111
15168,170535.575259461
7066,192586.149494616
1992,59449.0065375672
18819,17074.5021068196
9327,256057.965086395
12560,60546.1474628735
9203,90491.2285403224
20414,224750.341129215
11221,140000.377272174
5055,230862.056285618
8611,270921.689347972
12671,106472.042121785
20175,244373.867197895
13217,180679.164826977
2375,106365.5903779
18007,276018.713592086
1855,50051.9127747825
20011,49189.4901767889
943,183919.939271857
3789,185490.980354234
19304,241811.990185277
15910,274475.544241964
16222,196445.533187039
15493,260443.666523777
7245,155584.247754864
16829,578558.120795244
1171,17346.3385504464
1844,282960.271241259
2794,56486.0641618108
10900,200617.155486466
10506,201880.332092746
6031,131340.144486314
14532,224522.643310087
4058,303925.426365507
2898,70126.3039541724
11484,312955.06597252
4460,240030.787157223
13005,165855.341841394
5052,200760.626397038
829,273389.681583112
7217,107607.251643426
3125,128408.152537308
17418,180085.156718014
76,149767.195850366
4356,281953.597717001
1360,163040.020034154
123,348781.544290842
18674,317366.93315613
13598,134056.63765619
14693,258174.108707974
13043,104910.368903515
2012,54700.5895486242
2362,159932.084143833
15382,195151.711659301
19142,174737.252374474
5512,260261.619121902
2597,101834.682231169
15525,172967.172032447
19226,292545.025877369
8556,310783.946460939
5464,141471.321901145
5033,148448.222448019
13218,208602.288783514
13184,256550.38367261
17242,228162.209880464
11492,253975.966561598
4494,113898.999474034
6959,200774.151565208
4425,126317.787237987
18378,377224.944808234
17159,591152.154190138
1762,259530.287247808
3780,226287.05847722
6651,203425.464157938
4835,133551.65937981
8648,334229.577646863
20314,226548.389583515
20552,103365.565603868
19247,176717.880407399
18794,143546.001414579
10054,94613.0820512661
11703,380047.85450114
3483,207322.016074016
14089,236303.254068407
3180,153150.529403015
6386,187375.948973729
7069,225899.068584848
12736,230516.871334571
5398,268482.061387606
15126,220067.289626083
9815,252079.151903626
14334,224233.987721878
18912,193064.224080871
4076,441142.174130089
9976,153086.373450403
6670,274604.502034766
926,252374.69861608
7900,254605.706697554
11594,275669.637878663
3657,184246.000898304
13559,63068.1879732926
2292,107761.349289366
13439,135076.028715182
11962,234275.546231239
1260,153409.174226921
1950,72453.3663038912
16454,112452.515686794
17318,273878.884742259
17687,173523.121644152
11455,287394.327778516
13026,117303.349064531
16021,546892.287717429
8188,398043.983540454
16584,172335.571552222
2062,74669.207425278
4359,283463.613139834
16475,123008.640203721
13664,213371.637910901
6154,163682.078629473
2102,68348.0086914567
16788,273389.44155007
91,190303.130790611
5478,258667.468751956
15818,207444.054824066
15338,245032.036130908
1242,105966.379691546
2795,6069.43216830018
6336,260574.180602481
1322,82911.2892132859
13049,121465.19207923
11747,331693.003477803
19970,55257.7868494677
14682,217729.289523237
17849,303620.630644558
16342,48880.2021887064
12614,161726.572584403
20398,243204.720132075
18926,257919.27735341
8069,266972.66749524
18232,256609.038533542
9220,89073.7143694864
6487,126898.76666661
401,271938.921205594
4995,124018.98391414
15914,198611.639364172
13029,105980.262210227
15383,150419.537907784
1374,239116.354780954
9992,45162.856653072
19291,175304.042833009
7525,133568.447923704
11180,200824.203081239
20256,226462.724145463
2061,95957.8886059277
8590,395499.265911103
8437,262941.600014984
3328,151675.771735212
9764,245758.095368543
12209,160316.774340376
4414,189898.963720897
864,262924.334064993
9014,435874.039946193
8367,186178.925808468
12519,73098.7645331559
19371,346512.637614584
14487,585994.022305041
10446,255912.021792656
10561,236688.780178013
3269,187737.862412411
3943,187965.242718092
1225,85062.0180131204
12043,182470.313272585
772,180886.630685731
8063,396649.430795523
4066,290220.34057472
19354,179618.427431132
11633,290521.199935717
1616,323291.38767348
5901,191440.405116495
9999,80912.9524840215
19378,97182.0171859302
18305,333936.936156505
11698,374558.567377022
2947,49150.4862361541
6817,184217.581399746
11859,26856.2988072721
10833,201849.900392954
14985,222741.943966887
19039,131845.71579215
5498,174832.895573082
16465,136034.94804261
7333,146816.899959542
3301,134279.788288449
17358,250222.339872146
13208,96201.437134198
13848,90870.5250431018
2609,132069.162144319
14585,212256.134616403
14412,264838.897771665
4694,267517.664884063
3444,91774.7621681653
6193,210721.857978665
15386,84662.9023303007
3908,232340.020661247
19078,238357.736530675
8263,260869.622706442
9000,233769.885319292
18083,412392.024917133
19118,228761.146505585
5910,189345.504559992
16953,260456.674544997
5888,209426.085105815
13301,164594.122367791
13677,78894.3943308396
7395,74675.7977193956
10984,239851.55207109
3964,200008.394078913
9690,203037.377267111
2841,144803.226785595
14768,232135.584490548
16434,125811.21618665
15253,238828.12600833
13166,172845.437830211
3313,190774.794664363
10368,237276.320096993
2121,124712.5460289
8045,257351.762899643
4769,136113.59018642
5958,185620.688828145
14766,144032.617668495
8323,98604.5063694328
11486,259539.404474414
11362,200418.961640329
8148,275380.957263536
8293,282762.982072812
16340,105920.246005312
18442,279048.456143291
3117,109318.035840719
11135,187864.350944074
14883,199494.529618737
4319,262390.342102697
3712,206100.992562621
9445,73355.4354130422
10608,284576.601202244
1057,71742.9993145062
10313,365728.367281933
4285,141924.712171622
480,200035.447328508
7029,221815.695097431
5990,292346.974509805
9651,73297.4050938726
16992,292994.715118132
18955,153004.749246942
4477,172632.506253951
2842,140650.837020378
652,236805.195692975
8833,295509.946072936
7849,271036.195655121
1404,239117.95768687
11619,129403.05336955
11774,111895.720406559
8083,272287.245909973
17098,283147.89574734
13674,191270.799815476
18964,174435.199071288
9552,95455.2824415345
15629,323743.092550184
5167,165925.620269198
6477,186844.60260364
5886,226475.790821636
18269,356310.179763492
14597,246965.938050037
19284,156286.232860416
14137,178012.255144569
13712,154066.226712383
19090,219364.555332582
1049,71767.5731406737
10143,352843.256371985
3877,231446.104819272
13828,89968.1808521621
8372,193903.239129512
7015,172983.025401056
16249,123705.572792738
9391,259677.001574592
18641,209577.57670476
2655,174061.053276554
3835,188082.045393189
12816,128707.354084496
5581,214573.84122366
4572,188343.283598475
20473,207354.980597752
517,414549.770401615
9556,162845.313990789
10391,216218.382154517
16063,276129.135436771
12623,184078.007205989
9642,103476.134172068
4195,237005.291690793
16517,115729.872441145
13092,169822.822748987
7362,133403.253491793
1152,-14745.8929191364
3587,185269.722919788
17981,263529.165751472
11591,276584.310159878
4538,137810.620540077
5634,195793.431566353
9506,137221.337586571
16329,204995.939230401
19194,183700.246716192
305,168177.368511824
2954,100607.560393012
10316,211469.949794991
13307,142680.629982233
20227,148083.967333765
969,293587.011226531
15206,264593.74003571
14743,193960.0222846
14881,180929.466344626
11127,156119.129411676
1499,339867.435070614
14522,212584.506202163
52,139076.100413227
15034,210614.860707775
11643,226557.180972343
1897,74017.1801026109
10257,187816.743171787
20265,152740.529111729
11722,198104.10899472
15717,328507.173835348
11109,169083.265179895
15506,257409.834741905
20372,275735.315911609
4632,224807.904042754
14109,137596.535277563
6791,182241.760091282
9455,57777.8400398595
8826,210964.262187781
9972,205723.453871476
8753,298226.043715915
14712,262356.741204016
11160,182913.931715666
12782,52867.184115286
7640,241387.731456732
9862,254512.661653944
20525,160539.653003703
4791,148694.28731934
17733,257948.326879908
3926,249141.487605347
372,185234.785531489
3792,211714.760580472
19008,115392.048123897
4827,112114.092890668
11115,204777.143653503
8820,208342.652781057
9759,125863.58757001
11009,441095.33532574
9286,263747.360993936
18217,300191.368419806
14407,232932.569807267
18831,59967.005914253
9434,226336.031908974
19069,208046.739173228
9323,325385.827335745
348,134905.695431877
11155,230920.614722292
3502,158218.227578731
4208,159941.261748992
11600,328110.78087546
2723,45268.3027095734
6071,284400.610627839
9485,132793.909603426
5839,150273.54435561
11468,230176.234127874
1243,127208.510635067
9655,44784.6384069574
6072,338578.215252164
2143,90082.256204574
8439,247483.721741688
13914,42965.0734301309
5862,310029.603619286
5864,243062.451693973
17500,278729.943514866
11230,219472.632875395
20155,364478.043796631
10374,322589.440147685
5815,134168.990107263
12651,73720.4393775092
6361,132156.994127225
2617,109967.34316789
20008,38776.6265366233
5045,178457.105071285
13538,205942.102707769
1578,372744.321656146
7619,234230.906432892
7460,129009.653934332
18902,158889.729066884
3640,203892.547892365
11071,233612.553848779
8954,235650.236277334
17081,293023.083212979
11887,86700.5912423576
3938,203728.278067792
19831,103931.311982496
1542,458053.275701065
18576,162934.097422081
19833,28453.0047345083
9126,162763.020789466
16978,260224.053535004
217,175894.390043469
6024,67888.644854953
6469,194027.408370632
20573,110905.511537758
14035,219766.883839828
14363,248778.355511216
3714,166992.296096925
583,320086.626731984
19301,160692.215819613
6728,687426.808146225
3342,145805.347116573
18690,208686.766884764
2762,88373.9952155517
564,281225.097078374
2368,85216.4980438423
18197,276723.293413083
8587,407973.432880138
324,171066.098204097
15705,372218.386017014
2915,201940.945545246
15519,161986.488873691
5765,163228.063227186
5363,311022.831001608
9256,54334.3952580417
14471,361463.382566297
10922,189247.992660033
10710,237510.747443207
19741,79398.4007445373
20074,112401.804844376
6333,289819.720039918
9199,130757.359655385
12361,157903.134545931
36,157201.860134392
14806,552737.060021645
15727,285013.853763176
20169,260328.610199596
13899,107294.968625168
17387,119105.007353798
2285,115772.709351583
13352,186563.072110355
6653,136242.11098667
20069,114292.259427832
13966,435508.68832072
16108,199648.603359521
18447,336229.070738077
6741,277273.097432217
5431,239164.76552252
13611,191734.886769541
18155,255782.923675443
5692,317148.314460459
9517,139876.718554385
7488,132660.397212275
9767,359453.621799129
17377,173749.100490651
10701,216899.735218945
15577,142801.074255937
4881,157905.630108018
15772,296428.209387797
11315,212472.154416157
130,322807.83623242
235,193310.30886242
8545,152375.974385943
15279,221629.731841074
7764,163512.116356429
5003,185262.627927243
4358,171098.863608277
18540,198134.697615585
17091,239233.929226319
