id,median_house_value
6708,255148.90192258
6869,130627.489052196
18192,358935.619678711
4067,268390.033489424
17163,639082.184452935
20430,329514.075860588
9340,405049.744697457
15415,203593.236855535
15754,295178.126753309
11833,375355.322162609
7051,161727.363003174
6484,178534.711900546
4961,131728.67719176
2902,184816.734323085
19725,96601.3291027696
8870,455559.994679995
14056,201012.428471055
2549,85340.7298080573
4559,367974.256961325
15244,311143.268517809
8521,183033.252342312
12061,117787.78327356
17640,296022.586780134
2270,104848.730680528
13394,182158.228974128
20152,193411.28082431
19326,227641.095827072
4706,245800.112410227
19837,76304.8668813963
14293,205217.410590543
20080,95755.9128461418
2623,84930.2375132057
20312,99166.633900172
20615,66105.9718350351
3610,179410.180944442
9652,76491.6373787175
5780,163785.167426456
8672,314614.712925793
11772,120519.576477837
14225,271772.213303123
15265,216690.307370251
4593,219947.696401571
6306,170730.805535322
14499,318863.835287225
5616,139519.402629328
9120,152037.145411525
9324,261098.696923269
6820,163494.816030453
5142,95323.0938296592
7984,241873.210240402
4297,197372.036180001
9457,142929.02910083
17833,268487.572325053
9594,209878.127134573
15872,167522.30974861
16556,140961.990302115
16645,359241.31680598
2517,82510.8588958717
13541,90983.9232618495
11712,143038.684318313
487,253557.757716823
9760,143145.60770754
14196,151933.743716914
3723,143246.292220899
7418,173692.534259689
17384,254170.363832339
19566,178966.975990833
14805,99571.4930514407
5181,109122.132132996
3397,224648.632864037
20022,145823.051730752
1219,135459.443302462
18095,315642.556959584
6718,295288.656926462
2626,184371.598635592
10851,202942.325093242
9923,205552.159012945
20206,243796.000645715
14813,319236.731180742
3374,200302.38961299
13361,69206.7291581796
12619,181069.054766898
11064,225704.979370315
2213,103606.827571872
11312,248100.905584767
13857,83547.345433278
19879,115423.704644786
8054,187182.564599327
13582,72319.6324983391
2084,100286.443400322
19278,147332.170432024
12055,117730.611398378
17440,300753.909387986
2310,149950.499009143
105,285126.240742652
15728,232830.056588864
18238,253143.306226956
823,207676.017892278
3468,235719.534645462
251,176616.300816758
19915,125646.902020518
18116,321886.987250446
11325,206935.408437487
13663,172326.119632735
15631,253281.915026753
19335,179923.244025245
6982,273563.012662854
3274,179048.417484353
15671,267442.926068477
13847,93295.1005091101
19873,62168.4467529806
19686,76023.1628101408
13237,342357.967746228
4493,402733.324461488
20499,282150.470667797
7610,266415.902840896
14944,157053.730357504
12992,122208.144437645
15016,208041.898145543
17034,260311.939883022
2728,15706.2076303492
18036,274967.244972231
9586,113200.025464505
488,234996.438992972
18881,163524.061192716
20569,178049.994475244
19678,190920.813376055
11618,218692.841513634
3867,246807.035180263
17911,229771.85243163
3790,136567.358701074
1123,44177.769651442
3238,29019.2166956986
19452,152239.116927661
14424,175666.244952568
15500,254022.851714971
6117,183507.860952123
11693,198695.193810421
16721,200105.618342293
790,199614.699086008
381,237587.386098783
20425,334572.834098772
18688,211471.562435061
16449,108737.905852355
12139,60955.6066343648
13973,160710.731859212
15174,372700.867355968
1586,420206.521085245
13615,107544.581027707
3241,49923.19968398
4663,176015.097353614
20240,224753.510741458
9111,107657.526998091
5688,332896.882656195
12827,120267.285986141
5939,185600.325368136
4217,232071.570894263
12497,184040.557503589
9109,283157.115382518
16689,175589.988764901
7623,256215.080819867
4753,167956.59588965
15168,174533.715555193
7066,193401.370672128
1992,61751.1650912995
18819,14188.9068068057
9327,260705.18813895
12560,61921.6552825345
9203,93614.5081122019
20414,228815.181007161
11221,142298.556968047
5055,234949.083500908
8611,272510.016484655
12671,105351.696282047
20175,248527.333650099
13217,181954.974447448
2375,106831.168251164
18007,276695.681221825
1855,52017.897405886
20011,50887.7632216389
943,186825.519877137
3789,189850.642500663
19304,243698.060873557
15910,278862.258816582
16222,199814.887706175
15493,268137.018274613
7245,157061.08796742
16829,578039.997920052
1171,19137.3807138665
1844,286160.989269938
2794,56291.8764288944
10900,205396.484661516
10506,204609.973671803
6031,136828.41205128
14532,224219.421459265
4058,307885.167309587
2898,72613.6819210294
11484,312157.367458007
4460,241942.367914276
13005,166863.983143815
5052,206080.887873927
829,273978.002938308
7217,110250.531018249
3125,128867.884124167
17418,187195.889188807
76,154516.760167917
4356,287833.658310512
1360,164534.602205147
123,348634.84222474
18674,319495.373555332
13598,135068.93083753
14693,263047.453654131
13043,101450.161755479
2012,54881.4000876115
2362,158562.082199494
15382,198499.233355002
19142,177453.637901809
5512,261367.387063008
2597,104110.667051233
15525,178879.517220355
19226,291713.402820867
8556,312411.264508259
5464,144617.834394755
5033,151023.993095971
13218,207473.40324932
13184,255877.333045884
17242,231805.74293999
11492,256677.930829273
4494,114992.569063099
6959,203717.681545358
4425,127727.604251245
18378,373685.394554203
17159,584934.52823681
1762,263767.892074997
3780,230144.168524781
6651,206915.97827278
4835,134655.466254937
8648,336339.948705258
20314,230398.469491931
20552,104042.696604464
19247,179104.346110104
18794,141948.174084925
10054,94506.7292744601
11703,373791.637906086
3483,206658.295623935
14089,242272.668355208
3180,154171.771418133
6386,188429.479311686
7069,227649.479588239
12736,227198.515532399
5398,269840.963288891
15126,221351.837827814
9815,257321.505726909
14334,226301.641130218
18912,195857.548593514
4076,439094.602397394
9976,155049.187504907
6670,274420.407208033
926,252208.712249802
7900,254361.149996327
11594,276658.213859894
3657,187311.032165011
13559,65743.7474234431
2292,109576.103700864
13439,136676.411059095
11962,233397.466622631
1260,153977.118346577
1950,73945.7707502062
16454,115049.867814009
17318,279913.046102264
17687,176663.364015763
11455,290825.531373597
13026,117257.419083932
16021,538635.537587049
8188,397300.220541344
16584,171107.520284444
2062,76049.8878176866
4359,286825.677823588
16475,128519.713398203
13664,214094.386381026
6154,165398.065600334
2102,72034.8768606612
16788,272759.487473449
91,191447.405101327
5478,260670.231584664
15818,208917.023855262
15338,250433.867985295
1242,105287.013279221
2795,6043.21200772639
6336,259049.563514856
1322,85243.7327131
13049,122139.725427162
11747,323861.523146131
19970,55432.3116245673
14682,221056.110779564
17849,301803.478289607
16342,50345.0892403838
12614,163907.753085764
20398,245437.576825789
18926,259559.849792406
8069,272072.623171997
18232,259756.338395402
9220,92114.6262133122
6487,128261.770123171
401,275744.752247724
4995,129060.219172321
15914,199820.119297268
13029,106313.425837488
15383,151214.392487024
1374,242487.33407854
9992,45371.9097416865
19291,179341.963513366
7525,136874.754795846
11180,203805.633447725
20256,229726.419511173
2061,97417.5462706192
8590,394465.767022371
8437,265017.210832211
3328,151464.637254484
9764,249961.403939959
12209,161314.707320249
4414,190411.568134392
864,262986.813785254
9014,433329.542748704
8367,188962.195251885
12519,73832.5711058485
19371,347634.187784169
14487,575889.868303355
10446,259114.290931881
10561,236116.17897028
3269,188958.798058277
3943,190396.892803468
1225,85699.3761333837
12043,183944.440225585
772,182753.419286319
8063,397050.727350388
4066,293883.776937707
19354,180537.898511098
11633,291336.874471441
1616,321742.498231984
5901,193414.295740834
9999,79183.2973587865
19378,95191.6759269208
18305,336329.532310803
11698,369173.207435455
2947,51968.5953684842
6817,185920.773825007
11859,26038.8719170402
10833,203604.762728637
14985,227091.345646886
19039,133767.57423379
5498,176113.195740144
16465,135900.715642715
7333,149000.290471841
3301,136580.782850147
17358,254729.395231465
13208,100340.931800377
13848,92000.1906805835
2609,133390.763443074
14585,216454.836419222
14412,270042.362135313
4694,270139.001840314
3444,94175.8895595479
6193,212143.777202443
15386,87982.996312211
3908,234987.063603639
19078,245454.835065753
8263,264507.256936873
9000,236902.47605693
18083,411140.383323227
19118,232079.757984312
5910,190483.509478125
16953,264416.690883595
5888,211884.505342897
13301,164746.148005801
13677,79822.1344048525
7395,80099.1088937396
10984,241995.821559117
3964,202633.024957948
9690,207851.03585513
2841,147410.889828129
14768,234226.841699531
16434,123576.57249205
15253,243111.936529904
13166,175949.094048043
3313,191007.347628475
10368,237560.035147073
2121,125324.653099679
8045,258858.165551638
4769,140492.916147083
5958,189182.051865177
14766,149113.921940272
8323,103048.900397949
11486,260439.307846815
11362,201696.742577825
8148,276963.544254041
8293,287308.547581657
16340,105953.644540272
18442,278742.838649492
3117,108609.934537553
11135,187465.811418823
14883,204604.241711561
4319,265180.928840845
3712,207703.564255547
9445,72722.6077316878
10608,284696.076744334
1057,74167.9620362979
10313,361088.734910635
4285,143994.908653932
480,204535.424164168
7029,223231.715363621
5990,292601.727503787
9651,76792.0670625426
16992,293726.67255604
18955,154558.420868537
4477,173342.215510108
2842,143763.831796729
652,241706.317869429
8833,298985.289762278
7849,265218.2872235
1404,240467.268765564
11619,131902.626458451
11774,115728.521534662
8083,273874.508036539
17098,286106.60491069
13674,192666.084315716
18964,176665.574003814
9552,98094.2823458191
15629,326138.156823066
5167,168358.150260721
6477,186906.111234716
5886,229096.352690562
18269,355885.259184625
14597,250820.627335049
19284,158903.73145257
14137,183199.75126609
13712,156186.408815986
19090,220309.973353172
1049,71865.5836292461
10143,349705.926414837
3877,233455.240297527
13828,91342.260173578
8372,194836.043898114
7015,174621.737775863
16249,126714.007426286
9391,264238.319596772
18641,214238.908836006
2655,176550.948350118
3835,188975.511365334
12816,130052.380371841
5581,217686.037812556
4572,185513.401412808
20473,209173.6854598
517,410972.483524968
9556,161924.98770712
10391,217643.288085159
16063,279361.029862929
12623,183285.605873013
9642,106492.785143442
4195,237784.104600773
16517,117451.235651857
13092,167291.52177197
7362,135286.229047575
1152,-15405.8583726058
3587,188457.978952394
17981,267260.454427145
11591,276444.778279346
4538,140752.790130427
5634,194900.81269127
9506,141387.828335685
16329,205364.821322382
19194,189153.76652954
305,172247.477375088
2954,105126.936671703
10316,212090.01295131
13307,143850.534529722
20227,153932.547288701
969,292160.137385094
15206,267747.804013118
14743,199900.610648332
14881,186911.736192133
11127,159501.66686777
1499,336480.068398629
14522,214570.925674305
52,144831.109590479
15034,215236.590689054
11643,229458.262434476
1897,68741.6419278433
10257,189818.245507308
20265,158894.788151211
11722,184942.148431393
15717,331791.229741879
11109,170940.319020038
15506,259471.416102923
20372,279099.507529309
4632,220735.45453324
14109,142458.691210098
6791,185558.769122151
9455,61547.2872217747
8826,214677.77841087
9972,206217.673213413
8753,299290.967987895
14712,267057.317547451
11160,184172.362617403
12782,54032.4445235693
7640,245792.743172317
9862,259762.062029414
20525,160505.258208862
4791,154255.599668531
17733,256425.759628876
3926,252710.729228427
372,189527.525549666
3792,215009.21669354
19008,117961.873688909
4827,114930.17102024
11115,208985.114367179
8820,210393.3593907
9759,128342.167460533
11009,434412.924369706
9286,267537.3264739
18217,304416.811916151
14407,238192.292722199
18831,57506.2744773202
9434,228576.82136229
19069,215719.830700357
9323,326937.267837734
348,140585.206615036
11155,232152.797170504
3502,162145.837907843
4208,161127.168493479
11600,328152.420898587
2723,46339.9664306996
6071,282285.120938199
9485,133652.335449743
5839,151250.40013583
11468,238264.77935522
1243,127070.202007611
9655,47681.5468992625
6072,335306.909473827
2143,93505.3516939893
8439,250473.597294209
13914,42581.3103749065
5862,310248.624818397
5864,245691.476468325
17500,282851.35642712
11230,221250.351235079
20155,364414.833767332
10374,319969.745764282
5815,135586.600821473
12651,75454.0978397106
6361,133140.450829443
2617,112284.301850277
20008,42415.3613260234
5045,183528.188561698
13538,207280.656172999
1578,371908.307512326
7619,234403.682402452
7460,132926.917440957
18902,164179.785203586
3640,206685.717399826
11071,234309.718816506
8954,237780.940266737
17081,297494.10495712
11887,89906.8082398437
3938,206369.054911905
19831,105353.930708656
1542,452635.316019483
18576,165438.2686641
19833,30299.7341163066
9126,163017.492119308
16978,260731.131403776
217,179977.553003646
6024,69663.6611113753
6469,195145.418059909
20573,112299.347789913
14035,225272.131718047
14363,254340.299085604
3714,168929.393798731
583,320858.843898021
19301,166111.125677133
6728,668790.341850188
3342,145316.069710952
18690,208802.317405207
2762,88390.8378242288
564,283301.0877988
2368,86926.3263272587
18197,275894.255556241
8587,406880.980278097
324,173321.007702601
15705,375108.505354887
2915,203676.499397745
15519,166053.034102885
5765,164466.357175541
5363,313194.25502009
9256,57001.9062189052
14471,365114.338268342
10922,188529.113376308
10710,245807.994914466
19741,78975.7007744954
20074,113251.835959127
6333,288017.725871529
9199,130120.634203046
12361,157208.274938673
36,164368.05727964
14806,550890.715271122
15727,286966.172215551
20169,263686.027506453
13899,105416.793120101
17387,126168.491129387
2285,119042.377952488
13352,185063.763015903
6653,141778.787757723
20069,114490.143956547
13966,409292.765270924
16108,204442.276247819
18447,332697.379613168
6741,277785.11763381
5431,240568.897215232
13611,192161.472358943
18155,260746.887260665
5692,317035.616216543
9517,143144.449664516
7488,133205.986603406
9767,360674.624781286
17377,181760.020148456
10701,225686.576149742
15577,147141.492742874
4881,157853.760966904
15772,299059.5477009
11315,214545.308162661
130,324067.499476424
235,197022.053316732
8545,155614.275160907
15279,226181.480183779
7764,165512.095203591
5003,189806.858214703
4358,177463.464182728
18540,202526.615856597
17091,242410.503362438
