id,median_house_value
15415,207320.198325808
15754,303582.631738543
11833,319221.164368108
7051,168126.292183576
6484,183569.156498657
4961,144353.523461728
2902,190999.607851784
19725,100098.889604891
8870,453207.709912588
14056,211319.459704336
2549,93084.0946824655
4559,362213.061671181
15244,313879.945478496
8521,192035.509950124
12061,124351.731767426
17640,299147.512434046
2270,111193.086430171
13394,184203.037842699
20152,206281.125068596
19326,232967.362495456
4706,254774.897769725
19837,80375.5134129364
14293,217986.544438197
20080,97193.704268885
2623,89204.5513312755
20312,112528.68916952
20615,68615.5423195787
3610,185768.517987805
9652,82549.1490551577
5780,168722.379674466
8672,320876.563717848
11772,118805.067017437
14225,277254.646723392
15265,222187.527068622
4593,206361.493311174
6306,180910.49982487
14499,323362.610439715
5616,150416.249704021
9120,156868.195795127
9324,265601.930194237
6820,171805.289806007
5142,106215.79621717
7984,249529.888473364
4297,198167.380122274
9457,150266.030658063
17833,270191.937703788
9594,205882.936716875
15872,180071.772454115
16556,148935.658446788
16645,365267.180862154
2517,81586.5357369296
13541,99637.8376091247
11712,127500.071851961
487,264271.587784016
9760,152087.270805031
14196,163536.221176834
3723,154548.439739767
7418,178957.673954958
17384,263177.610690274
19566,180106.357327475
14805,110216.105606925
5181,122837.055459732
3397,229587.80248706
20022,146515.736587768
1219,133630.427674094
18095,318018.881414573
6718,300321.148176524
2626,187498.145838536
10851,206755.559721727
9923,210454.395419908
20206,251853.944391413
14813,320663.388708958
3374,207180.976317601
13361,79095.2228400483
12619,181952.972260993
11064,233646.629287361
2213,107286.03175744
11312,253643.297845596
13857,87730.8921027632
19879,117562.474023341
8054,196280.75874799
13582,79533.2356485538
2084,106277.153031922
19278,155376.582207371
12055,124754.672576408
17440,314078.721120126
2310,150786.663398517
105,292348.041113345
15728,245601.619669084
18238,258952.325214416
823,217671.052749153
3468,237075.390863956
251,185187.458284114
19915,129008.477886074
18116,322994.492453061
11325,212881.705726413
13663,174614.62625185
15631,261108.666728745
19335,186117.602425026
6982,277010.746899644
3274,181192.015871104
15671,275781.650831954
13847,95468.6042400535
19873,65203.2104958163
19686,80137.9789785343
13237,334576.382085682
4493,454501.781714965
20499,285741.795569767
7610,271339.945505602
14944,167355.862705799
12992,121087.687022474
15016,219513.12068203
17034,268348.467322072
2728,22910.4624110876
18036,280199.489597742
9586,116583.549081641
488,246754.436060247
18881,172743.238345239
20569,177705.817940426
19678,191441.857878547
11618,225252.655101065
3867,251555.359050271
17911,235649.757552754
3790,140246.871771561
1123,43834.8725589022
3238,38550.370292971
19452,155653.844731525
14424,186314.595801522
15500,260670.766710039
6117,188491.065085432
11693,204692.048338318
16721,212325.728688084
790,207930.418286458
381,246245.519092317
20425,340864.287590078
18688,216637.094103864
16449,113269.57396472
12139,88372.0079074736
13973,145076.478807845
15174,373601.955848857
1586,411741.882727709
13615,114273.858833143
3241,56244.1892889419
4663,178198.103143241
20240,235950.610461976
9111,114248.174804515
5688,332139.367140604
12827,121528.204984398
5939,190738.628462685
4217,237010.344304772
12497,186276.096520607
9109,278586.237608946
16689,189863.083351465
7623,259204.576770133
4753,176927.980297505
15168,183586.200583133
7066,200028.766749096
1992,67975.0005039239
18819,10261.2622057024
9327,268829.306015796
12560,66789.0274163721
9203,94400.2619323206
20414,238411.06468312
11221,149644.55699966
5055,244243.171111361
8611,278375.628357161
12671,104703.798216432
20175,263965.526628635
13217,187597.173688821
2375,107715.578581155
18007,281002.948410666
1855,54768.2623281683
20011,57296.760803721
943,193913.687829229
3789,198471.338624149
19304,248516.858590765
15910,288757.654404007
16222,205977.447830606
15493,275795.555810877
7245,163666.785426627
16829,618647.366913428
1171,22167.1127098815
1844,294393.579538052
2794,54263.4740005679
10900,212781.078824526
10506,207801.018639857
6031,147926.975037006
14532,227565.294142831
4058,311508.934985596
2898,80592.0580080895
11484,313382.555058434
4460,244484.985289831
13005,165302.016220663
5052,214567.177206508
829,278691.485494313
7217,118725.432037447
3125,131310.922025898
17418,202598.329518812
76,160477.087509322
4356,297771.574424312
1360,168854.648248068
123,352463.002405801
18674,324233.896328325
13598,139167.568694236
14693,268136.619914509
13043,98430.7852314037
2012,58790.9553712621
2362,157399.347739771
15382,203774.759561164
19142,183454.064351344
5512,266056.890159495
2597,106572.539844906
15525,193678.157419613
19226,291756.087539464
8556,316263.692619215
5464,153292.25439503
5033,159823.162765398
13218,208897.8131814
13184,257152.836218597
17242,243924.601548794
11492,261212.029962308
4494,120637.264965824
6959,212438.500184775
4425,133363.78748841
18378,370574.357647323
17159,584819.592808192
1762,272029.837612511
3780,236273.795164767
6651,210889.260051448
4835,141283.933475801
8648,339806.869956331
20314,240831.649084779
20552,107737.123881982
19247,183637.387690746
18794,137921.410136743
10054,92418.7038003694
11703,367399.172186893
3483,210490.353964962
14089,253674.079115455
3180,157102.896073136
6386,194510.350902483
7069,233857.932046824
12736,222150.561269623
5398,276563.479628688
15126,226323.726220559
9815,268447.353409722
14334,231950.924807735
18912,205154.35855497
4076,436588.336000909
9976,160948.920326076
6670,278219.150565811
926,255399.384044324
7900,256437.972258771
11594,280570.788964807
3657,196930.779287251
13559,74546.4646791214
2292,115257.164206284
13439,141928.823221414
11962,259659.877163893
1260,156024.332996588
1950,73867.1928524455
16454,120766.480233773
17318,290025.112070863
17687,186450.015192834
11455,295793.167406094
13026,115255.070438832
16021,531273.190742599
8188,395004.025310039
16584,172444.53997419
2062,79691.0862195743
4359,293988.31001635
16475,133218.155747143
13664,215591.760078021
6154,171930.538786973
2102,81295.5540887356
16788,276802.132522565
91,192976.446468846
5478,267709.358925137
15818,217551.88145096
15338,266182.162111332
1242,108506.938482916
2795,8115.33307702673
6336,260498.362047922
1322,94815.6342854659
13049,124780.752243438
11747,315032.166490286
19970,60298.1969788975
14682,228216.324715163
17849,302568.735869068
16342,54693.0175117092
12614,167812.103417276
20398,252380.875567547
18926,262324.814922391
8069,281753.928482991
18232,267480.213023824
9220,98339.1948290199
6487,134572.413415659
401,284815.745196995
4995,142148.546592255
15914,208572.534370428
13029,106800.797501562
15383,156075.603141626
1374,250109.102822896
9992,44892.3632804792
19291,187911.681919441
7525,147571.468278065
11180,209837.089156855
20256,240507.966831696
2061,100999.656868163
8590,394861.525661757
8437,271954.58681699
3328,153203.594087705
9764,259692.474751779
12209,163607.875260808
4414,196297.983785077
864,264364.984613651
9014,433434.291536619
8367,196538.513792994
12519,80165.3017715674
19371,345798.083035567
14487,564440.348872942
10446,264852.5937615
10561,238985.123097137
3269,195059.248022868
3943,202226.773762993
1225,85907.0995124081
12043,188062.083535458
772,190755.372052713
8063,398293.005621698
4066,298055.457387211
19354,186618.661868699
11633,293809.08247068
1616,322732.354548183
5901,197525.007312263
9999,75413.7526422818
19378,94950.0375646802
18305,341251.290798759
11698,364318.528532551
2947,60706.8804676603
6817,193084.891865185
11859,21848.4523802869
10833,211189.45918369
14985,234363.576254847
19039,139471.354109558
5498,184176.964269425
16465,136715.785286739
7333,156928.974057258
3301,138232.819119128
17358,265494.344383718
13208,109107.133441505
13848,94612.4208050896
2609,135943.447258738
14585,226748.958035744
14412,277424.639983871
4694,277246.421988766
3444,101486.752117564
6193,217911.512442473
15386,96108.5458671612
3908,240377.158351175
19078,253141.664673931
8263,271442.820944784
9000,246893.620669163
18083,409595.25206675
19118,240498.714222101
5910,196887.766176989
16953,271065.93739223
5888,216288.212827411
13301,169331.411872245
13677,85621.563598377
7395,95191.2238637155
10984,247190.576744744
3964,211708.299245239
9690,219516.956079751
2841,153700.215508022
14768,242357.630580936
16434,127395.381709819
15253,251669.329559739
13166,181894.64672201
3313,189178.149458422
10368,240311.823952492
2121,129081.078932527
8045,264601.46165604
4769,151939.441331567
5958,194958.373715163
14766,159480.230773157
8323,115568.577037357
11486,264709.810226521
11362,209147.959752823
8148,282307.5160374
8293,295152.300434471
16340,109300.61031049
18442,281548.341142129
3117,106772.904227806
11135,193471.047242903
14883,217263.083313761
4319,271048.655363856
3712,213050.310321689
9445,70314.1687572311
10608,285650.23442407
1057,76551.7430889273
10313,356385.937996748
4285,148810.5448572
480,216213.290486618
7029,229543.594343506
5990,294462.659792818
9651,83544.1369168946
16992,298104.192997707
18955,160341.697931453
4477,178684.563868744
2842,150497.149202442
652,251845.650114248
8833,303503.543445409
7849,294555.719232719
1404,246517.586754008
11619,140189.662043208
11774,122519.623791413
8083,280817.358448127
17098,292588.7198384
13674,195868.247380295
18964,183365.324558635
9552,104425.777474342
15629,331584.04336196
5167,177152.800507648
6477,191471.84715762
5886,236133.384931105
18269,357760.432233634
14597,258507.010161319
19284,167456.431590303
14137,194522.254226135
13712,158465.983202561
19090,224883.054507553
1049,71864.7946626805
10143,347466.390714513
3877,240019.184208272
13828,94576.481585443
8372,202508.624859001
7015,182769.517861948
16249,133860.792616149
9391,274121.372813274
18641,224797.553095683
2655,184228.069137344
3835,192748.501739332
12816,128101.233901989
5581,225891.693260963
4572,183968.02797117
20473,216328.105127537
517,410496.290650161
9556,162498.405732366
10391,219584.985895355
16063,289039.490804737
12623,183348.977073998
9642,112905.310767878
4195,242012.280836315
16517,121522.714737324
13092,164411.820805143
7362,146849.954368645
1152,-14923.9450622501
3587,197657.724352965
17981,274137.261803915
11591,279321.140501976
4538,150792.68660997
5634,193134.720770736
9506,148732.481400048
16329,206501.474808026
19194,198870.413712559
305,183568.857717817
2954,115466.12014867
10316,216206.231625666
13307,147756.639580852
20227,168223.029733296
969,292032.405960567
15206,270880.771899516
14743,210241.967682282
14881,198148.280126049
11127,166648.975957538
1499,334461.196473395
14522,219955.726786709
52,157616.488903291
15034,223774.142579644
11643,233768.282822184
1897,59588.3684878487
10257,195921.702302594
20265,173392.622128002
11722,159399.612463267
15717,339881.942535817
11109,176667.658532257
15506,263764.304659045
20372,285185.63716941
4632,214881.017772094
14109,152225.236958477
6791,194509.602856232
9455,68322.3327363696
8826,221447.604136921
9972,207992.786513587
8753,304862.036836143
14712,273683.040784552
11160,191083.213205275
12782,59256.2821544051
7640,256296.267842235
9862,269517.642944164
20525,160987.478562212
4791,166171.830623385
17733,257509.053204158
3926,261295.029487336
372,200705.191935739
3792,221338.509038527
19008,124078.92164389
4827,122815.167559189
11115,216415.443314813
8820,214761.176513455
9759,137259.232300666
11009,425637.627146557
9286,277321.567799148
18217,309832.057967119
14407,247055.189903642
18831,52650.0559399306
9434,235064.787555738
19069,224343.293208516
9323,332400.657875928
348,154116.043107254
11155,238119.181739612
3502,170473.330791877
4208,168285.278855905
11600,330504.832250067
2723,50551.690086853
6071,282301.299353641
9485,136127.315651809
5839,154795.075780785
11468,246395.200056969
1243,129199.284245176
9655,56703.0117064684
6072,332162.215996655
2143,99802.0619512871
8439,260984.963118679
13914,40349.2530835983
5862,313889.746100739
5864,252960.120478167
17500,292876.194755595
11230,227547.789879632
20155,367125.438394345
10374,318192.328549666
5815,141364.64717379
12651,81618.9422633957
6361,138059.014404641
2617,116190.159645508
20008,49614.1343346224
5045,194997.434602565
13538,209455.985588008
1578,370494.582193804
7619,239409.015351885
7460,142737.061464481
18902,175444.132124073
3640,215151.84023602
11071,237191.462053272
8954,245268.070472094
17081,306097.110807404
11887,98346.9583757566
3938,214178.115659554
19831,109738.817349018
1542,446255.286033306
18576,172305.129652478
19833,37400.353629023
9126,167653.261099639
16978,265323.608102973
217,189049.141615131
6024,77611.0483066817
6469,201449.459714558
20573,117180.928721089
14035,236560.365550377
14363,265233.937893554
3714,175820.532663423
583,324016.878070306
19301,174460.449503207
6728,646274.397421202
3342,145491.85993529
18690,214746.837768146
2762,87554.7501738878
564,291197.660493562
2368,91519.2556428717
18197,279727.816535436
8587,403895.851216273
324,181407.223342886
15705,379275.955926844
2915,207618.394345541
15519,174159.109425625
5765,168058.104922163
5363,317467.257267412
9256,63883.9421892271
14471,368969.388663806
10922,193754.600041521
10710,253724.028696043
19741,78283.2933666658
20074,115841.495497693
6333,288975.442747484
9199,127361.170467048
12361,155564.979551052
36,178005.271625203
14806,538539.181568771
15727,292842.338384912
20169,272238.24148466
13899,101358.996299866
17387,142138.711213193
2285,125850.71690041
13352,185842.419089245
6653,147728.732893311
20069,116115.661781715
13966,355413.379678186
16108,215871.570062639
18447,331340.244780349
6741,281487.648909873
5431,244281.266680461
13611,194576.407821375
18155,268277.559295216
5692,319910.355267718
9517,153059.372862155
7488,139977.329355662
9767,361543.135307164
17377,196074.870037626
10701,234366.999396056
15577,157236.412941492
4881,164194.539978934
15772,307352.90399398
11315,222335.641338659
130,327425.267270007
235,205619.013678162
8545,163678.917742919
15279,232674.971684789
7764,174382.345537459
5003,201457.703330663
4358,189404.26822144
18540,213065.00781406
17091,251759.103814344
