id,median_house_value
17163,630276.626532553
20430,329211.507786667
9340,408221.284892464
15415,206178.173435275
15754,305707.194503137
11833,397368.576767442
7051,163852.406835647
6484,181448.455539946
4961,142574.792453502
2902,202888.71645216
19725,97448.6018564689
8870,460909.704710307
14056,213036.012599598
2549,90518.4945810111
4559,372211.408215004
15244,317868.971170991
8521,186805.644668764
12061,123766.108982123
17640,301919.526549063
2270,111356.223542335
13394,181055.168923469
20152,207622.615922932
19326,234867.924589715
4706,258925.025261691
19837,76290.3970472646
14293,219484.043099033
20080,100878.129119081
2623,87244.5764538591
20312,104513.948014093
20615,65652.3229946998
3610,183239.759272536
9652,78567.7402690748
5780,167760.36527951
8672,324031.472125065
11772,116844.880928738
14225,275710.977923069
15265,225135.751935124
4593,218663.407954533
6306,174765.371259479
14499,329522.574893149
5616,147450.836025127
9120,154043.568131244
9324,272767.312929367
6820,169702.009714622
5142,104395.136417651
7984,250423.903827022
4297,201318.974299826
9457,152999.808998157
17833,269655.541410295
9594,203041.864165442
15872,174019.640482271
16556,146000.856097847
16645,368151.940482647
2517,80083.0223601146
13541,99612.8408457777
11712,141716.904197413
487,266676.21531206
9760,146802.053089767
14196,157644.731476473
3723,151692.264871939
7418,176290.080451589
17384,264027.681529633
19566,178867.301000368
14805,97834.1030407333
5181,120096.43538959
3397,230247.000432301
20022,145327.864565386
1219,133600.155715895
18095,324763.861731811
6718,305791.622657181
2626,185292.37888988
10851,209213.185273544
9923,207368.519088726
20206,254455.092011139
14813,327443.732220163
3374,206886.698796776
13361,75522.7104270788
12619,183508.098235656
11064,234266.613032547
2213,107656.335063954
11312,254649.51602732
13857,83934.8181772269
19879,115884.880596183
8054,200235.235196127
13582,77268.6347308128
2084,106337.582172683
19278,153678.81906613
12055,123166.129222972
17440,314585.09371055
2310,149988.905680821
105,294486.442793177
15728,245204.068623045
18238,258536.424195669
823,217070.83239091
3468,232850.542100043
251,181719.756841483
19915,129819.818538622
18116,323205.45224793
11325,210846.80351944
13663,176274.302827368
15631,263201.922719128
19335,183514.712041327
6982,275920.517122329
3274,184248.536424649
15671,281477.829703333
13847,93085.2775851056
19873,64012.0618951413
19686,81417.2450397549
13237,336121.996531279
4493,401357.854780015
20499,284432.476382647
7610,269457.7613486
14944,166376.451834474
12992,118249.526160927
15016,218314.524212873
17034,273148.306845519
2728,18971.7970887586
18036,279562.712880564
9586,118070.692192735
488,248230.015219683
18881,173604.710035332
20569,177154.167735351
19678,186741.916660598
11618,227711.686217126
3867,253775.558574249
17911,233666.282991673
3790,140234.418661052
1123,44882.6198261863
3238,32960.3030135305
19452,154666.003531268
14424,181214.208636971
15500,266437.352595546
6117,185133.288355053
11693,204545.272088544
16721,211646.808972807
790,203559.248873168
381,244249.125479067
20425,339575.564082801
18688,216246.556598681
16449,110862.069906847
12139,68820.5334534791
13973,163823.844137842
15174,380124.365130854
1586,415945.296723142
13615,115206.212529143
3241,52079.8576494998
4663,182345.853385768
20240,236572.86949538
9111,112378.036663795
5688,333862.409535242
12827,120370.147296634
5939,190248.818232462
4217,242429.226842143
12497,190510.97965945
9109,280625.292515607
16689,189243.270421566
7623,255878.46364951
4753,176850.409856674
15168,180913.075590333
7066,196355.867792311
1992,67865.1178184128
18819,9344.03848858796
9327,271306.649711135
12560,65661.2940439914
9203,98165.9532649323
20414,237354.939285324
11221,146817.59633014
5055,245978.931922285
8611,279680.863431151
12671,102997.611890584
20175,254319.248882199
13217,186687.128593731
2375,105254.050311351
18007,281563.453076396
1855,51718.4693215586
20011,53355.9445340126
943,190783.914320121
3789,201394.112086809
19304,249196.192992693
15910,290474.434851476
16222,207399.760819753
15493,283725.817622583
7245,161747.574784433
16829,577475.967964856
1171,19395.8396408908
1844,295616.943176857
2794,54480.1677856421
10900,214882.497804316
10506,212232.201086788
6031,150148.999640263
14532,224565.280126882
4058,318220.84953283
2898,80305.7940802205
11484,315424.085916406
4460,246250.474623681
13005,168742.893543192
5052,219104.327819459
829,275410.517696112
7217,116107.034344102
3125,130890.739037575
17418,200912.15428169
76,164734.357908664
4356,303089.153187096
1360,167562.748603136
123,354084.794780313
18674,325811.280474815
13598,141394.416445829
14693,274512.993162374
13043,93701.8996940617
2012,53873.3860129417
2362,156809.706453897
15382,204864.884238205
19142,181681.590817833
5512,267469.712612954
2597,106703.885895013
15525,187910.43177309
19226,293868.420779391
8556,318319.361209167
5464,152846.084266165
5033,157699.590445227
13218,206691.935218764
13184,255403.157948562
17242,242301.689680016
11492,262815.780119512
4494,121475.063964928
6959,210702.776914996
4425,133630.175410117
18378,372315.07851829
17159,582102.545706186
1762,273743.930214568
3780,240342.058666817
6651,216691.61392495
4835,139365.341084978
8648,346265.431628523
20314,236978.194331129
20552,105624.08097428
19247,185086.002479458
18794,137890.296063199
10054,92548.7174121156
11703,367145.530880108
3483,207298.76389003
14089,256224.609837778
3180,155430.080067215
6386,194739.933765335
7069,233255.967272605
12736,224334.025041807
5398,276628.533414677
15126,225087.475738727
9815,269267.91061451
14334,238577.238017942
18912,198284.791985308
4076,443945.989460276
9976,160368.85359902
6670,281262.080951616
926,254657.942454974
7900,255208.084105811
11594,281270.807801017
3657,194542.349269263
13559,70568.0380745174
2292,112831.971063783
13439,138455.612974848
11962,227448.261596306
1260,157707.945206342
1950,74867.0052321181
16454,121428.605578462
17318,292477.904314292
17687,181958.154811698
11455,298124.787160638
13026,116564.297902276
16021,535581.737156325
8188,401409.501916903
16584,169232.371003477
2062,79807.2858263892
4359,299377.083827727
16475,137395.112612389
13664,217616.331324339
6154,169705.165535863
2102,80195.8632370014
16788,272042.783270291
91,196791.237635925
5478,269201.724033537
15818,215423.670921934
15338,259661.682718583
1242,106538.818122314
2795,4478.04493150689
6336,258952.925622354
1322,92310.727928482
13049,124730.27111872
11747,314675.032310303
19970,56458.5750905428
14682,226826.825951002
17849,301257.643206461
16342,49372.4307643848
12614,168697.922692323
20398,251354.008492472
18926,261225.706348848
8069,284745.439446339
18232,266104.70826236
9220,98423.2943944343
6487,132796.43262894
401,285827.668074082
4995,140034.593039187
15914,204812.774790776
13029,106077.035696793
15383,152243.686566835
1374,247829.904587468
9992,42837.5748580804
19291,187459.039553473
7525,143086.246858238
11180,209859.589891194
20256,236243.377503095
2061,99534.2582537305
8590,399816.166604694
8437,272394.761174079
3328,152917.883306448
9764,259470.514115361
12209,162875.723307587
4414,196624.894853803
864,263836.129494233
9014,436419.60997922
8367,196492.472428314
12519,77692.7839942206
19371,355718.210339088
14487,568718.530999664
10446,266727.534171445
10561,237377.76503971
3269,193218.816459714
3943,194578.283757992
1225,86148.1865127897
12043,187694.967513149
772,185573.885449614
8063,404003.348205655
4066,302605.586190259
19354,184205.192087229
11633,294990.741358832
1616,322821.796999672
5901,198075.840258484
9999,74596.8440057667
19378,91755.9347004742
18305,344006.944578744
11698,365026.079342373
2947,55851.209877387
6817,191368.689731951
11859,23470.3839855325
10833,208118.985631553
14985,234567.721659208
19039,138973.217348673
5498,179777.36685856
16465,134894.807542269
7333,154613.870089822
3301,143297.697366325
17358,263811.928898733
13208,105775.134413956
13848,92323.9535899775
2609,135928.382625614
14585,223530.12228054
14412,282514.151453408
4694,281166.750245785
3444,97839.6013752958
6193,216436.025191475
15386,92273.9000196456
3908,242373.358105181
19078,256907.489639157
8263,276937.015692885
9000,246637.449398825
18083,415632.9561846
19118,242508.253755275
5910,194819.751672256
16953,273735.708410332
5888,223456.750482292
13301,167431.400018915
13677,81756.5772598672
7395,90320.318466985
10984,248837.290300265
3964,207831.328745535
9690,217682.732979867
2841,153881.772319452
14768,238421.017579675
16434,123811.875264016
15253,252412.327732057
13166,181692.682345059
3313,197736.48442001
10368,238647.910586231
2121,128212.220100718
8045,265249.15439614
4769,149199.152225993
5958,197405.484532295
14766,157257.931833923
8323,112379.92752772
11486,264652.607298052
11362,204230.934579016
8148,283203.887777214
8293,299634.839566957
16340,104137.184444181
18442,280017.813616116
3117,105896.078597275
11135,189348.010368901
14883,213689.819236883
4319,277525.276714086
3712,211079.366249412
9445,72477.1155377254
10608,287154.045811997
1057,76377.7301185255
10313,357241.940276138
4285,152218.863542218
480,214948.63702783
7029,227830.921257473
5990,299276.071382819
9651,81828.5776268765
16992,295407.957898377
18955,158943.933108964
4477,176688.233666551
2842,150827.489340401
652,252408.924751678
8833,310542.864049439
7849,260449.906617375
1404,244167.213265254
11619,135512.290950057
11774,124788.330749229
8083,280549.037987716
17098,294104.938540476
13674,195885.385294129
18964,180671.13193742
9552,101972.498284071
15629,337007.640254273
5167,176015.642209412
6477,189707.826779035
5886,238981.197740718
18269,360716.201198982
14597,259280.370361399
19284,164110.504711394
14137,192679.969781929
13712,160583.07166516
19090,223872.854752967
1049,71710.0556822427
10143,348216.591333873
3877,240475.678875249
13828,91394.6421704709
8372,199864.705018945
7015,178128.24968047
16249,135575.986036124
9391,274810.9863825
18641,223428.136340829
2655,183386.999036559
3835,192748.778466863
12816,132862.26092749
5581,225561.853741213
4572,188767.251629691
20473,213558.222610087
517,412042.793270361
9556,162484.327896932
10391,220720.110766381
16063,287943.031994795
12623,182071.610967001
9642,112157.523063284
4195,241948.811288413
16517,119385.130212729
13092,162769.58139525
7362,137888.488761089
1152,-20890.0124805179
3587,195758.043547385
17981,277377.632089154
11591,278942.876761916
4538,148336.45404672
5634,201256.820410734
9506,147253.700813987
16329,209613.903061995
19194,200671.811860165
305,179036.517255492
2954,113803.863223148
10316,212672.054163578
13307,147219.019447216
20227,163835.340790638
969,293539.253588391
15206,275530.586732951
14743,209046.801870635
14881,198877.614744924
11127,165487.482359396
1499,333567.367978815
14522,218847.63107472
52,155699.180416884
15034,225072.546301665
11643,236443.809397832
1897,62843.5439179168
10257,194801.82657858
20265,169705.684759258
11722,180416.709026376
15717,342673.442614237
11109,174091.774380977
15506,264522.767648049
20372,286997.120102739
4632,223582.233160377
14109,150651.826263576
6791,193001.08588325
9455,68016.9986795346
8826,226128.376878817
9972,210013.945823163
8753,305260.285845393
14712,277751.421811054
11160,187614.966436022
12782,54927.2046906931
7640,255432.874436982
9862,272864.795243452
20525,160184.835871477
4791,166846.357590584
17733,254363.019068427
3926,260563.676110376
372,196737.137698345
3792,221689.826968863
19008,123724.020139245
4827,123082.549030335
11115,216847.484418705
8820,219847.427939722
9759,134694.254889516
11009,429317.651695359
9286,273410.00217603
18217,313134.651784612
14407,250466.299432425
18831,53593.5757948053
9434,236603.293660808
19069,228592.570328794
9323,333101.844261038
348,150147.588867421
11155,235838.804399097
3502,170253.39860158
4208,165504.486766739
11600,333084.011145544
2723,46120.4139745672
6071,280026.616679839
9485,137535.301787062
5839,154466.951352244
11468,254813.126560822
1243,129293.715647761
9655,50839.9670033261
6072,333936.44868419
2143,99678.4692898077
8439,259155.950461105
13914,46849.2043365623
5862,316862.485226672
5864,254685.766708398
17500,292375.595045292
11230,225554.357192317
20155,370544.071413867
10374,318358.625950581
5815,138284.814028633
12651,79040.0270424073
6361,135972.729745949
2617,113640.627168999
20008,47006.2426917721
5045,195191.365201277
13538,213306.842002748
1578,372629.167399379
7619,235526.901170344
7460,139678.000638566
18902,176305.331003566
3640,213853.507683515
11071,236989.390173478
8954,245572.28607098
17081,307425.631334001
11887,97428.8475551816
3938,210845.604810496
19831,107370.795890641
1542,449569.310130414
18576,169228.771404817
19833,32166.0419103521
9126,165553.198930116
16978,264946.352165599
217,186938.822207989
6024,73749.7704206979
6469,200331.183806318
20573,115315.080687168
14035,238533.102640607
14363,267059.485452049
3714,174278.668339011
583,325590.3851101
19301,175589.779610479
6728,654325.78672909
3342,152334.197090471
18690,209216.940729733
2762,92971.9060285392
564,290127.695759203
2368,89224.429658309
18197,277521.698823524
8587,409007.482271968
324,180177.537398295
15705,388910.093830894
2915,207403.569532992
15519,172335.082120279
5765,167669.785817623
5363,322546.34127334
9256,61884.4021602862
14471,376763.254794917
10922,189128.190694308
10710,264025.798851858
19741,76043.1852679156
20074,117414.488406493
6333,287220.158452217
9199,130866.396808961
12361,155946.742002965
36,178552.424680947
14806,567381.943452556
15727,294444.18794322
20169,271272.805364075
13899,109887.157664772
17387,136975.384814485
2285,125702.602410676
13352,182668.42686633
6653,154322.897451236
20069,118903.238234718
13966,419053.069719067
16108,215060.168028746
18447,331159.886064314
6741,282582.086110069
5431,247413.987852093
13611,195984.430273302
18155,272014.867071987
5692,322132.426718159
9517,148556.272381196
7488,136422.521080181
9767,369258.26614913
17377,195937.653011315
10701,242913.858601563
15577,152844.43419147
4881,163539.278817137
15772,308170.198505013
11315,219900.193942056
130,328872.589895136
235,203838.594336422
8545,162331.263495713
15279,236239.618807934
7764,170225.469928308
5003,201982.919295992
4358,191147.391796368
18540,210841.268974305
17091,249668.72304528
