id,median_house_value
6708,262824.321083044
6869,126299.518453896
18192,355527.8315637
4067,287420.950696256
17163,564251.540402015
20430,338250.577552044
9340,415456.433574805
15415,209132.644087695
15754,315945.516379105
11833,240354.446800423
7051,164105.597570128
6484,178666.715303896
4961,146065.021281073
2902,203669.439827693
19725,84346.3859951218
8870,465155.059423156
14056,205572.751860046
2549,52320.8614334734
4559,396244.843227528
15244,318340.119420486
8521,187405.938353971
12061,115633.786510934
17640,311900.019755569
2270,107380.102331364
13394,190265.249526182
20152,204692.754073451
19326,238305.059941822
4706,270561.830135906
19837,83148.5591979783
14293,213132.963884142
20080,95553.4262335314
2623,53684.0654341205
20312,108878.17959486
20615,58142.3994212179
3610,180369.326481812
9652,81016.5337164989
5780,170034.551177771
8672,326038.489358902
11772,122267.94825337
14225,273923.832322872
15265,222321.295593026
4593,257110.125555884
6306,175986.883916399
14499,321864.527048708
5616,137553.787237727
9120,157533.952715814
9324,268876.656414177
6820,161507.222551303
5142,89265.6985293738
7984,249065.218420378
4297,217636.205428215
9457,126550.295244428
17833,273777.021083934
9594,213455.946477339
15872,180657.691564261
16556,146042.104892492
16645,380698.963842003
2517,76602.0124807145
13541,90775.7307723304
11712,171957.043786056
487,274064.723545912
9760,149543.257398353
14196,154769.937941509
3723,146492.08514078
7418,176018.192833472
17384,274360.667624315
19566,190281.900427252
14805,100279.632619263
5181,109938.893895794
3397,238632.803207945
20022,161399.144001213
1219,138235.486443479
18095,321385.633007583
6718,316164.591381885
2626,158035.886566408
10851,214320.960453001
9923,210969.713452548
20206,263589.304251619
14813,335120.77985725
3374,210402.940604298
13361,66304.666830122
12619,190588.832992805
11064,233109.233737305
2213,114389.109052006
11312,258670.708187066
13857,86684.6485570712
19879,123049.382779469
8054,195282.204245803
13582,67904.6058282447
2084,114604.657729626
19278,140299.271579929
12055,113914.936412369
17440,317545.386572452
2310,165493.012194301
105,295593.529619789
15728,241029.950111344
18238,261631.805477502
823,216271.308034824
3468,240255.613114943
251,193537.191259362
19915,139045.569073343
18116,327883.199031064
11325,207714.050673666
13663,182893.648148834
15631,277144.298593229
19335,181860.650312376
6982,286268.916362101
3274,176893.154080174
15671,285767.879445584
13847,100090.453493362
19873,62057.5242118544
19686,67074.0091875426
13237,337083.922508375
4493,409000.075481301
20499,292465.094210036
7610,270264.075062713
14944,159966.189984583
12992,127689.583108997
15016,205582.629583235
17034,270380.605311431
2728,-5239.63375313793
18036,278827.284082389
9586,121315.916407688
488,259316.390244881
18881,167376.894342571
20569,185962.657733734
19678,182129.058958939
11618,227296.689098914
3867,258849.293593144
17911,236577.626088808
3790,144931.248376626
1123,38679.7432757957
3238,31311.2777278858
19452,156801.174190203
14424,178851.32931202
15500,268038.373379813
6117,181151.606571587
11693,201471.634780538
16721,208833.340878014
790,207874.771294678
381,245625.070005886
20425,331905.814951893
18688,221470.423353764
16449,104206.877781287
12139,59900.5526694741
13973,189800.24542025
15174,367905.018241425
1586,410060.708310146
13615,107570.324915019
3241,49957.8203553581
4663,198145.971435125
20240,239575.232229271
9111,111546.168780066
5688,337998.989337015
12827,122424.474781394
5939,195763.425708952
4217,242699.723876263
12497,197857.067039808
9109,288206.377170771
16689,188207.996444431
7623,267411.203310496
4753,177329.477753088
15168,174679.974401067
7066,195586.78924989
1992,58797.4306830522
18819,16950.9226548261
9327,261572.576965572
12560,53237.2398489909
9203,100636.033589922
20414,240800.020938856
11221,147312.74226698
5055,251018.964740624
8611,284042.925574935
12671,113793.165080871
20175,265690.832542879
13217,190009.102416544
2375,113277.196479774
18007,283196.330889891
1855,15836.285328106
20011,48758.5339515508
943,194453.10535169
3789,189925.739952697
19304,243908.046395151
15910,297693.22490419
16222,202714.736233449
15493,278490.709455742
7245,162014.28666797
16829,518750.014981573
1171,5597.20225014831
1844,307720.493235435
2794,69765.0223664553
10900,207138.174072146
10506,218327.322842065
6031,147291.222348262
14532,229974.50348537
4058,321986.152790951
2898,76157.1181961067
11484,326800.573459467
4460,249165.30905625
13005,165641.896415484
5052,209712.791655267
829,281397.655062686
7217,104806.744986651
3125,137698.879671462
17418,201957.551739081
76,162132.777135283
4356,298826.726211429
1360,170588.54522294
123,372685.338785885
18674,336332.633544115
13598,133460.67643403
14693,271843.451029325
13043,99825.6472368985
2012,61945.9514766578
2362,174255.269883454
15382,207820.818070535
19142,175817.876239275
5512,267659.904955641
2597,77879.1158121615
15525,160770.277797385
19226,295311.591671734
8556,315813.218116595
5464,149259.850991238
5033,160181.935514983
13218,218241.020904098
13184,258186.788380988
17242,249615.624448497
11492,265805.888780071
4494,121019.758502353
6959,214724.195239391
4425,132924.389828764
18378,371056.476810775
17159,535834.858574331
1762,270214.057108665
3780,241453.921630891
6651,214678.387720356
4835,135959.996804052
8648,346542.808215822
20314,243317.249071828
20552,99512.5080009172
19247,182733.276158131
18794,129594.942141129
10054,92342.0445241204
11703,364012.849107896
3483,212918.324850126
14089,253169.110928463
3180,166582.945658409
6386,200148.579996065
7069,236035.801026979
12736,235698.857811829
5398,282289.388491917
15126,232127.383328514
9815,270789.8299283
14334,251033.521166563
18912,199270.783141097
4076,437830.818417825
9976,151335.006488143
6670,303277.341935226
926,267514.079948038
7900,259365.481105528
11594,289518.368578764
3657,196284.017266164
13559,57190.1485577236
2292,116470.707289555
13439,141144.070592029
11962,236493.258729219
1260,163025.902270014
1950,74038.4675213408
16454,114130.123109426
17318,300979.163290956
17687,179848.098629919
11455,300644.892361282
13026,120915.115273482
16021,514713.382260201
8188,400983.81739729
16584,179704.08061476
2062,74882.1307547531
4359,311198.369745037
16475,122292.249445701
13664,223761.660779245
6154,164314.644167886
2102,83538.8844180764
16788,274577.9193361
91,208398.333559104
5478,275204.178060125
15818,227040.194113682
15338,225029.11391066
1242,106409.612135776
2795,11393.3146996706
6336,272378.072994305
1322,86483.2818501135
13049,127569.85644697
11747,311774.018680898
19970,58174.6381399918
14682,227615.071716699
17849,307651.42893368
16342,39739.712608252
12614,166684.860269992
20398,263090.59304703
18926,266074.46364014
8069,286167.97589489
18232,272155.920350841
9220,91766.993114524
6487,127910.153563707
401,296187.933794475
4995,134793.280276554
15914,215586.438949192
13029,107658.208924128
15383,158448.650143656
1374,252894.300821313
9992,41393.2939315254
19291,177003.839154596
7525,137148.743224288
11180,212943.965039312
20256,243925.587709735
2061,111685.08774573
8590,394443.875011753
8437,271444.538295893
3328,155293.143185325
9764,261923.843147149
12209,171533.638704021
4414,204739.126839781
864,267564.692169594
9014,422954.455996081
8367,202884.957396521
12519,85937.3342041475
19371,359848.040311213
14487,515056.660344728
10446,279067.452614928
10561,250000.062728225
3269,184228.206832964
3943,183581.851375997
1225,96690.2542123359
12043,191777.8995505
772,186908.065246528
8063,403972.289915666
4066,305164.31103867
19354,184618.646480137
11633,298050.337849747
1616,333809.787770812
5901,205742.40578584
9999,83911.8907383902
19378,109194.488144421
18305,344971.58243809
11698,365361.259847299
2947,52129.8636845982
6817,194251.390683324
11859,24067.8977686519
10833,206687.546415343
14985,230931.437189716
19039,133795.974524641
5498,180142.866242757
16465,139733.857781526
7333,153159.974849504
3301,137171.862228718
17358,273765.300902587
13208,99411.453632025
13848,100697.726788052
2609,105119.941164354
14585,214631.645428893
14412,274504.259998673
4694,296890.471743595
3444,92148.691904124
6193,220630.203677
15386,90979.2856838167
3908,245290.943639012
19078,252815.689151673
8263,282156.061358367
9000,263468.16920892
18083,415177.975419343
19118,242314.126008127
5910,193726.162598788
16953,271444.567248578
5888,223605.437695674
13301,167375.720822191
13677,83828.153837236
7395,78953.0731950051
10984,253528.776808586
3964,209775.409380391
9690,216703.624673694
2841,158999.111795392
14768,231797.28119796
16434,146767.851084845
15253,251247.926904117
13166,184364.426636526
3313,204008.143897192
10368,243989.940989527
2121,135333.585017551
8045,271016.934582758
4769,143542.190923146
5958,192938.349361476
14766,147399.934969963
8323,102231.738799481
11486,272425.418112841
11362,206908.019117623
8148,283777.935655628
8293,300270.709814838
16340,110462.799303244
18442,287778.752174886
3117,118543.771359142
11135,194805.333245547
14883,205799.189162817
4319,288669.112835844
3712,217790.926788598
9445,89898.0061902639
10608,290826.969001309
1057,63662.5938842457
10313,352252.588516975
4285,149725.444837898
480,223567.451897801
7029,227368.105218018
5990,301490.577900043
9651,80706.2965647995
16992,307011.099400471
18955,152955.36931843
4477,173936.315173805
2842,146083.273948378
652,253226.503333868
8833,310337.287708418
7849,305504.011132495
1404,254288.105018477
11619,142660.810200183
11774,120809.931718859
8083,288981.940868914
17098,298316.464341679
13674,200361.436789702
18964,172146.996062633
9552,104287.962971953
15629,349135.27125838
5167,176602.697876014
6477,193680.190545209
5886,245822.222053559
18269,360678.503914792
14597,260786.963511989
19284,157578.12163753
14137,179481.321187346
13712,162012.785727739
19090,229807.402239622
1049,76794.0037005117
10143,347982.972716082
3877,247749.449039863
13828,95018.0125304388
8372,204558.575139653
7015,178888.740335834
16249,138235.938111335
9391,274659.324235783
18641,221107.673632294
2655,171232.984719162
3835,203447.60444786
12816,123200.553874372
5581,222630.187479188
4572,206423.930575721
20473,224456.496766114
517,426343.832703442
9556,175784.751590091
10391,217890.600697905
16063,294538.630099721
12623,187409.259882719
9642,109608.180611738
4195,242653.936829194
16517,118559.30406893
13092,172015.171132582
7362,128687.019535909
1152,-33414.967840084
3587,196165.494971129
17981,275518.683614795
11591,285206.364243231
4538,143604.624681422
5634,222897.473579861
9506,130257.420387539
16329,214714.976073918
19194,182245.83885995
305,172229.118637382
2954,104523.168521426
10316,217887.116078818
13307,150298.766611362
20227,163160.734475975
969,298638.070242076
15206,275641.616233596
14743,202270.588623463
14881,186699.582348836
11127,160062.999231558
1499,344852.506847236
14522,217333.663400931
52,146693.896808715
15034,219479.708940937
11643,236954.288316686
1897,88044.7564099607
10257,196190.318134549
20265,159455.800592494
11722,209138.809734485
15717,356336.608855309
11109,179965.641339851
15506,274894.283023881
20372,298168.113446902
4632,261541.458780885
14109,140496.5262709
6791,189906.024734407
9455,41736.5006125871
8826,228498.059622328
9972,209644.696963815
8753,305383.355819324
14712,279586.106253457
11160,191469.268655595
12782,44307.1273170431
7640,261145.784612618
9862,267055.702909456
20525,165162.705614863
4791,159579.888375224
17733,255581.894240887
3926,257433.081713732
372,189459.39134547
3792,220426.763821383
19008,112581.321331601
4827,123942.816818249
11115,212201.876393119
8820,221364.773689479
9759,131850.485885671
11009,410552.913048751
9286,266740.258996033
18217,310505.268330959
14407,240747.345380916
18831,28370.9358607632
9434,239295.183167697
19069,222340.98923193
9323,334377.695295586
348,143994.604538344
11155,237098.016694945
3502,167517.782162354
4208,163702.31506316
11600,338175.142003223
2723,29226.5259375095
6071,280088.202008986
9485,130126.413140094
5839,162730.487807749
11468,251205.823409145
1243,123001.35892554
9655,45264.8726246688
6072,337836.974993378
2143,99093.4164014887
8439,257854.251360253
13914,50673.2555862981
5862,326749.819860444
5864,259626.108103966
17500,302343.094631711
11230,229812.824491332
20155,370442.123938752
10374,323285.631953372
5815,142716.305926831
12651,67440.26362942
6361,136485.238783244
2617,83999.479143561
20008,48825.1447410566
5045,190729.012415865
13538,214702.366661586
1578,376278.211114509
7619,237379.525957861
7460,128764.033167208
18902,180239.599460982
3640,210977.906088469
11071,246998.339702141
8954,247237.034364688
17081,299508.909745686
11887,83645.4380988102
3938,217527.810290365
19831,110498.1546879
1542,442012.783637992
18576,167314.106593369
19833,28156.5077061447
9126,173974.534711937
16978,270714.325298848
217,184789.255859252
6024,62957.1174797192
6469,201026.75385749
20573,114264.106905355
14035,231463.710182933
14363,261758.893985994
3714,175763.886876643
583,336780.794846667
19301,160043.056784548
6728,578460.828194766
3342,154379.755813893
18690,218021.222952585
2762,92055.6493832158
564,296132.366686125
2368,90584.4806064582
18197,276526.457354243
8587,399270.071852886
324,180142.765904963
15705,405112.395728634
2915,218757.158071955
15519,168557.513035898
5765,175389.016186161
5363,324554.044843139
9256,54984.5227422071
14471,375007.292149142
10922,183228.59127158
10710,250290.039892449
19741,67107.1261854776
20074,120175.742685416
6333,294063.543907664
9199,151531.736803176
12361,161060.889144332
36,169024.449227115
14806,578798.128079644
15727,292382.488916062
20169,285759.370601226
13899,136336.956806139
17387,127829.152964348
2285,127213.096379052
13352,195866.531454746
6653,150169.40687862
20069,125949.66221928
13966,319238.266446423
16108,210355.101716572
18447,341271.14342892
6741,286039.138161085
5431,255714.847114314
13611,198955.95259768
18155,266997.577384246
5692,320926.122290099
9517,132646.696692114
7488,137230.266129622
9767,377482.745961192
17377,191459.958866298
10701,231462.302724796
15577,143797.735492625
4881,178124.235811645
15772,321771.549681364
11315,220966.667442239
130,332682.9416389
235,206227.58861611
8545,164289.974502066
15279,234140.439107202
7764,171987.728542703
5003,213616.151662886
4358,181797.802330036
18540,203926.301616951
17091,247644.396199215
