id,median_house_value
18192,340766.596145071
4067,249905.683852814
17163,619653.378533091
20430,322745.919656715
9340,370199.767222896
15415,202270.922839865
15754,272683.799838309
11833,365403.818653443
7051,161876.888570701
6484,171689.1738945
4961,120082.350076873
2902,155555.689988653
19725,95031.2938243902
8870,421104.563248156
14056,182991.386782226
2549,86006.6673747946
4559,344232.673283036
15244,294742.509198588
8521,172627.049482767
12061,113018.624212979
17640,280887.799454236
2270,95352.6293418845
13394,183396.768525571
20152,172833.092536739
19326,212679.365694701
4706,219451.647831141
19837,81112.8189121026
14293,183864.227560924
20080,89547.303935393
2623,91116.9507829117
20312,106080.02305222
20615,70073.1540089632
3610,175009.07874823
9652,80276.68921658
5780,161401.840077824
8672,291802.558933584
11772,128158.330264181
14225,263849.904953028
15265,206881.535506177
4593,235038.440823561
6306,160742.563628552
14499,294436.681012449
5616,136715.441512328
9120,152400.216377564
9324,245138.070608868
6820,155302.328640681
5142,92849.0322642655
7984,222860.292460726
4297,196518.910559625
9457,133157.730353197
17833,260810.813481574
9594,212812.223089703
15872,163097.958658997
16556,128007.658285696
16645,338272.624342754
2517,90038.8986018446
13541,81618.6053304086
11712,146933.304461777
487,229161.666391139
9760,145131.550779226
14196,151382.688608808
3723,133852.45258443
7418,173705.558632633
17384,239824.161392505
19566,177437.25108623
14805,117062.388630037
5181,99771.4030571016
3397,213256.200518834
20022,146687.346712138
1219,138384.229872336
18095,291815.192916572
6718,267512.039706753
2626,180334.60651713
10851,195316.149509581
9923,205733.403062449
20206,228685.010945845
14813,300342.459165791
3374,188671.208472324
13361,66505.4755248355
12619,175188.138096855
11064,207053.519348956
2213,101246.926204126
11312,232696.614321678
13857,89444.3052799875
19879,117916.545683512
8054,172770.466825734
13582,69713.9163771525
2084,92110.9340620241
19278,140693.155250884
12055,112827.799592154
17440,275143.931700692
2310,150126.395284536
105,258868.852179945
15728,212108.389098619
18238,245823.643625445
823,196602.413681042
3468,238414.573084112
251,175067.464036211
19915,119767.968803216
18116,309238.160542935
11325,199657.000728937
13663,165831.275256562
15631,235845.440189632
19335,178980.261382354
6982,266739.024788005
3274,169976.440797659
15671,243893.187636441
13847,99459.751007577
19873,67149.4817693799
19686,69073.72391517
13237,336256.646144771
4493,315124.253907449
20499,270719.434881347
7610,254020.70653714
14944,147806.252571035
12992,129000.271393957
15016,188233.69874714
17034,235232.5440116
2728,22580.7319138448
18036,259310.546680768
9586,107974.000293611
488,213801.901243997
18881,152935.294992532
20569,177839.917704333
19678,181786.904450645
11618,203616.697302553
3867,231657.930734035
17911,220672.97377993
3790,141080.177095673
1123,48054.6651226491
3238,33244.2340673819
19452,146721.529559622
14424,172183.70852401
15500,234484.627063459
6117,180147.822617303
11693,189359.127104857
16721,183564.17673042
790,198170.3712432
381,226183.505157677
20425,329512.849556637
18688,205212.609457315
16449,105078.992472138
12139,34284.1646551857
13973,173424.431070645
15174,343344.127962226
1586,415737.888187535
13615,98292.0042828328
3241,57125.4975095473
4663,172597.255311808
20240,208320.920872826
9111,104484.5132574
5688,319090.957757118
12827,119894.315118229
5939,178851.095657817
4217,213026.148755543
12497,165828.696021334
9109,278105.288558402
16689,160900.505378204
7623,253946.557602689
4753,156936.131611159
15168,166024.034764805
7066,187784.010037319
1992,58937.8724092795
18819,23812.086050907
9327,242094.791760185
12560,61496.5802063698
9203,89694.9855286643
20414,211677.765694933
11221,140103.781941393
5055,212864.01827506
8611,254719.702150124
12671,115019.935147276
20175,229027.366788429
13217,172118.905079474
2375,112592.047327926
18007,261571.206116705
1855,62508.4216726174
20011,54603.4930647325
943,187897.833399062
3789,172430.565322821
19304,230501.36379361
15910,255862.597443894
16222,176789.913337491
15493,240754.654605982
7245,153639.945261082
16829,483090.699304566
1171,25419.7904298691
1844,265360.81078437
2794,61279.4638173925
10900,189359.582714386
10506,198236.401174849
6031,115473.958868287
14532,223076.780769703
4058,280922.99468402
2898,69499.0417338469
11484,298520.426969138
4460,232285.879708584
13005,158798.68288549
5052,185583.985812019
829,268894.289128691
7217,111394.794687985
3125,125852.812165466
17418,174551.00363631
76,152827.040246551
4356,251006.040615263
1360,160403.166076873
123,329706.264718896
18674,305086.056715863
13598,126428.867030935
14693,242952.314952945
13043,115363.594370034
2012,65198.8505888923
2362,159429.924231179
15382,189386.358231524
19142,172688.964534729
5512,246137.943608245
2597,108139.260923821
15525,163181.119211634
19226,279938.674364553
8556,291899.450307681
5464,139830.100990527
5033,143287.937736012
13218,207680.506239831
13184,256928.034547329
17242,213232.714820005
11492,242310.484238468
4494,116720.267125688
6959,192200.582576443
4425,130491.114118018
18378,371942.721374711
17159,541377.575522558
1762,244689.355355758
3780,210729.923635603
6651,192480.290670252
4835,135791.09868917
8648,307481.009118808
20314,221607.667083445
20552,103308.590235542
19247,168851.262762482
18794,145025.904820843
10054,96955.324446973
11703,371633.415340567
3483,204544.583310275
14089,219333.076981427
3180,152781.188224087
6386,175138.059367131
7069,214794.080076781
12736,223443.335468078
5398,250546.325032234
15126,217946.183320122
9815,237875.327383587
14334,211036.236572849
18912,195337.837111416
4076,410651.926274458
9976,145925.957697404
6670,253670.107599858
926,246592.638521094
7900,248464.859890981
11594,264482.734289524
3657,174686.762549644
13559,63979.5814614416
2292,105606.026313829
13439,135686.624535512
11962,199230.320073311
1260,149170.113123541
1950,75574.1440507768
16454,105319.182238481
17318,259991.13743459
17687,167531.324716151
11455,273756.227754349
13026,120077.568842796
16021,511838.474450466
8188,376405.16046021
16584,174223.93380185
2062,77037.4085113331
4359,256566.238295813
16475,114368.073939308
13664,202497.061713271
6154,157093.531133756
2102,62440.5854876211
16788,271048.618072815
91,195394.904295793
5478,240784.933038824
15818,201688.878698531
15338,239086.269781263
1242,103055.606474932
2795,10116.0139783324
6336,255115.977017318
1322,78734.3211930164
13049,117991.020118294
11747,312072.626005398
19970,60475.5575610081
14682,213132.528338551
17849,295725.040981227
16342,60866.2521148447
12614,151506.807566831
20398,233433.63973255
18926,256585.437188227
8069,245852.700186939
18232,247068.231574464
9220,85519.2009994259
6487,125108.659851612
401,254426.113750117
4995,117072.803611843
15914,197251.429174755
13029,107381.214393958
15383,154898.589947053
1374,233706.035355407
9992,54641.7568822861
19291,167859.944937858
7525,132677.7094157
11180,193618.384537733
20256,221213.395867298
2061,99261.0505276686
8590,367034.781339241
8437,245699.747158296
3328,154944.214104559
9764,232391.597733323
12209,164657.251130739
4414,180556.674118841
864,259323.297052401
9014,424708.345570661
8367,177516.461877836
12519,71008.5666796897
19371,329263.104957228
14487,554060.775867056
10446,248031.014074074
10561,233051.569423343
3269,173610.805555846
3943,176115.068539678
1225,89123.8272988699
12043,176273.489504159
772,184107.188776688
8063,371410.622986959
4066,271210.231036116
19354,177040.465011793
11633,277608.50127686
1616,314976.427943962
5901,186742.033087858
9999,90734.697847853
19378,106289.941448068
18305,315984.219538198
11698,360860.882768414
2947,55922.3315408709
6817,177272.257844903
11859,33787.9102155011
10833,195563.105416954
14985,212798.368972517
19039,126663.758112552
5498,171524.200966903
16465,137912.712809414
7333,143923.292030535
3301,130829.249314777
17358,239404.662104923
13208,96997.9973711033
13848,98272.4607593832
2609,130365.842786548
14585,204756.967633643
14412,246910.148233557
4694,245084.713522163
3444,101610.223696139
6193,202584.545656387
15386,92235.6176588255
3908,220543.216551391
19078,228958.83251608
8263,241185.441527172
9000,214927.850032269
18083,389160.052031059
19118,209533.492282409
5910,183606.119278676
16953,247141.405529003
5888,195992.084596209
13301,158639.762177673
13677,81869.2025987797
7395,74026.2953356847
10984,227684.7210712
3964,189936.393524171
9690,191865.785240585
2841,137391.847707909
14768,226862.00656228
16434,121165.448692783
15253,227609.688999203
13166,168674.401484523
3313,182271.255719459
10368,232172.009304083
2121,120369.061862002
8045,243549.896875601
4769,131291.976777941
5958,175860.122399312
14766,146179.318373652
8323,97417.8842664236
11486,248632.484301421
11362,197382.467452777
8148,258880.975459406
8293,258991.748861553
16340,112971.536271104
18442,271504.32849367
3117,114020.436156293
11135,184315.387945264
14883,189972.148513465
4319,238587.973770871
3712,199783.46469886
9445,80502.9083429636
10608,273586.407162592
1057,71070.7234688425
10313,364109.373261692
4285,141761.257824298
480,189852.760370612
7029,212363.901178861
5990,267332.627339903
9651,77970.8018122934
16992,291030.725443035
18955,145731.459124078
4477,171012.693647463
2842,131986.796609245
652,223691.574697204
8833,269830.203790314
7849,230653.286496065
1404,232967.806857299
11619,134551.60267078
11774,95913.4838410372
8083,258758.594346639
17098,267950.74902292
13674,184336.604696649
18964,164959.797572934
9552,96221.1259523342
15629,300390.398634721
5167,159758.225741939
6477,183418.193806524
5886,210025.534308017
18269,332842.378507062
14597,236988.352450518
19284,153673.118255528
14137,171978.515321475
13712,148543.839837701
19090,214261.552245965
1049,76021.4101612027
10143,336521.099126161
3877,219696.57023101
13828,97029.5972784459
8372,186969.100187374
7015,169908.057598522
16249,111426.719615526
9391,245158.375604215
18641,201650.7986456
2655,166027.376543657
3835,184232.642145822
12816,128035.22061789
5581,203167.208603042
4572,189687.371788243
20473,202554.084143965
517,393203.884532757
9556,160111.469768321
10391,213291.694338355
16063,260859.578703777
12623,181521.419585852
9642,102778.108761331
4195,226671.30696586
16517,116653.862868839
13092,170905.689213109
7362,130851.805195812
1152,4599.29452982614
3587,176301.942222522
17981,243479.909266224
11591,266035.622288916
4538,133566.529583941
5634,201562.211065903
9506,136097.234961183
16329,192789.009410891
19194,168993.450017802
305,166777.373572986
2954,93953.849539874
10316,209416.134049076
13307,140196.691898225
20227,146224.052720604
969,278457.330303789
15206,254832.243060233
14743,190032.939838093
14881,171986.24380531
11127,154099.436788075
1499,334175.658789457
14522,207445.776669577
52,136998.667043359
15034,199163.762549838
11643,216693.948243092
1897,82122.9361770626
10257,182169.060458048
20265,149528.026844735
11722,197631.196164393
15717,306098.572217424
11109,169531.15522558
15506,253705.673323946
20372,264415.569737092
4632,221857.380735557
14109,139921.982376595
6791,172675.848933604
9455,59635.0874971335
8826,192827.775596738
9972,196703.213661533
8753,278980.485575043
14712,249259.649212402
11160,180309.78830692
12782,57506.4425989938
7640,232322.511264195
9862,235288.524619288
20525,160093.371457063
4791,138136.912866383
17733,254758.096400567
3926,232599.693155536
372,181108.855237681
3792,197341.440343049
19008,110904.895359263
4827,111397.038867678
11115,194392.498700415
8820,196524.400976621
9759,129337.146476906
11009,432907.369724531
9286,253368.179657003
18217,285977.66460439
14407,218820.711123575
18831,66373.7858598199
9434,217402.163333168
19069,198346.288376568
9323,309806.156079858
348,134492.043124063
11155,222648.170766091
3502,153104.488675026
4208,157570.372729283
11600,311076.271016418
2723,56531.547836753
6071,285476.295682501
9485,131698.163083571
5839,153514.985091954
11468,211054.411371454
1243,122824.723220662
9655,52294.5903128422
6072,325274.428107668
2143,86028.9038387466
8439,227021.813681202
13914,48052.0298196119
5862,287589.690647847
5864,224989.583690014
17500,266338.900305116
11230,211507.035406014
20155,339183.894966629
10374,315317.935916551
5815,136201.494836236
12651,72439.7451456285
6361,132550.948026112
2617,116377.498151058
20008,44086.7033636513
5045,165354.30909678
13538,191193.056343021
1578,364329.628741252
7619,228898.668504145
7460,128860.224808768
18902,151721.858699412
3640,192524.996241837
11071,228359.604940272
8954,220540.860512605
17081,275359.771032337
11887,82932.4691780222
3938,199374.441153201
19831,103055.207144132
1542,444083.233423175
18576,164908.932177414
19833,35560.9093316799
9126,158463.893657835
16978,252168.535751208
217,175774.032897744
6024,72359.0596412763
6469,182760.538997434
20573,111091.128864924
14035,203934.721492433
14363,232360.891415627
3714,163216.477539646
583,309393.162147727
19301,154468.386986539
6728,649917.300003078
3342,141441.869265256
18690,209629.012299891
2762,91767.3175309191
564,265979.25917665
2368,86331.605624787
18197,265131.727061197
8587,387871.996408181
324,171347.890396873
15705,338973.838010974
2915,196471.826975767
15519,159398.92460973
5765,164579.429150258
5363,287762.141217183
9256,56118.9522779818
14471,336846.389484083
10922,186908.827460989
10710,213091.791768692
19741,86031.6626218399
20074,104380.590641634
6333,278823.779093311
9199,129684.51505003
12361,160783.328611248
36,148802.275066787
14806,505676.548474225
15727,271205.362766264
20169,252256.59370701
13899,105419.780200874
17387,119533.186989921
2285,107905.044477158
13352,191291.91893576
6653,130019.859049065
20069,105843.064309187
13966,423235.199633035
16108,188906.952597263
18447,327900.41401223
6741,260663.149571577
5431,226396.12052893
13611,180481.177743126
18155,237325.115658897
5692,293967.48456731
9517,137463.534660741
7488,133898.788696943
9767,337828.191805728
17377,164979.271950388
10701,196717.494445928
15577,141423.697356647
4881,154164.517620748
15772,278500.731990744
11315,203862.613444953
130,308987.23781645
235,190762.347439732
8545,151925.217662761
15279,211984.090280653
7764,159792.978081348
5003,170364.854823889
4358,156175.544471315
18540,192773.966661974
17091,225005.227205537
