id,median_house_value
17915,267046.352429686
2461,119394.537330186
14790,183538.033817139
4643,170684.817188413
6708,265823.711850018
6869,131758.965178278
18192,384689.708576895
4067,282036.674446414
17163,697183.589236528
20430,353492.352282351
9340,449586.401026652
15415,212673.957302007
15754,311405.496127442
11833,386451.616370462
7051,171153.206984603
6484,187525.77766709
4961,135467.004175773
2902,187659.433823365
19725,99130.4980951268
8870,496983.556066015
14056,203006.176251614
2549,80254.3449534777
4559,386884.081751021
15244,328386.217432011
8521,188613.331419769
12061,121326.318063367
17640,312162.947617206
2270,102360.56993206
13394,192992.721015964
20152,196743.492111205
19326,240467.885946112
4706,259548.07707588
19837,76177.4689444312
14293,214264.442806145
20080,88125.8900956956
2623,76361.1939957007
20312,101700.079871871
20615,62371.7626872604
3610,189621.372047013
9652,74120.6921747159
5780,164032.18469114
8672,333477.568327439
11772,120380.313825074
14225,287303.090464129
15265,224408.893564916
4593,224914.527510491
6306,184800.097541394
14499,334544.799138557
5616,142191.883791581
9120,153740.859965638
9324,267308.178089293
6820,171442.776927031
5142,92538.8513939559
7984,256864.181743605
4297,207087.812513541
9457,140149.387044223
17833,282475.532781099
9594,225930.083352474
15872,176300.938872266
16556,149593.537421539
16645,381234.59208016
2517,79201.6194694278
13541,90498.9075303868
11712,144532.335817366
487,262823.181280001
9760,143031.543412018
14196,157128.451939094
3723,145349.788668928
7418,183911.007519556
17384,262334.974791029
19566,185718.928198552
14805,106565.492633704
5181,109442.868101372
3397,238532.771364677
20022,151464.151634375
1219,136690.737007674
18095,327577.789998516
6718,314977.574860919
2626,192989.842743311
10851,208971.504714291
9923,212437.940748127
20206,250878.616206222
14813,334855.090710362
3374,210215.614808283
13361,65203.7752759745
12619,183898.978345
11064,240455.076847296
2213,100246.867502895
11312,264447.742653753
13857,80485.9320626268
19879,114057.120192701
8054,187813.694997202
13582,70016.5272180034
2084,101808.461444919
19278,146634.33542807
12055,120339.804320825
17440,315926.218994712
2310,153043.510938817
105,294272.808212809
15728,242599.001228182
18238,261122.205626046
823,211027.865732644
3468,251463.6315641
251,183908.995723983
19915,129514.192315876
18116,345187.49296162
11325,217982.065194912
13663,176629.762729343
15631,263849.667511239
19335,180517.148343486
6982,292719.697467737
3274,181132.742622965
15671,277371.040184413
13847,92901.6010230083
19873,58701.4045689447
19686,71920.0922823919
13237,373909.575273923
4493,501937.257466919
20499,303285.355533453
7610,287744.119969098
14944,157672.827440519
12992,125131.613127935
15016,211602.019167498
17034,265007.365786861
2728,8372.05388411563
18036,291788.683014092
9586,107425.503460666
488,243180.794692422
18881,159556.536666119
20569,184690.307830163
19678,208543.804483986
11618,224634.161953179
3867,257815.359794679
17911,243152.40269227
3790,134496.501749436
1123,35839.1302574815
3238,23826.5631176253
19452,156596.11649198
14424,184848.69834927
15500,260330.885867824
6117,194918.418854061
11693,208828.604555194
16721,198226.671698992
790,207139.068786035
381,250233.720123479
20425,348960.823861665
18688,218943.050835634
16449,108492.590183391
12139,71027.7220040476
13973,160796.218596562
15174,399063.396846185
1586,451842.651213699
13615,107735.304129005
3241,42719.4474996525
4663,180750.243672391
20240,235563.439960069
9111,109212.346515785
5688,359891.912695483
12827,122136.85720783
5939,194402.086899361
4217,240696.057612882
12497,192736.425700349
9109,303445.732162167
16689,173908.461123314
7623,276182.673189947
4753,175037.445649739
15168,178470.694164784
7066,206826.678563712
1992,56964.7987176997
18819,12008.0698472454
9327,270170.160056243
12560,57919.7711438594
9203,86464.334804465
20414,236028.990058914
11221,144133.754608248
5055,249088.479434072
8611,291245.103293229
12671,103440.663008317
20175,270381.626199384
13217,193260.63731837
2375,106706.652280362
18007,291651.302857039
1855,40403.8588329529
20011,46904.5778374783
943,189693.503039874
3789,196122.758245573
19304,254173.76784259
15910,293504.420240407
16222,210048.888949702
15493,274703.169433151
7245,162346.489510101
16829,678233.124165237
1171,9501.50864978352
1844,302719.528863766
2794,52281.0849022081
10900,211423.815190653
10506,209022.696655795
6031,139179.967740064
14532,239876.356961268
4058,319640.229427844
2898,70624.507025401
11484,336282.679413338
4460,252556.3057646
13005,169304.158492923
5052,211145.535185857
829,291151.504283792
7217,110804.641114468
3125,133557.917734739
17418,187715.487970778
76,145830.655594981
4356,305477.598750756
1360,167155.118157273
123,375184.695280001
18674,335145.640917711
13598,140588.113939538
14693,269760.623147519
13043,105054.024025814
2012,51645.3996755884
2362,165852.042910631
15382,205129.663658773
19142,180737.129278591
5512,277481.220403952
2597,94715.1878218525
15525,179611.35499258
19226,309241.442441303
8556,333489.727883291
5464,147017.874923801
5033,152685.679095926
13218,220132.885835608
13184,269016.925132992
17242,245586.812374383
11492,267228.609666592
4494,113396.395571518
6959,213584.422784695
4425,127174.273293537
18378,396892.442859024
17159,649207.722066879
1762,275732.280165514
3780,237287.749123998
6651,210962.973575151
4835,137767.928251814
8648,355916.180410016
20314,242148.058525588
20552,103883.75978112
19247,176681.981856382
18794,144554.219810173
10054,92179.3564141374
11703,406979.385474588
3483,218917.564511328
14089,253450.886461169
3180,157788.810059273
6386,200968.499109096
7069,242767.835985459
12736,241620.579515696
5398,290791.890724756
15126,232576.906693441
9815,267169.076797832
14334,235059.352685025
18912,199061.579708977
4076,474155.608263948
9976,158541.69327195
6670,296619.984623532
926,265595.610637849
7900,269597.405140343
11594,294409.335120289
3657,198876.737644685
13559,66285.7921044616
2292,111265.307531959
13439,139626.572412078
11962,283962.743525727
1260,156689.051610587
1950,67956.9557099307
16454,114727.928969611
17318,287908.968029745
17687,178268.115849135
11455,304321.052315439
13026,115356.579726782
16021,591885.5380335
8188,425118.467798514
16584,177864.936870922
2062,72226.1198852343
4359,303754.570475243
16475,123061.40212789
13664,227204.35261373
6154,172813.180908391
2102,70156.7532700692
16788,288426.00254266
91,189448.616410279
5478,278335.662072201
15818,217903.277040085
15338,255446.544983369
1242,109850.168585696
2795,2809.12666439539
6336,279120.901386524
1322,85763.8278685715
13049,124289.006144747
11747,358145.391447445
19970,54052.275965404
14682,231135.13390133
17849,321269.885924252
16342,43656.1283882877
12614,164367.185911034
20398,260538.77531961
18926,269951.257769198
8069,288139.0239951
18232,268259.979276812
9220,90097.1101124372
6487,131424.866339731
401,291565.809777068
4995,130908.701848699
15914,209970.374754013
13029,104637.555023619
15383,157216.253468599
1374,249319.406882103
9992,38872.1267663816
19291,181689.080918597
7525,141909.661171849
11180,210166.404340714
20256,241237.300433795
2061,95814.6945632607
8590,426708.617671057
8437,283730.813970322
3328,153650.562363092
9764,260916.873182793
12209,166845.706953602
4414,199939.21018968
864,274597.630576325
9014,461750.754052232
8367,193643.530468204
12519,73634.3715891562
19371,360918.002623604
14487,636231.81425268
10446,271965.450228461
10561,252340.502729321
3269,199767.088444615
3943,196535.79635646
1225,80182.3857778679
12043,192202.813250734
772,188150.248136019
8063,426135.867436542
4066,303618.863638079
19354,186784.786810246
11633,310115.908988351
1616,344301.391604395
5901,197082.721751489
9999,75626.4702113902
19378,96735.7417398213
18305,354712.101524947
11698,403053.829655141
2947,47355.3397038034
6817,196862.588562053
11859,18183.7738452717
10833,216256.914227599
14985,238170.254540865
19039,135138.085020351
5498,183929.505526303
16465,138424.083468124
7333,151915.462555051
3301,131511.262257169
17358,266786.981001195
13208,99135.6480119937
13848,90522.1149551102
2609,133389.081296359
14585,229432.825303507
14412,280320.354710446
4694,287856.546534853
3444,91581.050216941
6193,225702.298782664
15386,84932.5080581107
3908,245322.568936684
19078,245415.078239252
8263,276438.339522125
9000,254891.92146883
18083,438673.882368994
19118,242788.091987779
5910,201652.788420816
16953,273651.017587012
5888,218500.84863897
13301,175570.399683904
13677,77879.1219715493
7395,78674.8918079739
10984,255444.310540153
3964,208602.812228765
9690,212651.413400268
2841,152474.237065482
14768,250640.981275311
16434,135110.738023409
15253,254372.14340721
13166,178063.896465366
3313,191810.210705875
10368,253200.441909216
2121,130461.644355801
8045,276502.168416853
4769,142259.089188585
5958,194836.434581436
14766,148844.120928637
8323,102189.906639646
11486,278437.653664075
11362,212504.118306702
8148,296484.072542654
8293,299594.948356208
16340,106571.334006517
18442,295485.399595589
3117,110708.627300937
11135,202560.811978781
14883,217531.359232311
4319,279275.287088336
3712,214357.063031338
9445,67783.7293812443
10608,303183.173598743
1057,65262.7551195286
10313,387391.148416208
4285,143188.237488337
480,211545.577141438
7029,237887.859101229
5990,314705.977567333
9651,69993.8533474308
16992,309808.845193666
18955,160537.575200596
4477,182056.759350875
2842,148099.451450354
652,251644.717286137
8833,312686.827985667
7849,329944.947025615
1404,255398.126613272
11619,135197.126684741
11774,118272.116795256
8083,292926.812190376
17098,297591.186375722
13674,200409.450396068
18964,177744.102077081
9552,96933.0774988336
15629,343867.823689216
5167,176327.570128899
6477,197510.081147112
5886,242523.79921474
18269,382256.54056365
14597,264361.574561071
19284,161462.032433203
14137,190092.500872059
13712,155434.033783855
19090,230257.570684581
1049,68514.6815079818
10143,380452.578195998
3877,246995.576573238
13828,88885.81475412
8372,208158.403283562
7015,185966.495061807
16249,129758.169968294
9391,275994.676389297
18641,219451.298963805
2655,182834.340856944
3835,193372.620486367
12816,124593.610655183
5581,227634.548431177
4572,191185.985693063
20473,221457.996947255
517,447697.111245621
9556,169114.395478815
10391,225005.006768171
16063,296149.959376974
12623,190536.472924388
9642,103705.311749071
4195,252168.046799523
16517,116456.821590445
13092,175649.71821897
7362,138828.731905868
1152,-27622.9474107697
3587,195182.073019126
17981,276482.778274502
11591,296534.882618402
4538,146567.485377298
5634,194749.130239483
9506,138152.028130137
16329,214684.423448679
19194,192960.711885217
305,177813.467411856
2954,105934.572512301
10316,225592.648450377
13307,147430.741229841
20227,153935.728745895
969,312409.042857122
15206,277237.727458954
14743,203999.066290112
14881,190015.077885848
11127,163165.07169325
1499,362556.129924993
14522,223939.975546645
52,143750.142694151
15034,223390.00880976
11643,237272.941883166
1897,68843.1769491876
10257,198160.780347077
20265,161771.489726478
11722,194445.562169631
15717,351526.070664203
11109,177547.78906178
15506,271818.538655777
20372,291720.430924018
4632,225113.404273857
14109,141821.059341803
6791,193073.855370583
9455,51583.4349638368
8826,218937.727939832
9972,213629.163116118
8753,322637.857836907
14712,278782.698901643
11160,195090.336000591
12782,50509.6473148061
7640,254365.111423202
9862,269214.592649481
20525,162086.423623719
4791,157303.265729241
17733,271966.964914259
3926,269246.985630472
372,196951.391631472
3792,217382.995266031
19008,117919.674614861
4827,111104.853386366
11115,217644.949082341
8820,216661.256321393
9759,127131.055849224
11009,468269.434338563
9286,275198.53203091
18217,316340.548531111
14407,246764.284900163
18831,51487.3278624338
9434,237165.906585959
19069,212692.35435718
9323,346588.346107581
348,141344.727564165
11155,247292.838722117
3502,165064.061160677
4208,169160.610125618
11600,351875.735789345
2723,43628.8523152463
6071,298854.709212313
9485,132986.156975448
5839,151785.386895414
11468,239858.645094815
1243,130511.081774868
9655,42040.7317677851
6072,362612.488247903
2143,92427.6366805485
8439,270466.885016716
13914,36176.6177556291
5862,334671.906131131
5864,261630.000813246
17500,297785.259731554
11230,235784.605261442
20155,392513.768367917
10374,344095.112704393
5815,134888.754613735
12651,73377.5660173303
6361,136934.989833313
2617,107485.276209526
20008,35255.97771519
5045,189970.6873774
13538,219365.825394603
1578,393590.358543568
7619,251539.529347068
7460,135288.402094747
18902,166025.131108668
3640,219289.829758712
11071,247365.149311424
8954,252612.029149863
17081,312847.753564484
11887,90571.996693724
3938,213003.317358814
19831,107236.282466128
1542,488598.91377492
18576,164900.416166542
19833,24925.5546268755
9126,172520.743893011
16978,274506.321670634
217,182654.289936413
6024,68499.4703526359
6469,208216.595775205
20573,111666.175781661
14035,236498.224352998
14363,266403.80553621
3714,174357.128785224
583,340320.16325623
19301,163755.395103774
6728,746002.913241623
3342,145165.696661366
18690,219172.836643336
2762,85074.5420885492
564,302851.569885887
2368,86093.9569618919
18197,295676.707949685
8587,434399.56183434
324,177889.961820328
15705,394169.804950125
2915,209985.042756294
15519,170737.838502576
5765,166313.099583824
5363,332218.98517734
9256,51838.9083479301
14471,386246.366712886
10922,199948.452513039
10710,249078.690352988
19741,75610.8685218509
20074,116641.851859564
6333,312816.57174554
9199,131026.597466546
12361,162313.758567943
36,164461.407274363
14806,580983.83386783
15727,301853.625111006
20169,276204.514996579
13899,99848.1380093054
17387,123245.770486669
2285,116868.912657131
13352,195826.30449678
6653,134025.662151336
20069,117377.953364396
13966,426943.857959602
16108,211441.268202284
18447,357458.810471753
6741,298957.097762407
5431,249945.654905521
13611,205114.899089875
18155,269223.899920766
5692,343171.972005072
9517,142713.88733477
7488,135208.993873429
9767,379699.601816335
17377,180609.802535645
10701,226008.035978412
15577,147238.305447674
4881,165838.101430809
15772,316714.444004978
11315,226215.656346198
130,344105.18400782
235,200430.142384392
8545,158454.859230833
15279,232357.92926886
7764,176116.641925174
5003,198448.947527284
4358,180227.377534141
18540,208306.18016861
17091,249823.653828369
