id,median_house_value
14790,174402.723318327
4643,167836.209366588
6708,252283.596338073
6869,126700.726272887
18192,360182.513049932
4067,265994.204047325
17163,650048.492436126
20430,331926.448442068
9340,393843.31886484
15415,202043.864562485
15754,291470.508370996
11833,387107.372720798
7051,160991.149284433
6484,178144.094772502
4961,126985.609963059
2902,173920.639739571
19725,95113.1277103353
8870,457401.664630339
14056,194335.861219475
2549,82310.2679268625
4559,370376.204455281
15244,308465.300046484
8521,180536.425050707
12061,115277.741902618
17640,295309.493205329
2270,101404.148854608
13394,183539.112673609
20152,186103.06687021
19326,226150.181672103
4706,241083.368547357
19837,76301.6414948579
14293,198315.743481437
20080,92471.4513705081
2623,82346.0550695222
20312,95742.8506484856
20615,65898.1418378837
3610,178504.735657747
9652,74612.6910341373
5780,161381.393765103
8672,311426.424373184
11772,122343.752736271
14225,269764.062908925
15265,213266.553888855
4593,230333.462684688
6306,162834.297988864
14499,313226.416176077
5616,135520.579373545
9120,149975.565374677
9324,255398.64743968
6820,160466.725043238
5142,90960.1090267082
7984,238945.008315417
4297,199045.775944394
9457,138737.021427243
17833,269176.806250928
9594,211560.166616805
15872,162715.701209485
16556,133247.186139405
16645,356863.56731187
2517,83890.5628690127
13541,86680.8563630798
11712,148963.584658138
487,247700.2641007
9760,140428.185270399
14196,147788.151647196
3723,138400.452853931
7418,174158.310488856
17384,248987.893650553
19566,179697.534306419
14805,99879.0377703109
5181,103218.458166766
3397,223806.022034283
20022,146788.322330249
1219,136439.549513569
18095,311921.291604805
6718,292710.122040989
2626,182247.38787623
10851,201156.770982401
9923,204260.744641922
20206,238982.518200216
14813,317591.115473368
3374,198182.63618428
13361,59819.0464060495
12619,180247.936799576
11064,221399.282435458
2213,101396.280217129
11312,245606.751978292
13857,81955.4338891785
19879,114355.751391223
8054,180153.37598304
13582,70086.498062562
2084,98812.3926991871
19278,144109.32507913
12055,115714.071880806
17440,293444.900741676
2310,150187.349406414
105,281103.266381951
15728,225405.750920138
18238,250014.855978438
823,201283.458873521
3468,237838.629773964
251,175452.16728531
19915,124379.221527185
18116,323349.166251747
11325,204946.087170657
13663,170877.284734408
15631,250372.620875398
19335,177176.251624499
6982,274407.761688676
3274,176954.530439597
15671,261655.263356402
13847,92918.4203117588
19873,62450.239122146
19686,74105.7578114436
13237,349040.10382951
4493,325381.00852267
20499,281878.157741022
7610,265945.4484296
14944,151270.353768239
12992,124510.83001078
15016,200947.777375185
17034,254520.759140607
2728,12907.9050527848
18036,272698.255679566
9586,110437.784316095
488,228878.651412285
18881,157894.843936629
20569,179559.219674041
19678,187035.303827083
11618,214082.877727543
3867,244474.038298911
17911,229040.788166314
3790,135257.761918975
1123,43380.4787376637
3238,25171.6474289819
19452,151650.424873639
14424,171875.993730033
15500,247720.47972418
6117,183421.190392961
11693,196648.886998418
16721,192314.36202769
790,197179.002419504
381,234303.988343217
20425,331143.0763309
18688,208992.288402899
16449,107965.497963482
12139,30709.3743241338
13973,171233.849086061
15174,369944.945535877
1586,427726.107899214
13615,104321.936805831
3241,47580.2662184927
4663,176996.048936257
20240,218897.315338663
9111,105887.66983759
5688,335540.255999076
12827,120553.525132665
5939,184067.770533236
4217,228884.950890756
12497,183163.84204419
9109,286538.657383506
16689,167346.880320851
7623,258481.515107132
4753,164926.772557135
15168,170162.529559062
7066,192668.338199903
1992,59551.8378546544
18819,16683.6200094563
9327,255243.155863311
12560,60772.0726001014
9203,90812.0008840278
20414,224094.210222387
11221,139936.869583868
5055,230023.813962516
8611,270482.093511029
12671,107115.760120912
20175,234271.033575355
13217,180843.429931417
2375,106827.74119889
18007,276191.448665992
1855,50378.4841845704
20011,49418.3502542351
943,183994.709596137
3789,184161.767366482
19304,241898.481510301
15910,273761.738842881
16222,192651.442481523
15493,259995.585297513
7245,155675.459174311
16829,501794.804208024
1171,17831.0155635491
1844,282709.371942629
2794,57092.23295552
10900,200326.176029314
10506,201546.929042516
6031,130977.702428307
14532,224542.259036492
4058,303721.271035418
2898,69489.0244932564
11484,312689.650243925
4460,239972.100440553
13005,165907.140421952
5052,200172.264880401
829,273423.098129955
7217,107010.157156064
3125,128778.651234034
17418,179535.574783722
76,149618.833139576
4356,277524.274337385
1360,163275.814104773
123,348716.139532358
18674,317447.464731031
13598,132408.913795645
14693,257879.359162344
13043,103854.097491426
2012,55209.2245167689
2362,160585.340920695
15382,195251.743106052
19142,174438.337999457
5512,260167.417279496
2597,102058.938954106
15525,170033.72441003
19226,292570.167622816
8556,309956.186305856
5464,141084.134952615
5033,147951.549522347
13218,209197.321880341
13184,256498.463740586
17242,227858.583815188
11492,254016.662952096
4494,113855.463520555
6959,200519.496907168
4425,121162.579708942
18378,377537.581686771
17159,575447.380043345
1762,258913.59451505
3780,226084.472582638
6651,202836.841532105
4835,133659.605080931
8648,334078.618461372
20314,226534.578590478
20552,103701.59793936
19247,176403.828175328
18794,144355.62457056
10054,95229.1605747819
11703,381372.06950446
3483,207781.949968376
14089,235859.937681946
3180,153553.497886811
6386,187163.272669198
7069,225676.095417486
12736,231195.314716002
5398,267563.961145169
15126,220117.237004799
9815,251689.320710047
14334,223804.02761772
18912,192042.733482433
4076,441515.032157971
9976,153220.529280355
6670,274705.310552711
926,252740.201867843
7900,255133.592066452
11594,275950.890603679
3657,183768.55754543
13559,62984.0650319191
2292,107923.612046025
13439,135058.500552605
11962,191926.027090115
1260,153609.503996989
1950,72766.7017829824
16454,112543.966111873
17318,273504.504743284
17687,172689.762902928
11455,287400.618665705
13026,117821.623688519
16021,545346.380452531
8188,398399.161352748
16584,172933.775003958
2062,74713.3247430219
4359,283122.703645944
16475,122584.525870076
13664,213268.057883013
6154,163820.50279634
2102,68310.5743905604
16788,273898.963444702
91,190219.896274424
5478,258309.951201544
15818,207318.328858294
15338,240536.110608416
1242,105988.6407663
2795,-3126.21076337454
6336,261102.719304505
1322,81257.7978378636
13049,121809.27983191
11747,326920.351886292
19970,55597.2258739583
14682,217840.706987542
17849,304205.453517857
16342,48954.1739627844
12614,161199.704384722
20398,242980.170059797
18926,258257.497694111
8069,265907.977050054
18232,256252.96681136
9220,89031.4795968683
6487,127037.496426725
401,271342.821128393
4995,123599.439329599
15914,198595.915907179
13029,106456.943698006
15383,150814.002702028
1374,238537.474354168
9992,45462.3936481885
19291,175221.801973696
7525,133537.374177414
11180,200822.12438904
20256,226298.867328468
2061,96337.8919396182
8590,394726.249977529
8437,261718.816542294
3328,149539.915680342
9764,245433.55023659
12209,160370.954446375
4414,189868.045492881
864,263420.473719559
9014,434309.128935935
8367,185872.994539682
12519,73175.1693310488
19371,346392.949577154
14487,584002.668609769
10446,255976.731371982
10561,237163.246998603
3269,180898.583018291
3943,186164.720198324
1225,85415.4561235338
12043,182720.844799309
772,181011.635622985
8063,396732.427686323
4066,289815.794629493
19354,179742.079070703
11633,290751.262083703
1616,323713.269899138
5901,191478.45497075
9999,81758.9524705398
19378,97529.0427690678
18305,333831.261799656
11698,374836.963860867
2947,49316.8221767306
6817,184254.764207467
11859,27535.0885599123
10833,202021.705015617
14985,221102.1552388
19039,131988.813838746
5498,174752.806323725
16465,136542.930148938
7333,146634.640184381
3301,134378.60631311
17358,249982.503301077
13208,96287.6296126441
13848,91336.7087263319
2609,132091.492397811
14585,211793.96802651
14412,264448.739285814
4694,267126.604441172
3444,91239.2794120852
6193,210933.157223272
15386,84727.5052431006
3908,232268.154013156
19078,237975.772360038
8263,260465.658051566
9000,232372.734569775
18083,412807.224381066
19118,228486.462518333
5910,189336.020771368
16953,259963.707302901
5888,207426.78009561
13301,164851.576315552
13677,78668.1612490615
7395,74311.9837109421
10984,239902.299710894
3964,199025.726516807
9690,202426.91307783
2841,144775.32869493
14768,231592.466907549
16434,123057.67695568
15253,238665.584330577
13166,172890.223911341
3313,190993.953210435
10368,237144.070191078
2121,124899.328389444
8045,257246.558394429
4769,135726.95167983
5958,185418.221169432
14766,143864.612410173
8323,98288.2423364568
11486,259228.862770116
11362,200305.497870252
8148,275177.656175912
8293,282229.365714468
16340,106453.327173474
18442,279567.072786586
3117,109912.867171983
11135,186386.939804776
14883,197682.971238664
4319,261901.458121727
3712,205918.766877606
9445,73823.9954116248
10608,284387.659074064
1057,71573.9608563608
10313,366161.526155243
4285,141616.610468235
480,199668.266410737
7029,221931.429284638
5990,292286.64745459
9651,73414.0522582124
16992,293408.065304437
18955,152751.089137596
4477,172571.626038023
2842,139769.163247474
652,236461.614242716
8833,295239.122762551
7849,223989.457413606
1404,237447.096456089
11619,129584.246696613
11774,109619.371411381
8083,272327.134400074
17098,282938.311768815
13674,191257.343425192
18964,173347.641732335
9552,95432.0248382338
15629,323273.108318488
5167,165663.357005435
6477,187109.496557307
5886,225759.647870754
18269,355375.613517117
14597,246752.896445139
19284,156207.474628621
14137,177766.894674951
13712,153866.232920361
19090,219638.395018037
1049,72156.0550415338
10143,352107.260609336
3877,231472.465600015
13828,90095.4500002224
8372,193847.415591397
7015,173124.842658186
16249,123104.715553285
9391,259389.571623197
18641,209344.370666558
2655,174070.497005901
3835,188135.92061731
12816,128819.881579473
5581,214483.346179179
4572,188562.927495629
20473,207300.662429587
517,414402.648712534
9556,163028.895723654
10391,216427.520058148
16063,275852.988516655
12623,184545.133862203
9642,103541.350511705
4195,237187.887688831
16517,116062.606441629
13092,170570.972136511
7362,132211.942482369
1152,-14017.6862204545
3587,184946.718056266
17981,263212.989083478
11591,276805.116847183
4538,137547.494847626
5634,195190.197350538
9506,137254.236106787
16329,205245.63173932
19194,183166.760614489
305,167883.67583692
2954,100407.25944353
10316,211781.296119518
13307,142923.031025225
20227,147442.707904448
969,293674.967541235
15206,264560.888599607
14743,193748.366949657
14881,180493.482066784
11127,155945.348983294
1499,340278.419673383
14522,212760.500259903
52,138772.928260657
15034,210438.602297979
11643,226494.399346209
1897,74081.5995180057
10257,187940.594384827
20265,152354.501218277
11722,196719.437204342
15717,328250.01384081
11109,169309.788480779
15506,257558.579047543
20372,275743.678996714
4632,225079.886434745
14109,137444.243664112
6791,182036.686058565
9455,57964.8315427694
8826,210470.681554216
9972,205870.04329256
8753,296634.544691609
14712,262118.30733805
11160,183120.015890554
12782,53222.9882381665
7640,240040.659646425
9862,253647.9771784
20525,160621.800609649
4791,148329.82668115
17733,258601.410046104
3926,248420.330954005
372,184419.433595808
3792,210851.162943962
19008,115135.340973481
4827,111767.167011547
11115,204535.383991441
8820,208121.32036617
9759,125824.44544377
11009,441850.465715478
9286,262363.006220157
18217,299300.902701139
14407,232514.111648045
18831,60736.5845870144
9434,226226.668344643
19069,207689.951745187
9323,325443.178634301
348,134630.351461106
11155,231205.371057308
3502,158109.428481331
4208,160067.385673106
11600,328425.236876911
2723,45680.7130404587
6071,284195.778340586
9485,132250.490288719
5839,150480.803809466
11468,229770.229809452
1243,127393.379944263
9655,44973.3426302141
6072,339250.782271379
2143,89827.3450196885
8439,243332.435820656
13914,43439.5256718625
5862,309772.087389321
5864,242644.124659663
17500,278564.121733272
11230,219314.706980303
20155,364157.835291471
10374,323417.541851402
5815,133990.520545448
12651,73873.7311123946
6361,132415.441315286
2617,110287.167624546
20008,39005.7394624768
5045,178114.328825672
13538,205437.634867039
1578,373243.620154033
7619,234081.233262007
7460,128631.587658034
18902,158556.372670685
3640,203224.847943256
11071,233950.359594944
8954,235566.598462197
17081,291916.20914629
11887,86524.2700481046
3938,203288.876696408
19831,104267.154426869
1542,459037.362474912
18576,162994.587581131
19833,28620.2888530801
9126,163077.546500712
16978,260318.79073003
217,175728.485957352
6024,68032.8818410411
6469,194144.661928269
20573,111165.093386898
14035,219055.31368182
14363,248369.815565504
3714,167025.407638348
583,320303.514483957
19301,160496.028547266
6728,687964.894841151
3342,145109.270088555
18690,209128.212442705
2762,85730.4311063295
564,278877.928572356
2368,85525.3548241662
18197,277043.609250186
8587,408558.629203622
324,169970.79285199
15705,371744.479369999
2915,201799.381461167
15519,162039.801259627
5765,163436.802668608
5363,310902.788474687
9256,54487.9948281605
14471,361258.322378915
10922,189549.653164987
10710,236799.730578432
19741,80054.3130101256
20074,112117.798563775
6333,288827.78652297
9199,131332.007167968
12361,158512.27744074
36,156670.07460377
14806,552588.496861685
15727,284617.558510444
20169,260202.400699357
13899,107438.32661934
17387,118757.093141266
2285,115141.419970377
13352,187306.284710703
6653,136039.751130198
20069,114232.043776467
13966,437352.08317231
16108,199261.478565744
18447,337053.452189023
6741,276848.520823196
5431,239145.189542797
13611,191383.71294575
18155,255500.729896915
5692,315474.262698965
9517,139181.796071548
7488,132469.723400083
9767,357608.86643093
17377,173269.499018314
10701,216423.791539231
15577,141838.817128047
4881,157948.680429913
15772,296242.463733675
11315,212381.837679566
130,322489.828807695
235,193172.771844083
8545,152260.518358935
15279,221356.530667266
7764,162473.996993061
5003,184893.409570694
4358,170577.252414186
18540,197615.668453186
17091,238436.460354446
