id,median_house_value
11833,313871.796328597
7051,168605.307469024
6484,183713.030862169
4961,145090.674594083
2902,187697.071154087
19725,99884.0769238267
8870,450132.851227565
14056,211282.813863458
2549,93833.3923913026
4559,359744.440736493
15244,312812.087572904
8521,193468.230542194
12061,124475.455237767
17640,299312.363383001
2270,111213.582461869
13394,184526.278887778
20152,207388.552235938
19326,233201.765879509
4706,254194.192253251
19837,80986.1104087688
14293,217703.621466328
20080,96576.7275064813
2623,89784.2429224225
20312,114964.539842868
20615,68861.3102071029
3610,185597.92183869
9652,84208.8986928042
5780,169282.829157353
8672,319845.884841206
11772,118848.655553045
14225,276961.299707815
15265,221022.031395332
4593,202055.194338078
6306,181196.010504636
14499,321920.232214669
5616,150628.566214245
9120,157547.110565153
9324,263529.949433061
6820,171677.347262567
5142,106840.807582074
7984,249015.992654936
4297,196710.266387125
9457,150374.732478235
17833,270399.17012681
9594,205948.519152937
15872,180854.132550519
16556,149479.117656767
16645,365262.050850324
2517,81885.7940939906
13541,100076.066236096
11712,124680.002697457
487,263592.595612389
9760,154391.482355544
14196,164778.560954582
3723,155498.929636181
7418,178723.932498012
17384,265148.393807692
19566,180303.908425191
14805,112849.254022548
5181,124145.211056673
3397,229302.510791981
20022,146546.673839896
1219,133525.83264606
18095,317503.059147067
6718,298721.540446094
2626,187128.97983673
10851,206227.013480506
9923,210529.764065318
20206,252078.57321674
14813,318980.545701053
3374,207066.792374207
13361,80843.2201934844
12619,181575.608093634
11064,233336.357092885
2213,107749.365387919
11312,253511.504015575
13857,88306.0008255768
19879,117964.222566281
8054,196090.308558617
13582,79766.2727284262
2084,105892.230710828
19278,156475.441923673
12055,125037.109533448
17440,315404.389585143
2310,150655.542010158
105,291878.691843047
15728,245883.145843782
18238,258973.519908682
823,218355.261151032
3468,237552.193034678
251,185213.284195012
19915,129116.588372541
18116,323176.798734439
11325,212952.276920127
13663,174402.153588917
15631,260181.189965266
19335,187545.593226325
6982,276220.570271443
3274,182026.590377056
15671,274326.216357523
13847,95985.0921983237
19873,64839.8291893758
19686,79660.1987703781
13237,333020.467847731
4493,452011.890838891
20499,285849.252501876
7610,271140.366444237
14944,168349.468914652
12992,121115.600236021
15016,220178.205957627
17034,268179.999569576
2728,23531.1927929641
18036,280711.154900061
9586,116936.306321327
488,246600.807409857
18881,172799.357469402
20569,177708.77329607
19678,190148.21463262
11618,225240.082841844
3867,251127.982395815
17911,236577.948389775
3790,140355.891665195
1123,43663.8458459635
3238,40714.0104274687
19452,155894.162137531
14424,187420.086486079
15500,260077.009276894
6117,188135.863961503
11693,204313.241665341
16721,214462.267024631
790,208736.038738289
381,246248.660667981
20425,339540.582339726
18688,217649.713846817
16449,113508.781477094
12139,90308.2748186602
13973,144885.996268692
15174,371563.580143413
1586,409380.679019638
13615,114134.358260958
3241,57785.3715404204
4663,176623.100278787
20240,236124.770085203
9111,114829.924614816
5688,330735.925282338
12827,121631.503826544
5939,190656.499326887
4217,235751.70306224
12497,184986.125172223
9109,277904.21502559
16689,192441.48513445
7623,259554.413932954
4753,176711.388802007
15168,184206.122824074
7066,200212.734231816
1992,67872.9712434525
18819,8582.04269683
9327,268180.264720192
12560,67052.341206676
9203,93934.8492385041
20414,239209.687477442
11221,150244.472747868
5055,244400.80566652
8611,278240.673285342
12671,105575.100794972
20175,265131.28823905
13217,187859.892379688
2375,108306.278598381
18007,281088.238936015
1855,55067.7096425968
20011,58011.6546663038
943,194526.832907006
3789,197556.26100815
19304,249019.725880529
15910,288242.609939253
16222,205886.617899219
15493,274741.301152109
7245,163788.990877868
16829,614466.546101309
1171,22540.3824387931
1844,293598.608825637
2794,52712.5535187682
10900,212483.179967559
10506,208553.741960288
6031,147904.083821535
14532,228145.845263607
4058,310391.609743742
2898,81217.9102376214
11484,313001.600646196
4460,244175.49393275
13005,164277.671620694
5052,214065.483617329
829,278766.170386298
7217,118881.196758155
3125,130857.131386671
17418,204898.699538762
76,159963.261647745
4356,296924.508299517
1360,170015.636107499
123,351181.205976009
18674,324297.401310385
13598,138038.243371079
14693,266778.610256583
13043,98554.5627774499
2012,60009.7771647435
2362,156983.64959237
15382,203747.733490729
19142,184840.968370579
5512,265354.412697829
2597,106639.925443503
15525,194443.810066918
19226,291689.620207858
8556,315532.684852595
5464,153836.844702551
5033,160674.483389726
13218,209080.537016667
13184,256454.305230104
17242,244950.858317422
11492,260953.114446859
4494,120115.476966407
6959,212590.861010881
4425,131695.136114028
18378,369447.610822125
17159,581542.651569845
1762,271472.564251095
3780,235653.747979341
6651,209550.915090366
4835,141275.644835612
8648,338237.862087972
20314,242039.432348761
20552,108230.531581863
19247,184376.069658584
18794,137203.284317315
10054,91456.4959066554
11703,365864.659134046
3483,210467.927786765
14089,253248.263516438
3180,157651.368446754
6386,194492.135236947
7069,233783.144024807
12736,221045.594674297
5398,276243.000629451
15126,226315.991411711
9815,269554.627071018
14334,229618.416315975
18912,205922.261040389
4076,433838.05769746
9976,161906.479052167
6670,277439.714832388
926,255993.557889932
7900,256097.629530375
11594,280265.84491341
3657,197441.584341667
13559,75078.3873444236
2292,115525.18946919
13439,142380.669816449
11962,259708.391241277
1260,156589.69943365
1950,73570.5768315596
16454,120916.039482969
17318,291012.643528877
17687,188174.656026635
11455,294927.023614173
13026,115119.045032412
16021,528170.418178316
8188,393200.036941381
16584,173324.696439553
2062,79476.6578423389
4359,292622.699617477
16475,133241.939211665
13664,215029.29749789
6154,172220.339583114
2102,81642.7554701206
16788,277491.914318368
91,191707.6716752
5478,267293.113880614
15818,217241.964641685
15338,265500.877907659
1242,108587.787925568
2795,5916.75518163218
6336,260343.111162643
1322,95708.6126303973
13049,124695.940371121
11747,312339.204500849
19970,60676.5296689387
14682,228676.806293074
17849,302456.161265588
16342,56195.9056040736
12614,167562.927153978
20398,253313.236977218
18926,262134.161816257
8069,281038.266705815
18232,267663.431295316
9220,98737.3889541882
6487,134993.330243151
401,284237.589357617
4995,143070.69727528
15914,209209.988615703
13029,106608.308080065
15383,156672.924972711
1374,250007.173695415
9992,44994.7420326655
19291,189138.500082915
7525,148721.49183191
11180,209900.612282443
20256,241537.408142992
2061,101811.968133725
8590,392962.000964394
8437,271645.006780626
3328,154343.278342281
9764,261249.39973334
12209,164305.483802473
4414,195478.172187512
864,264927.47068712
9014,429881.787142062
8367,197002.251700797
12519,80646.0582415795
19371,345175.799599163
14487,560478.860558353
10446,264554.581642725
10561,239138.465654568
3269,195605.935427804
3943,204015.886134035
1225,85885.3668081714
12043,188062.445749739
772,191392.027558858
8063,396097.007957414
4066,297570.35882054
19354,187765.042631197
11633,293189.984476655
1616,321878.264138401
5901,197534.277335098
9999,75196.4799060714
19378,96001.1041952092
18305,340222.254083698
11698,362899.652658846
2947,62406.4487265231
6817,193173.986021811
11859,20459.2979400835
10833,211577.081796858
14985,235035.556824301
19039,140354.612338945
5498,184937.195420781
16465,137197.484675599
7333,157345.467426439
3301,139004.869131713
17358,267569.230913923
13208,110327.197601383
13848,95163.1089255182
2609,136068.715926494
14585,227031.223634585
14412,276257.408641406
4694,276436.58764126
3444,102038.433657923
6193,217691.254724268
15386,97273.6106260762
3908,240068.211041086
19078,253072.52468469
8263,269848.75719839
9000,247117.912650064
18083,408306.699306426
19118,240473.52410426
5910,196755.102676163
16953,271215.490117834
5888,214349.640074246
13301,169267.139484429
13677,86391.6375619951
7395,96726.761525482
10984,246850.699538543
3964,212791.211911462
9690,221026.867818348
2841,154263.89202519
14768,242585.329515302
16434,128274.453565612
15253,251364.282292801
13166,183642.767533627
3313,189530.616591982
10368,240333.329506618
2121,129095.545949918
8045,264521.691846387
4769,152950.789822703
5958,194225.959496488
14766,160223.542044962
8323,116737.718887752
11486,264802.986683981
11362,209663.343800136
8148,281819.295554233
8293,293957.291117007
16340,110548.451085938
18442,282033.231354155
3117,106045.955801097
11135,193730.567443189
14883,217990.703590652
4319,269257.088083826
3712,213454.763264182
9445,70283.0964874912
10608,285008.164180976
1057,76258.402853398
10313,353978.390052264
4285,147769.682225074
480,216342.670271636
7029,229421.223931664
5990,292672.203597242
9651,85393.2621312108
16992,298393.463160453
18955,161321.245934489
4477,178360.540766559
2842,150661.80453253
652,251684.965242343
8833,301937.923070842
7849,293866.536973573
1404,246764.092163688
11619,141858.466762891
11774,121848.230263343
8083,280217.274279721
17098,292664.317981538
13674,195243.572518658
18964,184331.367688494
9552,105921.283793175
15629,329735.968418081
5167,177492.535456725
6477,191235.535944411
5886,235671.553574805
18269,357361.0605275
14597,258499.333126112
19284,168931.878577957
14137,194750.692838487
13712,158374.108728249
19090,225963.408600687
1049,71707.1854950624
10143,346093.536080536
3877,240083.392239016
13828,94887.6066996933
8372,202729.787820683
7015,183477.223163332
16249,134009.295780551
9391,274015.318636543
18641,225874.468056978
2655,184483.423652541
3835,192666.918528229
12816,127442.977180157
5581,225979.296102814
4572,181696.258706451
20473,217457.506839379
517,408670.278532751
9556,162790.493996323
10391,219293.933057495
16063,288786.678337175
12623,182993.119898145
9642,114092.109340166
4195,241374.912166746
16517,122348.133911607
13092,164218.66016163
7362,148612.390116716
1152,-14291.7961299721
3587,198152.532163317
17981,274177.977701881
11591,279059.1484628
4538,150977.413735349
5634,190312.820326159
9506,150059.904206057
16329,206059.307373032
19194,199510.3254437
305,184235.181924468
2954,116315.456461969
10316,216538.636868955
13307,147887.265981343
20227,170065.971499003
969,292153.626633821
15206,270334.109639765
14743,210881.863073161
14881,198203.412779693
11127,166859.083829068
1499,333558.746052249
14522,220097.486514029
52,158470.663863232
15034,223850.599264027
11643,233217.674035503
1897,57928.4665855782
10257,195904.155710245
20265,174729.796382898
11722,156415.331820655
15717,338861.583162651
11109,177331.377974486
15506,263455.630015263
20372,285524.225435592
4632,212268.433162294
14109,152642.063035489
6791,194594.667021443
9455,69995.4060783829
8826,220796.054511224
9972,208535.442668352
8753,304474.661636899
14712,273253.453582508
11160,191738.361573267
12782,60010.3120644835
7640,256314.322838537
9862,270329.959227153
20525,160970.792110625
4791,166625.535556496
17733,257957.784047663
3926,261371.539631747
372,201201.829735771
3792,222049.336904848
19008,125058.303160046
4827,123233.643015507
11115,216370.089321322
8820,213295.119953847
9759,138755.417985136
11009,422441.616833367
9286,277678.00888611
18217,308986.224081629
14407,246343.950631064
18831,51569.0335946189
9434,235732.62629793
19069,224360.238839861
9323,331535.233505053
348,155403.536450394
11155,238086.053620716
3502,170849.700710068
4208,168377.458062561
11600,329453.58067828
2723,50908.08523254
6071,281150.053590223
9485,137511.814964988
5839,154798.382727636
11468,246255.957101047
1243,129136.633658128
9655,58801.4569825749
6072,330492.354940762
2143,100366.383635091
8439,260626.105597419
13914,39265.7460468337
5862,312561.800093748
5864,252328.017453877
17500,293813.685658672
11230,227898.472370381
20155,365953.710807079
10374,317074.24138099
5815,142101.167464071
12651,82019.0293648115
6361,138623.265504768
2617,116599.006102316
20008,50793.4108313529
5045,195315.742703592
13538,208449.809902125
1578,368803.417112497
7619,239780.967861919
7460,143464.862653955
18902,175633.187084144
3640,215149.445574449
11071,237150.890067236
8954,244818.445723046
17081,305457.980961458
11887,98406.9107704792
3938,215049.109706248
19831,109837.340536312
1542,443335.679529752
18576,174023.161123861
19833,38353.1924663461
9126,167861.844496928
16978,265618.390921726
217,189669.997582166
6024,78491.6627017452
6469,201544.518349236
20573,118324.208304614
14035,236081.378286352
14363,264889.092354921
3714,176032.943115466
583,323271.699685187
19301,175688.842752569
6728,640640.089465402
3342,146404.807104756
18690,216427.421623853
2762,85831.8170022934
564,291109.668952821
2368,91824.9301460026
18197,280010.284518635
8587,402178.413725557
324,181235.465158237
15705,376767.688415261
2915,207723.707783632
15519,174740.399057746
5765,168140.299332635
5363,316290.376925269
9256,64600.0339375175
14471,367221.234496147
10922,193734.113436987
10710,252640.731227529
19741,78443.4259420069
20074,114865.760890694
6333,288479.078049399
9199,126432.687997046
12361,154915.891783944
36,178455.828942058
14806,534363.355486668
15727,291653.293643372
20169,272771.153990747
13899,101156.501143782
17387,145213.202167025
2285,125951.272746821
13352,186363.637039337
6653,147091.233448222
20069,114454.221381526
13966,352089.323267243
16108,216864.673920654
18447,331165.581577093
6741,280635.995398537
5431,243489.704943701
13611,193855.713940745
18155,268622.45500633
5692,318160.347214819
9517,154492.774728437
7488,140572.876814786
9767,361725.980889207
17377,198346.571236614
10701,233865.079604484
15577,158147.113001225
4881,163556.228747279
15772,306687.540567581
11315,222486.803887945
130,326638.609866175
235,206075.053473447
8545,164668.917171585
15279,231933.487169653
7764,175263.357707784
5003,201755.613726431
4358,189636.335207252
18540,214157.514991374
17091,252556.190148764
